subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.07912,4,3
4,101309,15.0,16.792368,4,3
5,103010,19.0,17.785538,4,3
7,103414,17.0,17.19344,4,3
9,108828,20.0,17.707392,4,3
10,109123,22.0,18.024696,4,3
15,114823,22.0,18.661,4,3
26,151930,22.0,17.307337,4,3
27,153833,21.0,17.11362,4,3
29,153732,11.0,19.276789,4,3
31,154532,13.0,17.678703,4,3
32,154734,20.0,18.624153,4,3
35,169747,12.0,17.273752,4,3
36,171633,18.0,17.429766,4,3
40,176239,18.0,18.084396,4,3
41,176744,18.0,18.201885,4,3
53,114621,15.0,16.89829,4,3
57,115724,10.0,16.775305,4,3
67,118023,19.0,17.487143,4,3
74,119025,20.0,15.255817,4,3
77,119833,12.0,17.898134,4,3
78,120010,24.0,18.686394,4,3
79,120111,14.0,16.296234,4,3
81,120414,12.0,16.880537,4,3
86,121719,7.0,15.903812,4,3
97,134324,20.0,17.693773,4,3
115,137633,13.0,16.075052,4,3
119,155635,20.0,16.217588,4,3
121,156031,10.0,17.544992,4,3
125,156536,21.0,17.68508,4,3
127,157336,22.0,15.644697,4,3
131,158136,12.0,17.468601,4,3
135,159138,21.0,17.412188,4,3
141,160123,14.0,16.861235,4,3
143,160830,18.0,18.1196,4,3
148,161832,14.0,18.50577,4,3
150,162228,20.0,15.269606,4,3
155,163331,15.0,17.287518,4,3
156,163432,21.0,17.483534,4,3
163,165436,17.0,16.919333,4,3
171,167743,17.0,17.952589,4,3
178,169343,6.0,15.357544,4,3
179,169949,15.0,17.733816,4,3
196,173839,17.0,16.737558,4,3
208,176542,12.0,16.781406,4,3
215,178142,20.0,17.301277,4,3
218,178748,8.0,17.791605,4,3
224,180533,20.0,17.557756,4,3
227,180937,23.0,17.236006,4,3
230,181636,9.0,15.655209,4,3
234,182840,12.0,17.926891,4,3
236,183337,6.0,17.535845,4,3
242,185846,14.0,17.886019,4,3
249,187143,22.0,17.450628,4,3
259,189450,6.0,17.531544,4,3
260,189652,20.0,17.696,4,3
273,192641,16.0,17.792917,4,3
283,195041,16.0,16.479689,4,3
287,195950,8.0,15.405708,4,3
296,198047,23.0,18.652157,4,3
304,199352,18.0,17.659176,4,3
305,199453,21.0,17.164907,4,3
315,103515,8.0,16.109257,4,3
327,106521,23.0,17.902739,4,3
337,108525,18.0,17.3629,4,3
344,111716,22.0,14.893178,4,3
345,112314,18.0,17.568178,4,3
352,123420,21.0,17.108124,4,3
355,123824,8.0,17.574541,4,3
357,124220,18.0,16.798134,4,3
358,124422,18.0,16.370262,4,3
362,125424,15.0,18.32069,4,3
368,127630,21.0,16.626425,4,3
369,127731,11.0,15.751285,4,3
371,127933,19.0,15.557579,4,3
372,128026,21.0,17.978922,4,3
378,129331,8.0,17.000938,4,3
382,130114,22.0,18.002113,4,3
389,130922,22.0,15.872551,4,3
391,131419,7.0,17.26563,4,3
396,133019,18.0,17.364761,4,3
402,145127,19.0,17.746601,4,3
