subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,18.148983,1,0
5,103010,19.0,18.798,1,0
6,103111,21.0,17.945518,1,0
11,110411,16.0,20.182394,1,0
17,131823,21.0,19.216703,1,0
18,135225,16.0,17.786734,1,0
29,153732,11.0,20.000036,1,0
58,115825,9.0,17.221985,1,0
62,116726,19.0,16.875957,1,0
65,117324,12.0,16.826797,1,0
67,118023,19.0,17.559414,1,0
78,120010,24.0,19.558828,1,0
80,120212,22.0,15.549177,1,0
81,120414,12.0,16.196466,1,0
85,121618,11.0,17.461775,1,0
90,122620,16.0,16.135231,1,0
92,133625,22.0,17.389887,1,0
93,133827,13.0,19.491009,1,0
95,134021,19.0,16.08115,1,0
101,134829,17.0,16.941317,1,0
102,135124,21.0,17.460426,1,0
106,135932,19.0,14.580442,1,0
107,136126,19.0,17.458996,1,0
117,154936,13.0,18.249008,1,0
119,155635,20.0,16.202366,1,0
122,156233,12.0,14.559434,1,0
127,157336,22.0,15.565532,1,0
132,158338,21.0,18.04889,1,0
146,161630,8.0,17.288343,1,0
173,168240,12.0,16.532766,1,0
174,168341,18.0,16.867254,1,0
179,169949,15.0,17.641775,1,0
186,172534,22.0,19.543983,1,0
187,172635,10.0,17.250687,1,0
189,173132,17.0,14.831697,1,0
197,173940,20.0,15.706104,1,0
201,175237,20.0,15.35361,1,0
204,175540,22.0,15.9340105,1,0
208,176542,12.0,16.380466,1,0
211,177241,9.0,18.278706,1,0
214,177746,20.0,17.786457,1,0
218,178748,8.0,18.982342,1,0
232,182436,12.0,17.440283,1,0
236,183337,6.0,14.786849,1,0
242,185846,14.0,19.11551,1,0
250,187345,19.0,15.387636,1,0
258,189349,21.0,17.699076,1,0
261,190031,20.0,14.040199,1,0
267,191942,22.0,18.474174,1,0
270,192237,16.0,17.411268,1,0
274,192843,21.0,18.370937,1,0
284,195445,24.0,20.826462,1,0
287,195950,8.0,15.368863,1,0
290,196750,15.0,18.273705,1,0
292,196952,21.0,16.27145,1,0
293,197348,21.0,16.746328,1,0
296,198047,23.0,19.778763,1,0
300,198653,14.0,19.876316,1,0
320,105014,21.0,16.100616,1,0
324,105923,22.0,20.109388,1,0
327,106521,23.0,17.797642,1,0
328,106824,22.0,19.794317,1,0
329,107018,10.0,17.617533,1,0
330,107321,23.0,15.973734,1,0
339,110613,17.0,14.955922,1,0
344,111716,22.0,14.841561,1,0
346,112516,11.0,15.357553,1,0
350,113316,20.0,16.964613,1,0
358,124422,18.0,15.081958,1,0
360,124826,10.0,15.3525915,1,0
368,127630,21.0,17.909958,1,0
372,128026,21.0,18.726755,1,0
383,130316,14.0,19.310667,1,0
387,130720,20.0,21.641588,1,0
388,130821,9.0,17.88829,1,0
392,131722,19.0,18.992392,1,0
394,132017,22.0,17.023949,1,0
395,132118,8.0,18.303692,1,0
401,144933,23.0,19.161547,1,0
407,146432,9.0,17.154795,1,0
408,146634,7.0,16.554977,1,0
409,146735,6.0,15.035872,1,0
410,146836,18.0,17.651878,1,0
