subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.685797,1,2
19,136732,15.0,16.730183,1,2
28,153934,20.0,16.66042,1,2
31,154532,13.0,16.702255,1,2
32,154734,20.0,16.61404,1,2
33,169444,19.0,16.629753,1,2
34,169545,18.0,16.643959,1,2
35,169747,12.0,16.684206,1,2
42,175035,8.0,16.522438,1,2
44,180129,7.0,16.685862,1,2
45,180230,23.0,16.608688,1,2
46,100206,20.0,16.707859,1,2
48,113821,21.0,16.697987,1,2
53,114621,15.0,16.702957,1,2
55,115219,18.0,16.676975,1,2
63,117021,23.0,16.600643,1,2
66,117930,13.0,16.6903,1,2
79,120111,14.0,16.728271,1,2
84,121416,20.0,16.666718,1,2
99,134627,18.0,16.620678,1,2
100,134728,23.0,16.678635,1,2
108,136227,20.0,16.740486,1,2
110,136833,20.0,16.458616,1,2
128,157437,9.0,16.477032,1,2
135,159138,21.0,16.431196,1,2
142,160729,13.0,16.667858,1,2
145,161327,8.0,16.747984,1,2
147,161731,21.0,16.618336,1,2
154,163129,14.0,16.644508,1,2
157,163836,9.0,16.777466,1,2
158,164030,23.0,16.705309,1,2
160,164636,17.0,16.702833,1,2
163,165436,17.0,16.749765,1,2
167,166438,21.0,16.63407,1,2
169,167036,11.0,16.6551,1,2
172,168139,18.0,16.806284,1,2
175,168745,21.0,16.657127,1,2
188,172938,19.0,16.717127,1,2
191,173334,23.0,16.486256,1,2
206,176037,21.0,16.722511,1,2
207,176441,20.0,16.64674,1,2
221,179245,14.0,16.527622,1,2
222,179952,10.0,16.61352,1,2
229,181232,15.0,16.752022,1,2
233,182739,22.0,16.635914,1,2
234,182840,12.0,16.727623,1,2
245,186141,6.0,16.64377,1,2
246,186444,21.0,16.65908,1,2
247,186545,12.0,16.559277,1,2
249,187143,22.0,16.645975,1,2
251,187547,7.0,16.602892,1,2
260,189652,20.0,16.708149,1,2
275,193239,17.0,16.657621,1,2
283,195041,16.0,16.760132,1,2
286,195849,18.0,16.738525,1,2
291,196851,22.0,16.589474,1,2
294,197550,9.0,16.6743,1,2
298,198350,23.0,16.430202,1,2
304,199352,18.0,16.577942,1,2
331,107422,24.0,16.46006,1,2
332,107725,10.0,16.734966,1,2
334,108121,16.0,16.579159,1,2
340,111009,20.0,16.762619,1,2
341,111211,19.0,16.552702,1,2
342,111312,17.0,16.559864,1,2
343,111514,17.0,16.70908,1,2
347,112819,20.0,16.66915,1,2
348,112920,17.0,16.578918,1,2
353,123521,15.0,16.696487,1,2
356,123925,16.0,16.668848,1,2
359,124624,13.0,16.46615,1,2
365,126426,7.0,16.700972,1,2
375,128935,14.0,16.718782,1,2
376,129028,24.0,16.73823,1,2
381,130013,20.0,16.759212,1,2
385,130518,9.0,16.624924,1,2
386,130619,22.0,16.485367,1,2
389,130922,22.0,16.722132,1,2
391,131419,7.0,16.663761,1,2
398,144428,19.0,16.526026,1,2
402,145127,19.0,16.726255,1,2
404,145834,15.0,16.653933,1,2
