subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,11.840607,6,3
7,103414,17.0,17.160921,6,3
18,135225,16.0,18.059109,6,3
20,144125,7.0,15.328304,6,3
29,153732,11.0,19.908138,6,3
35,169747,12.0,16.256445,6,3
37,172130,20.0,17.893028,6,3
39,172433,20.0,15.035196,6,3
45,180230,23.0,16.615122,6,3
46,100206,20.0,17.118969,6,3
51,114318,16.0,13.6480875,6,3
55,115219,18.0,15.003208,6,3
60,116423,14.0,14.429013,6,3
76,119732,22.0,16.17109,6,3
87,121921,21.0,15.868004,6,3
88,122317,18.0,14.631185,6,3
89,122418,21.0,17.563103,6,3
91,122822,19.0,17.055681,6,3
92,133625,22.0,16.287117,6,3
97,134324,20.0,16.979343,6,3
99,134627,18.0,16.537918,6,3
102,135124,21.0,18.343758,6,3
104,135629,13.0,17.50188,6,3
107,136126,19.0,15.435731,6,3
111,137027,9.0,18.869305,6,3
120,155938,21.0,17.57949,6,3
121,156031,10.0,16.752026,6,3
126,156637,12.0,19.659142,6,3
142,160729,13.0,16.55477,6,3
144,160931,22.0,16.918682,6,3
145,161327,8.0,16.164797,6,3
151,162329,10.0,10.600686,6,3
157,163836,9.0,14.638491,6,3
160,164636,17.0,18.931702,6,3
165,165840,20.0,12.977331,6,3
172,168139,18.0,16.033937,6,3
173,168240,12.0,16.321308,6,3
176,168947,12.0,14.622071,6,3
184,171532,17.0,13.601435,6,3
186,172534,22.0,18.599752,6,3
190,173233,20.0,17.199926,6,3
198,174437,9.0,14.163279,6,3
206,176037,21.0,14.709676,6,3
213,177645,22.0,14.931494,6,3
214,177746,20.0,17.984428,6,3
216,178243,10.0,17.772755,6,3
219,178849,21.0,15.445179,6,3
228,181131,6.0,17.934118,6,3
233,182739,22.0,13.27913,6,3
237,183741,20.0,18.087864,6,3
238,185038,21.0,13.737392,6,3
246,186444,21.0,17.512842,6,3
250,187345,19.0,17.2013,6,3
257,188751,12.0,17.398394,6,3
258,189349,21.0,17.26925,6,3
261,190031,20.0,13.470383,6,3
270,192237,16.0,16.15887,6,3
275,193239,17.0,17.951023,6,3
278,194140,5.0,14.699111,6,3
279,194443,22.0,14.760052,6,3
286,195849,18.0,15.6887665,6,3
290,196750,15.0,17.417395,6,3
292,196952,21.0,15.373646,6,3
293,197348,21.0,16.598946,6,3
302,199150,17.0,18.1628,6,3
305,199453,21.0,13.366834,6,3
325,106016,22.0,17.644167,6,3
329,107018,10.0,14.478115,6,3
345,112314,18.0,19.57715,6,3
349,113215,17.0,18.539074,6,3
352,123420,21.0,13.247952,6,3
364,126325,13.0,14.826289,6,3
366,127226,21.0,13.535085,6,3
370,127832,21.0,13.5946665,6,3
371,127933,19.0,13.0842,6,3
373,128127,14.0,14.557348,6,3
390,131217,11.0,14.208039,6,3
396,133019,18.0,14.936969,6,3
398,144428,19.0,15.518803,6,3
404,145834,15.0,16.463667,6,3
405,146129,19.0,15.307091,6,3
410,146836,18.0,16.584595,6,3
