subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.836067,7,2
7,103414,17.0,16.652456,7,2
8,103212,15.0,16.733677,7,2
9,108828,20.0,16.765032,7,2
11,110411,16.0,17.176754,7,2
13,112112,21.0,16.87778,7,2
24,151627,11.0,16.634624,7,2
27,153833,21.0,16.656881,7,2
31,154532,13.0,16.97626,7,2
36,171633,18.0,16.786808,7,2
40,176239,18.0,16.722366,7,2
46,100206,20.0,16.666899,7,2
48,113821,21.0,16.588362,7,2
58,115825,9.0,16.540886,7,2
61,116524,13.0,16.7321,7,2
64,117122,24.0,16.67933,7,2
69,118225,23.0,16.74586,7,2
78,120010,24.0,16.65705,7,2
82,120515,21.0,16.579166,7,2
91,122822,19.0,16.617409,7,2
93,133827,13.0,16.81541,7,2
125,156536,21.0,16.839634,7,2
126,156637,12.0,16.964897,7,2
127,157336,22.0,16.597355,7,2
128,157437,9.0,16.75851,7,2
143,160830,18.0,16.611385,7,2
144,160931,22.0,16.555876,7,2
146,161630,8.0,16.698565,7,2
153,162935,17.0,16.692795,7,2
156,163432,21.0,16.662008,7,2
160,164636,17.0,16.824976,7,2
171,167743,17.0,16.689928,7,2
172,168139,18.0,16.834373,7,2
176,168947,12.0,16.64054,7,2
178,169343,6.0,16.663511,7,2
179,169949,15.0,16.647,7,2
184,171532,17.0,16.604198,7,2
187,172635,10.0,16.717382,7,2
205,175742,24.0,16.59004,7,2
206,176037,21.0,16.671251,7,2
208,176542,12.0,16.645126,7,2
210,177140,17.0,16.574135,7,2
212,177342,9.0,16.638144,7,2
213,177645,22.0,16.662697,7,2
217,178647,19.0,16.704174,7,2
222,179952,10.0,16.682026,7,2
227,180937,23.0,16.636654,7,2
242,185846,14.0,16.827503,7,2
246,186444,21.0,16.757296,7,2
254,188347,11.0,16.692915,7,2
255,188448,20.0,16.73618,7,2
259,189450,6.0,16.734955,7,2
267,191942,22.0,16.737242,7,2
280,194645,17.0,16.812653,7,2
289,196346,21.0,16.738455,7,2
295,197651,20.0,16.745335,7,2
300,198653,14.0,16.777054,7,2
301,198855,16.0,16.538462,7,2
305,199453,21.0,16.798012,7,2
307,101915,21.0,16.694778,7,2
320,105014,21.0,16.642508,7,2
324,105923,22.0,17.126307,7,2
326,106319,24.0,16.81209,7,2
328,106824,22.0,16.964462,7,2
330,107321,23.0,16.66938,7,2
333,108020,21.0,16.857698,7,2
335,108222,22.0,16.810633,7,2
341,111211,19.0,16.65786,7,2
346,112516,11.0,16.697819,7,2
354,123723,7.0,16.647726,7,2
359,124624,13.0,16.71518,7,2
365,126426,7.0,16.670876,7,2
370,127832,21.0,16.720745,7,2
374,128632,14.0,16.9139,7,2
376,129028,24.0,16.712755,7,2
378,129331,8.0,16.589626,7,2
384,130417,20.0,16.75246,7,2
389,130922,22.0,16.566366,7,2
390,131217,11.0,16.590038,7,2
394,132017,22.0,16.744272,7,2
400,144832,21.0,16.60613,7,2
407,146432,9.0,16.7779,7,2
