subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.290476,9,3
10,109123,22.0,15.902875,9,3
11,110411,16.0,18.812117,9,3
19,136732,15.0,16.155115,9,3
28,153934,20.0,16.140533,9,3
29,153732,11.0,18.437534,9,3
33,169444,19.0,15.825752,9,3
35,169747,12.0,15.837352,9,3
43,179346,21.0,16.307678,9,3
48,113821,21.0,15.73008,9,3
64,117122,24.0,16.064114,9,3
66,117930,13.0,15.631119,9,3
67,118023,19.0,15.620555,9,3
84,121416,20.0,15.712303,9,3
85,121618,11.0,16.414366,9,3
86,121719,7.0,15.53662,9,3
87,121921,21.0,17.562197,9,3
102,135124,21.0,16.462786,9,3
107,136126,19.0,15.803714,9,3
111,137027,9.0,16.51479,9,3
113,137229,24.0,16.08295,9,3
116,154835,17.0,16.204214,9,3
121,156031,10.0,16.083666,9,3
130,158035,22.0,16.255417,9,3
135,159138,21.0,16.37001,9,3
136,159239,15.0,16.330696,9,3
142,160729,13.0,16.429207,9,3
149,162026,15.0,15.688522,9,3
153,162935,17.0,16.52757,9,3
154,163129,14.0,15.936157,9,3
157,163836,9.0,15.679691,9,3
161,164939,19.0,16.22449,9,3
173,168240,12.0,15.702424,9,3
190,173233,20.0,16.413054,9,3
191,173334,23.0,16.13619,9,3
198,174437,9.0,15.930093,9,3
202,175338,21.0,17.508171,9,3
203,175439,11.0,15.5378475,9,3
204,175540,22.0,16.300365,9,3
210,177140,17.0,16.912807,9,3
213,177645,22.0,16.016191,9,3
215,178142,20.0,15.813568,9,3
225,180735,13.0,16.356165,9,3
226,180836,16.0,16.464647,9,3
243,185947,20.0,15.803786,9,3
253,188145,24.0,16.043468,9,3
263,191235,19.0,17.624357,9,3
266,191841,19.0,15.614951,9,3
267,191942,22.0,16.380072,9,3
280,194645,17.0,15.487568,9,3
283,195041,16.0,15.672793,9,3
285,195647,17.0,15.5711565,9,3
289,196346,21.0,15.8008585,9,3
291,196851,22.0,16.64115,9,3
294,197550,9.0,15.598323,9,3
297,198249,12.0,17.13048,9,3
298,198350,23.0,18.416605,9,3
302,199150,17.0,17.200823,9,3
304,199352,18.0,16.474804,9,3
311,102513,18.0,15.73324,9,3
322,105216,22.0,17.193737,9,3
325,106016,22.0,17.075262,9,3
327,106521,23.0,16.88098,9,3
332,107725,10.0,15.635424,9,3
334,108121,16.0,17.454708,9,3
335,108222,22.0,17.24404,9,3
343,111514,17.0,16.027369,9,3
346,112516,11.0,15.896668,9,3
353,123521,15.0,15.694978,9,3
356,123925,16.0,15.550546,9,3
362,125424,15.0,16.81973,9,3
367,127327,23.0,17.811682,9,3
374,128632,14.0,17.238234,9,3
386,130619,22.0,17.41848,9,3
390,131217,11.0,15.539648,9,3
391,131419,7.0,15.764912,9,3
394,132017,22.0,16.691269,9,3
397,144226,9.0,16.569101,9,3
398,144428,19.0,17.825401,9,3
403,145632,20.0,16.535536,9,3
405,146129,19.0,16.022572,9,3
411,146937,20.0,15.784828,9,3
