subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,15.800364,1,1
9,108828,20.0,19.32714,1,1
12,111413,13.0,12.135563,1,1
13,112112,21.0,21.011637,1,1
14,114116,20.0,13.186218,1,1
16,126628,21.0,15.779281,1,1
23,151425,19.0,14.494633,1,1
27,153833,21.0,11.919992,1,1
38,172029,21.0,18.779045,1,1
39,172433,20.0,14.779617,1,1
41,176744,18.0,15.36821,1,1
51,114318,16.0,17.465626,1,1
59,116221,21.0,10.38773,1,1
61,116524,13.0,15.768335,1,1
69,118225,23.0,20.513882,1,1
70,118528,8.0,17.123661,1,1
73,118932,19.0,19.081385,1,1
82,120515,21.0,15.779888,1,1
88,122317,18.0,17.65596,1,1
89,122418,21.0,18.829124,1,1
91,122822,19.0,18.235588,1,1
98,134425,12.0,17.093987,1,1
105,135730,21.0,16.679688,1,1
111,137027,9.0,20.768932,1,1
112,137128,19.0,18.318846,1,1
120,155938,21.0,13.400611,1,1
123,156334,20.0,13.026551,1,1
124,156435,24.0,19.717829,1,1
125,156536,21.0,14.086145,1,1
131,158136,12.0,18.625593,1,1
138,159441,9.0,16.788792,1,1
139,159744,7.0,18.700386,1,1
150,162228,20.0,15.597854,1,1
159,164131,23.0,19.704237,1,1
161,164939,19.0,13.5832205,1,1
162,165032,18.0,15.11401,1,1
164,165638,21.0,19.087252,1,1
165,165840,20.0,15.202383,1,1
171,167743,17.0,13.748688,1,1
180,170631,22.0,17.328564,1,1
185,172332,18.0,12.46666,1,1
192,173435,19.0,19.66069,1,1
213,177645,22.0,17.377258,1,1
223,180432,22.0,19.839182,1,1
224,180533,20.0,19.429922,1,1
225,180735,13.0,18.429123,1,1
227,180937,23.0,14.838382,1,1
228,181131,6.0,20.095383,1,1
230,181636,9.0,10.65493,1,1
238,185038,21.0,17.548466,1,1
244,186040,22.0,18.949894,1,1
256,188549,20.0,21.133995,1,1
257,188751,12.0,17.070942,1,1
268,192035,14.0,17.776943,1,1
271,192439,9.0,19.119081,1,1
272,192540,23.0,17.23336,1,1
277,193845,19.0,16.134296,1,1
285,195647,17.0,12.268987,1,1
289,196346,21.0,15.344358,1,1
295,197651,20.0,17.397305,1,1
305,199453,21.0,14.51692,1,1
306,100610,23.0,13.040699,1,1
309,102109,21.0,16.49097,1,1
310,102311,20.0,17.088924,1,1
312,102614,18.0,16.170778,1,1
314,102816,17.0,14.2311535,1,1
318,104416,23.0,20.195366,1,1
323,105620,22.0,18.708906,1,1
325,106016,22.0,19.893501,1,1
333,108020,21.0,20.429956,1,1
349,113215,17.0,19.809513,1,1
351,123117,8.0,13.613328,1,1
355,123824,8.0,17.796501,1,1
361,125222,23.0,17.531395,1,1
362,125424,15.0,18.669178,1,1
366,127226,21.0,11.481358,1,1
369,127731,11.0,17.601463,1,1
371,127933,19.0,17.255743,1,1
378,129331,8.0,16.453772,1,1
382,130114,22.0,19.398277,1,1
399,144731,21.0,13.443868,1,1
403,145632,20.0,13.472607,1,1
411,146937,20.0,16.916637,1,1
