subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.947739,6,1
5,103010,19.0,18.646484,6,1
19,136732,15.0,16.344809,6,1
22,151324,19.0,16.031652,6,1
27,153833,21.0,15.0186405,6,1
44,180129,7.0,15.202805,6,1
50,114217,21.0,16.747637,6,1
52,114419,13.0,16.55269,6,1
54,115017,15.0,18.119389,6,1
65,117324,12.0,14.794464,6,1
69,118225,23.0,17.918879,6,1
71,118730,10.0,15.646663,6,1
72,118831,17.0,17.567883,6,1
74,119025,20.0,13.031841,6,1
78,120010,24.0,17.995579,6,1
79,120111,14.0,13.417518,6,1
81,120414,12.0,17.843292,6,1
83,120717,20.0,17.555992,6,1
90,122620,16.0,15.658277,6,1
96,134223,24.0,16.434103,6,1
98,134425,12.0,13.739271,6,1
100,134728,23.0,17.14186,6,1
103,135528,9.0,17.888325,6,1
105,135730,21.0,16.008398,6,1
113,137229,24.0,17.87238,6,1
115,137633,13.0,14.850168,6,1
116,154835,17.0,17.704466,6,1
118,155231,12.0,15.786968,6,1
131,158136,12.0,16.78541,6,1
135,159138,21.0,14.025254,6,1
136,159239,15.0,18.188375,6,1
146,161630,8.0,13.3996,6,1
150,162228,20.0,16.213392,6,1
152,162733,22.0,16.920006,6,1
164,165638,21.0,18.038462,6,1
166,165941,20.0,13.139366,6,1
174,168341,18.0,17.783873,6,1
175,168745,21.0,17.212774,6,1
178,169343,6.0,11.469488,6,1
179,169949,15.0,17.383114,6,1
180,170631,22.0,12.345518,6,1
181,170934,13.0,12.303097,6,1
187,172635,10.0,12.980545,6,1
192,173435,19.0,18.13961,6,1
203,175439,11.0,16.005644,6,1
215,178142,20.0,16.583221,6,1
225,180735,13.0,18.218082,6,1
231,182032,10.0,19.582386,6,1
235,183034,10.0,14.122862,6,1
240,185341,18.0,17.1897,6,1
243,185947,20.0,17.703703,6,1
244,186040,22.0,17.255665,6,1
247,186545,12.0,14.0805235,6,1
248,186848,8.0,16.594803,6,1
252,187850,20.0,17.205862,6,1
253,188145,24.0,16.877575,6,1
255,188448,20.0,18.263397,6,1
263,191235,19.0,17.669762,6,1
265,191437,15.0,18.176765,6,1
269,192136,15.0,18.761646,6,1
274,192843,21.0,15.170265,6,1
280,194645,17.0,15.688185,6,1
283,195041,16.0,17.253248,6,1
295,197651,20.0,17.304321,6,1
298,198350,23.0,17.816895,6,1
300,198653,14.0,17.711521,6,1
301,198855,16.0,17.830517,6,1
310,102311,20.0,17.224247,6,1
311,102513,18.0,14.609737,6,1
316,103818,16.0,15.477561,6,1
338,110007,18.0,14.107996,6,1
344,111716,22.0,12.9612665,6,1
347,112819,20.0,18.156027,6,1
355,123824,8.0,17.902983,6,1
381,130013,20.0,15.534029,6,1
387,130720,20.0,18.34479,6,1
393,131924,23.0,16.035221,6,1
395,132118,8.0,14.545413,6,1
401,144933,23.0,17.547464,6,1
407,146432,9.0,13.282563,6,1
408,146634,7.0,13.77032,6,1
409,146735,6.0,16.032848,6,1
411,146937,20.0,16.571114,6,1
