subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.090311,0,0
4,101309,15.0,16.501022,0,0
5,103010,19.0,17.31657,0,0
6,103111,21.0,16.437206,0,0
7,103414,17.0,16.217213,0,0
10,109123,22.0,17.005877,0,0
12,111413,13.0,15.958984,0,0
15,114823,22.0,17.412125,0,0
21,151223,18.0,16.181269,0,0
22,151324,19.0,16.999681,0,0
26,151930,22.0,16.834873,0,0
37,172130,20.0,16.989395,0,0
45,180230,23.0,16.583633,0,0
49,113922,15.0,17.26061,0,0
52,114419,13.0,16.516554,0,0
54,115017,15.0,16.67392,0,0
59,116221,21.0,16.026415,0,0
60,116423,14.0,17.148014,0,0
65,117324,12.0,16.429344,0,0
68,118124,16.0,15.945962,0,0
74,119025,20.0,15.87378,0,0
76,119732,22.0,16.281185,0,0
78,120010,24.0,17.264977,0,0
90,122620,16.0,16.169168,0,0
100,134728,23.0,16.637024,0,0
122,156233,12.0,15.955146,0,0
124,156435,24.0,17.216534,0,0
132,158338,21.0,16.511345,0,0
134,158843,21.0,16.787643,0,0
135,159138,21.0,17.214888,0,0
141,160123,14.0,16.220808,0,0
144,160931,22.0,15.886492,0,0
145,161327,8.0,16.610302,0,0
150,162228,20.0,16.0265,0,0
153,162935,17.0,16.635895,0,0
164,165638,21.0,17.258602,0,0
170,167238,15.0,17.191557,0,0
176,168947,12.0,16.140173,0,0
179,169949,15.0,16.757324,0,0
186,172534,22.0,16.901539,0,0
188,172938,19.0,16.136616,0,0
190,173233,20.0,16.948008,0,0
198,174437,9.0,16.645836,0,0
199,174841,18.0,16.241493,0,0
212,177342,9.0,16.28807,0,0
218,178748,8.0,16.889606,0,0
229,181232,15.0,15.924877,0,0
230,181636,9.0,16.36166,0,0
234,182840,12.0,16.878304,0,0
238,185038,21.0,17.09224,0,0
241,185442,23.0,17.019093,0,0
247,186545,12.0,16.774033,0,0
259,189450,6.0,16.885374,0,0
263,191235,19.0,17.225178,0,0
268,192035,14.0,15.830084,0,0
272,192540,23.0,17.41977,0,0
276,193441,8.0,16.991203,0,0
278,194140,5.0,16.323345,0,0
283,195041,16.0,16.166513,0,0
296,198047,23.0,17.499653,0,0
297,198249,12.0,17.3382,0,0
298,198350,23.0,17.567316,0,0
306,100610,23.0,16.61551,0,0
307,101915,21.0,16.617102,0,0
308,102008,20.0,17.514822,0,0
325,106016,22.0,17.387276,0,0
330,107321,23.0,16.47628,0,0
334,108121,16.0,16.80907,0,0
336,108323,13.0,16.602121,0,0
341,111211,19.0,17.019207,0,0
347,112819,20.0,16.236061,0,0
356,123925,16.0,16.285269,0,0
362,125424,15.0,17.383911,0,0
366,127226,21.0,16.314203,0,0
370,127832,21.0,16.737425,0,0
371,127933,19.0,16.121094,0,0
373,128127,14.0,16.436829,0,0
376,129028,24.0,16.351282,0,0
383,130316,14.0,17.15492,0,0
386,130619,22.0,17.205606,0,0
395,132118,8.0,16.825653,0,0
406,146331,8.0,16.71649,0,0
411,146937,20.0,16.352016,0,0
