subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.072962,2,2
4,101309,15.0,17.12718,2,2
5,103010,19.0,19.349552,2,2
6,103111,21.0,16.628687,2,2
14,114116,20.0,14.610731,2,2
18,135225,16.0,17.139044,2,2
23,151425,19.0,16.845764,2,2
39,172433,20.0,15.635439,2,2
44,180129,7.0,15.559156,2,2
54,115017,15.0,18.465607,2,2
64,117122,24.0,17.898756,2,2
71,118730,10.0,17.872023,2,2
79,120111,14.0,15.039955,2,2
82,120515,21.0,17.467815,2,2
85,121618,11.0,18.007362,2,2
87,121921,21.0,19.467976,2,2
91,122822,19.0,16.629335,2,2
93,133827,13.0,19.026958,2,2
101,134829,17.0,16.783468,2,2
103,135528,9.0,17.014101,2,2
104,135629,13.0,17.616972,2,2
105,135730,21.0,18.216938,2,2
111,137027,9.0,18.896675,2,2
113,137229,24.0,16.628607,2,2
115,137633,13.0,15.701454,2,2
117,154936,13.0,18.28596,2,2
120,155938,21.0,18.73312,2,2
130,158035,22.0,16.761398,2,2
133,158540,17.0,18.06315,2,2
134,158843,21.0,18.402994,2,2
140,159946,23.0,18.635027,2,2
144,160931,22.0,15.077095,2,2
152,162733,22.0,18.193193,2,2
153,162935,17.0,18.417967,2,2
154,163129,14.0,16.349518,2,2
155,163331,15.0,18.909615,2,2
156,163432,21.0,17.662874,2,2
164,165638,21.0,18.301783,2,2
166,165941,20.0,12.881771,2,2
171,167743,17.0,15.56782,2,2
183,171431,20.0,14.7564,2,2
184,171532,17.0,13.685014,2,2
206,176037,21.0,15.349088,2,2
210,177140,17.0,17.148188,2,2
220,178950,20.0,17.803572,2,2
225,180735,13.0,18.560959,2,2
226,180836,16.0,18.279322,2,2
228,181131,6.0,18.573616,2,2
235,183034,10.0,17.027155,2,2
236,183337,6.0,13.673754,2,2
259,189450,6.0,14.347654,2,2
261,190031,20.0,15.657389,2,2
262,191033,22.0,17.400902,2,2
266,191841,19.0,15.132448,2,2
269,192136,15.0,18.504822,2,2
270,192237,16.0,17.979778,2,2
278,194140,5.0,14.56768,2,2
289,196346,21.0,18.200047,2,2
294,197550,9.0,14.728813,2,2
304,199352,18.0,18.41225,2,2
310,102311,20.0,16.636904,2,2
328,106824,22.0,19.988884,2,2
329,107018,10.0,16.686193,2,2
332,107725,10.0,14.260371,2,2
334,108121,16.0,15.645572,2,2
336,108323,13.0,16.497036,2,2
343,111514,17.0,15.024483,2,2
347,112819,20.0,16.124077,2,2
352,123420,21.0,15.123032,2,2
354,123723,7.0,18.013424,2,2
355,123824,8.0,17.527956,2,2
358,124422,18.0,13.8366375,2,2
361,125222,23.0,17.193216,2,2
370,127832,21.0,14.696858,2,2
376,129028,24.0,17.826323,2,2
384,130417,20.0,18.191391,2,2
386,130619,22.0,18.390406,2,2
390,131217,11.0,14.365328,2,2
391,131419,7.0,16.678322,2,2
395,132118,8.0,18.551888,2,2
403,145632,20.0,15.138612,2,2
405,146129,19.0,18.262901,2,2
