subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.746624,0,3
3,101107,14.0,20.067314,0,3
11,110411,16.0,21.924889,0,3
16,126628,21.0,19.617676,0,3
19,136732,15.0,18.719255,0,3
23,151425,19.0,16.776213,0,3
36,171633,18.0,16.18267,0,3
41,176744,18.0,18.450481,0,3
43,179346,21.0,19.622837,0,3
48,113821,21.0,17.639091,0,3
50,114217,21.0,17.8376,0,3
58,115825,9.0,18.514803,0,3
62,116726,19.0,19.99607,0,3
69,118225,23.0,20.08633,0,3
77,119833,12.0,18.284101,0,3
80,120212,22.0,18.031094,0,3
83,120717,20.0,18.510094,0,3
86,121719,7.0,15.286838,0,3
94,133928,20.0,18.071285,0,3
95,134021,19.0,18.909552,0,3
98,134425,12.0,16.062286,0,3
104,135629,13.0,20.36661,0,3
109,136631,15.0,19.923504,0,3
110,136833,20.0,20.017725,0,3
123,156334,20.0,15.70546,0,3
125,156536,21.0,19.333189,0,3
130,158035,22.0,17.591974,0,3
139,159744,7.0,18.446758,0,3
148,161832,14.0,18.009045,0,3
149,162026,15.0,18.014309,0,3
152,162733,22.0,20.898134,0,3
160,164636,17.0,20.23318,0,3
161,164939,19.0,14.97877,0,3
169,167036,11.0,19.763374,0,3
178,169343,6.0,9.575067,0,3
182,171330,19.0,18.2928,0,3
184,171532,17.0,13.947295,0,3
187,172635,10.0,17.867474,0,3
189,173132,17.0,18.353912,0,3
201,175237,20.0,15.397615,0,3
207,176441,20.0,19.226524,0,3
209,176845,9.0,18.313574,0,3
222,179952,10.0,17.555271,0,3
226,180836,16.0,19.876045,0,3
227,180937,23.0,18.763742,0,3
228,181131,6.0,20.181826,0,3
237,183741,20.0,19.696373,0,3
248,186848,8.0,19.05008,0,3
256,188549,20.0,20.30961,0,3
258,189349,21.0,18.30267,0,3
260,189652,20.0,18.83187,0,3
266,191841,19.0,14.091423,0,3
269,192136,15.0,20.136665,0,3
270,192237,16.0,16.720125,0,3
275,193239,17.0,18.479223,0,3
279,194443,22.0,16.095623,0,3
287,195950,8.0,16.317307,0,3
304,199352,18.0,18.863665,0,3
305,199453,21.0,18.177246,0,3
309,102109,21.0,19.074883,0,3
312,102614,18.0,18.646488,0,3
313,102715,22.0,20.707113,0,3
318,104416,23.0,19.242474,0,3
320,105014,21.0,11.311041,0,3
327,106521,23.0,19.370832,0,3
328,106824,22.0,20.623701,0,3
329,107018,10.0,19.003315,0,3
331,107422,24.0,20.958824,0,3
339,110613,17.0,17.527555,0,3
343,111514,17.0,12.49696,0,3
351,123117,8.0,14.495066,0,3
358,124422,18.0,9.173008,0,3
360,124826,10.0,15.246849,0,3
363,125525,8.0,18.481077,0,3
368,127630,21.0,18.557865,0,3
381,130013,20.0,18.240189,0,3
387,130720,20.0,22.22711,0,3
391,131419,7.0,18.975164,0,3
394,132017,22.0,18.70235,0,3
397,144226,9.0,17.045813,0,3
399,144731,21.0,15.452647,0,3
409,146735,6.0,17.903687,0,3
