subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.248392,4,1
12,111413,13.0,14.422308,4,1
16,126628,21.0,18.459072,4,1
18,135225,16.0,13.613275,4,1
38,172029,21.0,19.048237,4,1
42,175035,8.0,11.881535,4,1
43,179346,21.0,12.954881,4,1
45,180230,23.0,15.387924,4,1
46,100206,20.0,15.265233,4,1
60,116423,14.0,16.715963,4,1
63,117021,23.0,19.457512,4,1
82,120515,21.0,19.037964,4,1
83,120717,20.0,19.191628,4,1
88,122317,18.0,18.783968,4,1
89,122418,21.0,19.56103,4,1
91,122822,19.0,20.38763,4,1
93,133827,13.0,19.783709,4,1
96,134223,24.0,18.195543,4,1
99,134627,18.0,19.257935,4,1
104,135629,13.0,17.54838,4,1
112,137128,19.0,17.569323,4,1
128,157437,9.0,12.097762,4,1
130,158035,22.0,15.460353,4,1
137,159340,19.0,17.999395,4,1
142,160729,13.0,10.746656,4,1
146,161630,8.0,16.704908,4,1
152,162733,22.0,18.125135,4,1
153,162935,17.0,18.457512,4,1
157,163836,9.0,18.010113,4,1
159,164131,23.0,19.251915,4,1
172,168139,18.0,14.889854,4,1
173,168240,12.0,17.769154,4,1
180,170631,22.0,19.02701,4,1
184,171532,17.0,13.959728,4,1
186,172534,22.0,15.22847,4,1
188,172938,19.0,12.59473,4,1
189,173132,17.0,12.0407505,4,1
192,173435,19.0,19.727453,4,1
195,173738,15.0,15.059995,4,1
203,175439,11.0,14.933694,4,1
204,175540,22.0,21.745375,4,1
206,176037,21.0,16.813797,4,1
209,176845,9.0,16.504175,4,1
211,177241,9.0,14.329683,4,1
212,177342,9.0,10.309471,4,1
221,179245,14.0,12.623129,4,1
232,182436,12.0,16.04073,4,1
235,183034,10.0,14.512546,4,1
238,185038,21.0,17.867222,4,1
239,185139,22.0,11.611471,4,1
247,186545,12.0,19.355618,4,1
258,189349,21.0,15.187734,4,1
262,191033,22.0,10.386009,4,1
265,191437,15.0,19.065374,4,1
266,191841,19.0,14.530144,4,1
267,191942,22.0,18.374332,4,1
275,193239,17.0,19.313442,4,1
276,193441,8.0,15.916908,4,1
280,194645,17.0,19.364916,4,1
285,195647,17.0,18.921492,4,1
290,196750,15.0,19.464352,4,1
301,198855,16.0,18.145628,4,1
307,101915,21.0,17.556496,4,1
309,102109,21.0,21.976126,4,1
310,102311,20.0,14.651916,4,1
325,106016,22.0,16.630272,4,1
332,107725,10.0,15.095859,4,1
341,111211,19.0,13.41459,4,1
342,111312,17.0,15.513976,4,1
346,112516,11.0,12.013355,4,1
350,113316,20.0,13.523069,4,1
356,123925,16.0,14.9021225,4,1
361,125222,23.0,12.4401245,4,1
374,128632,14.0,18.677797,4,1
375,128935,14.0,16.927015,4,1
376,129028,24.0,16.833815,4,1
377,129129,16.0,14.593601,4,1
381,130013,20.0,19.35714,4,1
395,132118,8.0,14.804976,4,1
399,144731,21.0,12.562181,4,1
401,144933,23.0,19.329397,4,1
403,145632,20.0,14.732374,4,1
404,145834,15.0,13.6347275,4,1
