subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.940834,0,4
25,151829,10.0,17.022636,0,4
28,153934,20.0,17.258863,0,4
31,154532,13.0,17.577768,0,4
32,154734,20.0,17.588263,0,4
38,172029,21.0,17.72453,0,4
39,172433,20.0,17.136839,0,4
42,175035,8.0,16.75847,0,4
47,113619,15.0,17.39967,0,4
53,114621,15.0,16.95099,0,4
57,115724,10.0,17.257792,0,4
70,118528,8.0,17.069523,0,4
72,118831,17.0,17.73135,0,4
82,120515,21.0,17.289335,0,4
84,121416,20.0,17.245085,0,4
87,121921,21.0,17.58609,0,4
88,122317,18.0,17.251259,0,4
91,122822,19.0,17.29957,0,4
99,134627,18.0,17.16008,0,4
105,135730,21.0,17.37035,0,4
115,137633,13.0,17.264946,0,4
117,154936,13.0,17.591679,0,4
119,155635,20.0,17.252691,0,4
121,156031,10.0,17.300959,0,4
127,157336,22.0,17.006996,0,4
128,157437,9.0,17.03405,0,4
131,158136,12.0,17.685953,0,4
143,160830,18.0,17.259798,0,4
147,161731,21.0,17.069283,0,4
151,162329,10.0,17.022572,0,4
163,165436,17.0,17.293356,0,4
165,165840,20.0,16.920353,0,4
172,168139,18.0,17.326904,0,4
174,168341,18.0,17.33929,0,4
177,169040,19.0,17.96414,0,4
180,170631,22.0,17.371891,0,4
183,171431,20.0,16.829676,0,4
185,172332,18.0,15.93719,0,4
192,173435,19.0,17.955683,0,4
193,173536,22.0,17.184784,0,4
195,173738,15.0,17.44023,0,4
197,173940,20.0,17.163973,0,4
202,175338,21.0,18.042147,0,4
203,175439,11.0,16.755075,0,4
211,177241,9.0,17.347485,0,4
242,185846,14.0,17.756968,0,4
243,185947,20.0,17.159372,0,4
244,186040,22.0,17.29177,0,4
251,187547,7.0,17.255243,0,4
257,188751,12.0,17.929794,0,4
262,191033,22.0,17.246393,0,4
265,191437,15.0,16.974531,0,4
267,191942,22.0,17.435488,0,4
273,192641,16.0,17.265106,0,4
277,193845,19.0,16.970598,0,4
285,195647,17.0,16.529762,0,4
288,196144,16.0,16.461466,0,4
290,196750,15.0,17.334562,0,4
291,196851,22.0,17.146578,0,4
292,196952,21.0,16.972929,0,4
314,102816,17.0,16.446026,0,4
321,105115,22.0,17.2905,0,4
323,105620,22.0,17.308634,0,4
324,105923,22.0,18.156935,0,4
333,108020,21.0,17.754086,0,4
335,108222,22.0,17.942389,0,4
337,108525,18.0,17.284197,0,4
338,110007,18.0,17.235548,0,4
357,124220,18.0,16.438723,0,4
359,124624,13.0,17.705048,0,4
365,126426,7.0,16.668436,0,4
367,127327,23.0,17.815525,0,4
369,127731,11.0,16.457365,0,4
374,128632,14.0,17.855743,0,4
378,129331,8.0,16.898136,0,4
380,129937,16.0,17.452343,0,4
382,130114,22.0,17.253984,0,4
384,130417,20.0,17.253283,0,4
396,133019,18.0,17.490238,0,4
398,144428,19.0,17.922,0,4
404,145834,15.0,16.556,0,4
410,146836,18.0,17.454021,0,4
