subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.230465,3,4
1,100408,7.0,18.057375,3,4
2,101006,11.0,17.79645,3,4
7,103414,17.0,17.482056,3,4
20,144125,7.0,17.049395,3,4
26,151930,22.0,18.605362,3,4
28,153934,20.0,19.654413,3,4
33,169444,19.0,17.90382,3,4
36,171633,18.0,15.14828,3,4
48,113821,21.0,14.020558,3,4
49,113922,15.0,18.386393,3,4
54,115017,15.0,18.595572,3,4
69,118225,23.0,18.911167,3,4
91,122822,19.0,18.896545,3,4
93,133827,13.0,18.772596,3,4
97,134324,20.0,18.770847,3,4
99,134627,18.0,18.686857,3,4
104,135629,13.0,18.490042,3,4
106,135932,19.0,13.538166,3,4
110,136833,20.0,18.59043,3,4
113,137229,24.0,19.004995,3,4
117,154936,13.0,18.493477,3,4
119,155635,20.0,18.375607,3,4
129,157942,19.0,14.115405,3,4
131,158136,12.0,15.074991,3,4
138,159441,9.0,17.476006,3,4
141,160123,14.0,15.138736,3,4
147,161731,21.0,15.234394,3,4
148,161832,14.0,14.236998,3,4
150,162228,20.0,15.939002,3,4
152,162733,22.0,19.843306,3,4
156,163432,21.0,18.72307,3,4
160,164636,17.0,18.111044,3,4
165,165840,20.0,12.9079075,3,4
169,167036,11.0,19.805208,3,4
171,167743,17.0,17.830545,3,4
172,168139,18.0,13.282698,3,4
174,168341,18.0,18.059076,3,4
176,168947,12.0,17.359322,3,4
182,171330,19.0,19.612022,3,4
183,171431,20.0,12.011223,3,4
184,171532,17.0,13.687754,3,4
192,173435,19.0,20.357712,3,4
202,175338,21.0,20.508814,3,4
206,176037,21.0,17.37692,3,4
219,178849,21.0,18.750607,3,4
223,180432,22.0,19.423397,3,4
232,182436,12.0,12.826071,3,4
235,183034,10.0,16.829697,3,4
242,185846,14.0,17.985275,3,4
249,187143,22.0,17.441273,3,4
253,188145,24.0,17.98128,3,4
256,188549,20.0,19.41446,3,4
258,189349,21.0,17.947544,3,4
274,192843,21.0,15.966482,3,4
277,193845,19.0,16.093359,3,4
289,196346,21.0,12.929869,3,4
293,197348,21.0,17.393951,3,4
308,102008,20.0,18.73711,3,4
312,102614,18.0,18.165707,3,4
315,103515,8.0,13.151621,3,4
316,103818,16.0,18.157465,3,4
318,104416,23.0,17.79734,3,4
322,105216,22.0,19.522392,3,4
331,107422,24.0,19.360985,3,4
335,108222,22.0,17.34605,3,4
336,108323,13.0,15.738897,3,4
337,108525,18.0,17.512558,3,4
341,111211,19.0,17.943539,3,4
346,112516,11.0,17.773499,3,4
350,113316,20.0,16.481169,3,4
360,124826,10.0,17.69815,3,4
362,125424,15.0,18.996078,3,4
363,125525,8.0,18.7118,3,4
366,127226,21.0,14.485617,3,4
367,127327,23.0,19.794678,3,4
377,129129,16.0,13.87937,3,4
379,129634,20.0,20.367905,3,4
380,129937,16.0,17.224695,3,4
388,130821,9.0,16.433773,3,4
406,146331,8.0,16.357931,3,4
410,146836,18.0,18.513926,3,4
