subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.084112,8,1
13,112112,21.0,18.324749,8,1
17,131823,21.0,17.39267,8,1
24,151627,11.0,16.623177,8,1
32,154734,20.0,17.43653,8,1
40,176239,18.0,17.606857,8,1
67,118023,19.0,16.699947,8,1
69,118225,23.0,17.797838,8,1
70,118528,8.0,16.452831,8,1
73,118932,19.0,17.811298,8,1
79,120111,14.0,16.632973,8,1
84,121416,20.0,17.117046,8,1
90,122620,16.0,16.594215,8,1
97,134324,20.0,17.425518,8,1
104,135629,13.0,16.72306,8,1
110,136833,20.0,17.775923,8,1
126,156637,12.0,18.051422,8,1
135,159138,21.0,17.644156,8,1
146,161630,8.0,16.572685,8,1
154,163129,14.0,17.301182,8,1
165,165840,20.0,17.082842,8,1
166,165941,20.0,16.35726,8,1
177,169040,19.0,17.555737,8,1
179,169949,15.0,17.040768,8,1
180,170631,22.0,17.601654,8,1
182,171330,19.0,17.421125,8,1
185,172332,18.0,16.576488,8,1
186,172534,22.0,17.97586,8,1
187,172635,10.0,16.576998,8,1
189,173132,17.0,16.48612,8,1
193,173536,22.0,17.053772,8,1
194,173637,21.0,17.295567,8,1
196,173839,17.0,16.584044,8,1
202,175338,21.0,17.674015,8,1
203,175439,11.0,16.474163,8,1
207,176441,20.0,17.512901,8,1
208,176542,12.0,16.614708,8,1
222,179952,10.0,16.67194,8,1
225,180735,13.0,17.166996,8,1
227,180937,23.0,16.586065,8,1
231,182032,10.0,18.026371,8,1
237,183741,20.0,17.459291,8,1
238,185038,21.0,17.309351,8,1
242,185846,14.0,17.353735,8,1
243,185947,20.0,16.8787,8,1
253,188145,24.0,16.958199,8,1
257,188751,12.0,17.540976,8,1
258,189349,21.0,17.176323,8,1
260,189652,20.0,17.11986,8,1
272,192540,23.0,18.10587,8,1
279,194443,22.0,16.41135,8,1
282,194847,23.0,16.721622,8,1
283,195041,16.0,16.55308,8,1
284,195445,24.0,17.85773,8,1
290,196750,15.0,17.140575,8,1
291,196851,22.0,16.739107,8,1
292,196952,21.0,16.499208,8,1
302,199150,17.0,17.435665,8,1
311,102513,18.0,16.600855,8,1
317,104012,10.0,16.862316,8,1
321,105115,22.0,16.592686,8,1
325,106016,22.0,17.598448,8,1
330,107321,23.0,16.712074,8,1
333,108020,21.0,17.552174,8,1
334,108121,16.0,17.060497,8,1
335,108222,22.0,17.735783,8,1
336,108323,13.0,16.794456,8,1
344,111716,22.0,16.439253,8,1
346,112516,11.0,16.630547,8,1
350,113316,20.0,16.632807,8,1
355,123824,8.0,16.74717,8,1
374,128632,14.0,17.783564,8,1
375,128935,14.0,16.625212,8,1
376,129028,24.0,16.666918,8,1
377,129129,16.0,16.543404,8,1
378,129331,8.0,16.75891,8,1
384,130417,20.0,17.007097,8,1
387,130720,20.0,19.14883,8,1
392,131722,19.0,17.412546,8,1
395,132118,8.0,17.219511,8,1
399,144731,21.0,16.803059,8,1
400,144832,21.0,16.579578,8,1
405,146129,19.0,16.715698,8,1
