subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.18882,2,2
4,101309,15.0,16.859343,2,2
5,103010,19.0,19.089968,2,2
6,103111,21.0,15.900576,2,2
14,114116,20.0,15.496954,2,2
18,135225,16.0,17.156645,2,2
23,151425,19.0,16.761045,2,2
39,172433,20.0,15.2500105,2,2
44,180129,7.0,16.45054,2,2
54,115017,15.0,17.659948,2,2
64,117122,24.0,17.223654,2,2
71,118730,10.0,16.846348,2,2
79,120111,14.0,16.000156,2,2
82,120515,21.0,17.683388,2,2
85,121618,11.0,16.939062,2,2
87,121921,21.0,18.842228,2,2
91,122822,19.0,15.742705,2,2
93,133827,13.0,18.349665,2,2
101,134829,17.0,16.893663,2,2
103,135528,9.0,16.538952,2,2
104,135629,13.0,17.202364,2,2
105,135730,21.0,17.794909,2,2
111,137027,9.0,18.215979,2,2
113,137229,24.0,16.20562,2,2
115,137633,13.0,16.524885,2,2
117,154936,13.0,17.7711,2,2
120,155938,21.0,18.374273,2,2
130,158035,22.0,16.260654,2,2
133,158540,17.0,17.343079,2,2
134,158843,21.0,17.498098,2,2
140,159946,23.0,17.16342,2,2
144,160931,22.0,14.475359,2,2
152,162733,22.0,17.995779,2,2
153,162935,17.0,17.809885,2,2
154,163129,14.0,16.322176,2,2
155,163331,15.0,18.226007,2,2
156,163432,21.0,17.320736,2,2
164,165638,21.0,16.69955,2,2
166,165941,20.0,14.240094,2,2
171,167743,17.0,15.738478,2,2
183,171431,20.0,15.177944,2,2
184,171532,17.0,14.941144,2,2
206,176037,21.0,16.078964,2,2
210,177140,17.0,16.866621,2,2
220,178950,20.0,16.397673,2,2
225,180735,13.0,17.594044,2,2
226,180836,16.0,18.815145,2,2
228,181131,6.0,17.903948,2,2
235,183034,10.0,15.9758215,2,2
236,183337,6.0,14.913799,2,2
259,189450,6.0,14.907682,2,2
261,190031,20.0,14.71495,2,2
262,191033,22.0,17.280354,2,2
266,191841,19.0,15.897559,2,2
269,192136,15.0,17.957443,2,2
270,192237,16.0,17.748121,2,2
278,194140,5.0,15.571328,2,2
289,196346,21.0,16.24291,2,2
294,197550,9.0,15.578234,2,2
304,199352,18.0,17.4147,2,2
310,102311,20.0,15.835928,2,2
328,106824,22.0,19.68398,2,2
329,107018,10.0,16.70753,2,2
332,107725,10.0,15.5218115,2,2
334,108121,16.0,16.63117,2,2
336,108323,13.0,16.476467,2,2
343,111514,17.0,15.630663,2,2
347,112819,20.0,16.740072,2,2
352,123420,21.0,16.465103,2,2
354,123723,7.0,16.800102,2,2
355,123824,8.0,15.117533,2,2
358,124422,18.0,14.595874,2,2
361,125222,23.0,17.119356,2,2
370,127832,21.0,14.531765,2,2
376,129028,24.0,16.885292,2,2
384,130417,20.0,17.43832,2,2
386,130619,22.0,18.382158,2,2
390,131217,11.0,15.296493,2,2
391,131419,7.0,17.056631,2,2
395,132118,8.0,18.244097,2,2
403,145632,20.0,15.331618,2,2
405,146129,19.0,17.010775,2,2
