subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.875168,8,3
10,109123,22.0,16.93726,8,3
14,114116,20.0,16.820314,8,3
15,114823,22.0,17.061243,8,3
29,153732,11.0,17.21139,8,3
39,172433,20.0,16.875689,8,3
43,179346,21.0,16.87707,8,3
49,113922,15.0,17.02851,8,3
54,115017,15.0,16.885738,8,3
57,115724,10.0,16.83325,8,3
58,115825,9.0,16.833172,8,3
60,116423,14.0,16.960201,8,3
65,117324,12.0,16.859974,8,3
74,119025,20.0,16.687412,8,3
75,119126,17.0,16.791449,8,3
76,119732,22.0,16.700548,8,3
99,134627,18.0,16.978125,8,3
101,134829,17.0,16.91293,8,3
117,154936,13.0,16.850674,8,3
121,156031,10.0,16.88823,8,3
124,156435,24.0,17.164755,8,3
130,158035,22.0,16.772968,8,3
140,159946,23.0,16.933514,8,3
144,160931,22.0,16.733406,8,3
147,161731,21.0,16.845657,8,3
150,162228,20.0,16.784746,8,3
152,162733,22.0,17.033636,8,3
157,163836,9.0,16.857733,8,3
161,164939,19.0,16.830109,8,3
167,166438,21.0,17.07373,8,3
169,167036,11.0,16.882935,8,3
172,168139,18.0,17.102282,8,3
174,168341,18.0,16.94524,8,3
178,169343,6.0,16.806396,8,3
184,171532,17.0,16.788036,8,3
188,172938,19.0,16.816233,8,3
190,173233,20.0,16.947208,8,3
192,173435,19.0,16.899466,8,3
198,174437,9.0,16.847305,8,3
204,175540,22.0,16.954727,8,3
205,175742,24.0,16.701502,8,3
209,176845,9.0,16.8606,8,3
214,177746,20.0,16.880363,8,3
215,178142,20.0,16.826584,8,3
216,178243,10.0,16.872908,8,3
220,178950,20.0,16.8675,8,3
226,180836,16.0,17.080408,8,3
232,182436,12.0,16.883001,8,3
236,183337,6.0,16.85245,8,3
246,186444,21.0,16.925524,8,3
252,187850,20.0,16.897446,8,3
255,188448,20.0,16.83187,8,3
264,191336,12.0,16.860796,8,3
267,191942,22.0,16.910557,8,3
268,192035,14.0,16.472109,8,3
280,194645,17.0,16.93496,8,3
285,195647,17.0,16.723846,8,3
288,196144,16.0,16.804382,8,3
295,197651,20.0,16.942688,8,3
297,198249,12.0,17.114716,8,3
303,199251,20.0,16.858105,8,3
305,199453,21.0,17.11251,8,3
307,101915,21.0,17.004328,8,3
318,104416,23.0,16.8426,8,3
319,104820,15.0,16.762045,8,3
323,105620,22.0,16.821276,8,3
326,106319,24.0,17.24618,8,3
328,106824,22.0,17.084837,8,3
332,107725,10.0,16.860052,8,3
345,112314,18.0,16.973602,8,3
357,124220,18.0,16.836874,8,3
359,124624,13.0,17.095924,8,3
362,125424,15.0,17.077114,8,3
364,126325,13.0,16.813238,8,3
373,128127,14.0,16.90061,8,3
379,129634,20.0,17.185926,8,3
383,130316,14.0,16.86056,8,3
402,145127,19.0,16.917109,8,3
404,145834,15.0,16.665468,8,3
406,146331,8.0,16.87614,8,3
407,146432,9.0,17.139341,8,3
409,146735,6.0,16.731167,8,3
