subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,17.238098,3,0
16,126628,21.0,16.966236,3,0
24,151627,11.0,16.871195,3,0
27,153833,21.0,16.84718,3,0
31,154532,13.0,17.121466,3,0
37,172130,20.0,16.572216,3,0
40,176239,18.0,16.745562,3,0
55,115219,18.0,16.906332,3,0
56,115320,14.0,16.573055,3,0
61,116524,13.0,16.720781,3,0
66,117930,13.0,16.373964,3,0
67,118023,19.0,16.871897,3,0
73,118932,19.0,17.209919,3,0
81,120414,12.0,16.585833,3,0
83,120717,20.0,16.551474,3,0
88,122317,18.0,16.959488,3,0
98,134425,12.0,16.561958,3,0
101,134829,17.0,17.14589,3,0
102,135124,21.0,16.55009,3,0
103,135528,9.0,16.966864,3,0
105,135730,21.0,16.76224,3,0
112,137128,19.0,16.815369,3,0
114,137532,15.0,16.58863,3,0
116,154835,17.0,16.74633,3,0
123,156334,20.0,16.378149,3,0
124,156435,24.0,16.762693,3,0
126,156637,12.0,17.181608,3,0
127,157336,22.0,16.767662,3,0
128,157437,9.0,16.372215,3,0
142,160729,13.0,16.806417,3,0
146,161630,8.0,16.80351,3,0
153,162935,17.0,17.026398,3,0
155,163331,15.0,16.614058,3,0
161,164939,19.0,16.702734,3,0
190,173233,20.0,17.023573,3,0
191,173334,23.0,16.615728,3,0
193,173536,22.0,16.77441,3,0
196,173839,17.0,16.406792,3,0
230,181636,9.0,16.42993,3,0
233,182739,22.0,16.304405,3,0
236,183337,6.0,16.499983,3,0
238,185038,21.0,16.586515,3,0
239,185139,22.0,16.903917,3,0
247,186545,12.0,16.59275,3,0
251,187547,7.0,16.760218,3,0
254,188347,11.0,16.391945,3,0
261,190031,20.0,16.277176,3,0
263,191235,19.0,17.070475,3,0
265,191437,15.0,16.84063,3,0
268,192035,14.0,16.779312,3,0
270,192237,16.0,16.996553,3,0
278,194140,5.0,16.744661,3,0
279,194443,22.0,16.443567,3,0
282,194847,23.0,16.888138,3,0
284,195445,24.0,17.468298,3,0
288,196144,16.0,16.418192,3,0
294,197550,9.0,16.792976,3,0
299,198451,18.0,17.083775,3,0
303,199251,20.0,16.196014,3,0
304,199352,18.0,16.709887,3,0
305,199453,21.0,16.172087,3,0
306,100610,23.0,16.55002,3,0
313,102715,22.0,16.996166,3,0
324,105923,22.0,17.131945,3,0
330,107321,23.0,16.771288,3,0
333,108020,21.0,17.050922,3,0
334,108121,16.0,17.012392,3,0
344,111716,22.0,16.73761,3,0
345,112314,18.0,17.198626,3,0
348,112920,17.0,16.787647,3,0
356,123925,16.0,16.451178,3,0
368,127630,21.0,16.78641,3,0
370,127832,21.0,16.467667,3,0
371,127933,19.0,16.636574,3,0
372,128026,21.0,17.239773,3,0
375,128935,14.0,16.596334,3,0
376,129028,24.0,16.75159,3,0
390,131217,11.0,16.570173,3,0
391,131419,7.0,17.043253,3,0
393,131924,23.0,16.837973,3,0
403,145632,20.0,16.791527,3,0
409,146735,6.0,16.767864,3,0
411,146937,20.0,16.827341,3,0
