subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.01698,3,2
11,110411,16.0,20.25602,3,2
12,111413,13.0,16.152931,3,2
18,135225,16.0,16.46936,3,2
21,151223,18.0,16.308577,3,2
29,153732,11.0,19.859068,3,2
34,169545,18.0,18.687777,3,2
43,179346,21.0,16.867563,3,2
45,180230,23.0,16.585814,3,2
57,115724,10.0,16.417233,3,2
64,117122,24.0,16.390629,3,2
72,118831,17.0,19.648129,3,2
78,120010,24.0,17.41056,3,2
85,121618,11.0,16.483364,3,2
87,121921,21.0,16.910685,3,2
89,122418,21.0,18.732311,3,2
94,133928,20.0,16.250423,3,2
108,136227,20.0,16.335192,3,2
111,137027,9.0,17.86744,3,2
122,156233,12.0,15.8971195,3,2
132,158338,21.0,17.54789,3,2
139,159744,7.0,16.486305,3,2
140,159946,23.0,18.261734,3,2
143,160830,18.0,16.407562,3,2
149,162026,15.0,16.654596,3,2
151,162329,10.0,15.913012,3,2
162,165032,18.0,16.89981,3,2
163,165436,17.0,16.713446,3,2
168,166640,17.0,16.334772,3,2
170,167238,15.0,18.882898,3,2
177,169040,19.0,19.097282,3,2
179,169949,15.0,17.648735,3,2
180,170631,22.0,17.026604,3,2
185,172332,18.0,16.030994,3,2
187,172635,10.0,16.721506,3,2
198,174437,9.0,16.161297,3,2
199,174841,18.0,17.586134,3,2
201,175237,20.0,16.121443,3,2
203,175439,11.0,16.205875,3,2
213,177645,22.0,16.49163,3,2
217,178647,19.0,17.017397,3,2
218,178748,8.0,16.83249,3,2
220,178950,20.0,16.334488,3,2
221,179245,14.0,16.020838,3,2
225,180735,13.0,17.65728,3,2
228,181131,6.0,17.294159,3,2
229,181232,15.0,16.251514,3,2
234,182840,12.0,17.226116,3,2
237,183741,20.0,17.77925,3,2
241,185442,23.0,17.893435,3,2
244,186040,22.0,16.88851,3,2
245,186141,6.0,17.221342,3,2
255,188448,20.0,16.707203,3,2
271,192439,9.0,16.60868,3,2
272,192540,23.0,19.918455,3,2
281,194746,16.0,16.444508,3,2
286,195849,18.0,17.033213,3,2
290,196750,15.0,16.692461,3,2
291,196851,22.0,16.828543,3,2
292,196952,21.0,16.438238,3,2
307,101915,21.0,16.831505,3,2
309,102109,21.0,16.619215,3,2
310,102311,20.0,16.302105,3,2
317,104012,10.0,17.855286,3,2
327,106521,23.0,16.797855,3,2
340,111009,20.0,16.379837,3,2
349,113215,17.0,16.224648,3,2
353,123521,15.0,16.491419,3,2
358,124422,18.0,16.17727,3,2
364,126325,13.0,16.189798,3,2
365,126426,7.0,16.356344,3,2
369,127731,11.0,16.174824,3,2
373,128127,14.0,16.270617,3,2
374,128632,14.0,16.193178,3,2
378,129331,8.0,16.4423,3,2
382,130114,22.0,16.356312,3,2
386,130619,22.0,16.5779,3,2
387,130720,20.0,19.991402,3,2
389,130922,22.0,16.341461,3,2
400,144832,21.0,16.235558,3,2
401,144933,23.0,17.103184,3,2
405,146129,19.0,16.295153,3,2
