subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.349543,6,2
6,103111,21.0,16.972994,6,2
8,103212,15.0,16.904413,6,2
11,110411,16.0,18.941746,6,2
12,111413,13.0,16.49979,6,2
14,114116,20.0,17.71785,6,2
16,126628,21.0,17.0498,6,2
21,151223,18.0,16.327816,6,2
23,151425,19.0,17.323181,6,2
25,151829,10.0,16.442616,6,2
34,169545,18.0,18.357552,6,2
38,172029,21.0,18.423878,6,2
47,113619,15.0,17.071646,6,2
49,113922,15.0,17.639393,6,2
58,115825,9.0,16.69769,6,2
64,117122,24.0,16.286573,6,2
67,118023,19.0,17.25195,6,2
84,121416,20.0,16.91223,6,2
86,121719,7.0,16.335428,6,2
94,133928,20.0,17.95061,6,2
108,136227,20.0,16.258814,6,2
133,158540,17.0,17.167059,6,2
139,159744,7.0,16.589756,6,2
141,160123,14.0,16.3554,6,2
154,163129,14.0,16.548658,6,2
159,164131,23.0,18.19423,6,2
167,166438,21.0,18.523119,6,2
169,167036,11.0,17.848156,6,2
170,167238,15.0,19.624458,6,2
182,171330,19.0,18.196566,6,2
191,173334,23.0,17.631746,6,2
202,175338,21.0,19.046146,6,2
205,175742,24.0,16.324116,6,2
207,176441,20.0,18.587671,6,2
208,176542,12.0,16.286396,6,2
209,176845,9.0,17.873268,6,2
212,177342,9.0,17.372093,6,2
222,179952,10.0,16.325312,6,2
223,180432,22.0,17.604795,6,2
226,180836,16.0,18.953106,6,2
230,181636,9.0,16.63272,6,2
239,185139,22.0,17.334352,6,2
242,185846,14.0,18.692793,6,2
249,187143,22.0,16.768051,6,2
256,188549,20.0,18.368958,6,2
262,191033,22.0,17.290361,6,2
267,191942,22.0,17.533012,6,2
268,192035,14.0,16.280836,6,2
287,195950,8.0,16.473143,6,2
288,196144,16.0,16.672298,6,2
297,198249,12.0,17.77829,6,2
299,198451,18.0,17.126278,6,2
304,199352,18.0,16.8083,6,2
307,101915,21.0,16.985443,6,2
309,102109,21.0,17.615973,6,2
314,102816,17.0,16.314936,6,2
317,104012,10.0,17.055405,6,2
320,105014,21.0,16.402756,6,2
327,106521,23.0,17.244942,6,2
328,106824,22.0,18.528046,6,2
330,107321,23.0,16.365816,6,2
332,107725,10.0,16.480902,6,2
340,111009,20.0,16.688217,6,2
348,112920,17.0,18.877655,6,2
350,113316,20.0,17.232557,6,2
354,123723,7.0,16.497053,6,2
356,123925,16.0,16.29966,6,2
357,124220,18.0,16.311674,6,2
359,124624,13.0,18.653833,6,2
360,124826,10.0,17.040546,6,2
361,125222,23.0,17.593555,6,2
363,125525,8.0,18.361439,6,2
368,127630,21.0,17.018358,6,2
369,127731,11.0,16.860483,6,2
379,129634,20.0,20.098421,6,2
380,129937,16.0,18.03118,6,2
382,130114,22.0,17.291546,6,2
385,130518,9.0,16.382435,6,2
386,130619,22.0,18.178745,6,2
391,131419,7.0,17.196669,6,2
392,131722,19.0,17.802992,6,2
402,145127,19.0,17.532185,6,2
