subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,17.687649,9,1
20,144125,7.0,16.068775,9,1
25,151829,10.0,15.537417,9,1
30,154229,22.0,14.407489,9,1
34,169545,18.0,17.843534,9,1
37,172130,20.0,17.869553,9,1
38,172029,21.0,17.793268,9,1
44,180129,7.0,15.965378,9,1
51,114318,16.0,14.5991745,9,1
53,114621,15.0,16.562435,9,1
54,115017,15.0,17.623165,9,1
60,116423,14.0,17.338522,9,1
62,116726,19.0,15.841312,9,1
68,118124,16.0,14.487919,9,1
70,118528,8.0,13.454867,9,1
83,120717,20.0,17.866098,9,1
88,122317,18.0,15.2789345,9,1
96,134223,24.0,17.024137,9,1
101,134829,17.0,16.411709,9,1
109,136631,15.0,17.706526,9,1
123,156334,20.0,15.17437,9,1
127,157336,22.0,14.938942,9,1
138,159441,9.0,16.07759,9,1
139,159744,7.0,16.043114,9,1
143,160830,18.0,16.939972,9,1
145,161327,8.0,17.515148,9,1
150,162228,20.0,14.60925,9,1
155,163331,15.0,17.521414,9,1
156,163432,21.0,15.964053,9,1
160,164636,17.0,16.908096,9,1
171,167743,17.0,16.83103,9,1
175,168745,21.0,17.625237,9,1
180,170631,22.0,14.058632,9,1
181,170934,13.0,14.305918,9,1
188,172938,19.0,13.087779,9,1
194,173637,21.0,17.483248,9,1
197,173940,20.0,14.127817,9,1
199,174841,18.0,16.222727,9,1
200,175136,7.0,16.501255,9,1
211,177241,9.0,14.333335,9,1
217,178647,19.0,16.648298,9,1
222,179952,10.0,16.91292,9,1
223,180432,22.0,15.183844,9,1
232,182436,12.0,16.24096,9,1
235,183034,10.0,16.487617,9,1
236,183337,6.0,16.956604,9,1
254,188347,11.0,15.372736,9,1
255,188448,20.0,14.591075,9,1
256,188549,20.0,17.801788,9,1
258,189349,21.0,16.652666,9,1
259,189450,6.0,14.626207,9,1
265,191437,15.0,16.211618,9,1
270,192237,16.0,17.658972,9,1
272,192540,23.0,17.619162,9,1
273,192641,16.0,16.128263,9,1
276,193441,8.0,16.79101,9,1
277,193845,19.0,17.666483,9,1
279,194443,22.0,14.976592,9,1
282,194847,23.0,15.81253,9,1
287,195950,8.0,16.250996,9,1
295,197651,20.0,17.595327,9,1
301,198855,16.0,17.481186,9,1
305,199453,21.0,16.112236,9,1
313,102715,22.0,16.33369,9,1
314,102816,17.0,15.751056,9,1
315,103515,8.0,15.778704,9,1
316,103818,16.0,17.159304,9,1
317,104012,10.0,15.932527,9,1
320,105014,21.0,14.745753,9,1
323,105620,22.0,17.280388,9,1
333,108020,21.0,17.751398,9,1
336,108323,13.0,16.77659,9,1
339,110613,17.0,16.377707,9,1
344,111716,22.0,12.108282,9,1
354,123723,7.0,15.679891,9,1
357,124220,18.0,17.003435,9,1
358,124422,18.0,12.8879795,9,1
365,126426,7.0,14.993047,9,1
368,127630,21.0,16.970964,9,1
373,128127,14.0,15.836849,9,1
375,128935,14.0,16.632185,9,1
389,130922,22.0,14.394924,9,1
400,144832,21.0,16.145433,9,1
