subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,20.588099,2,1
10,109123,22.0,18.12724,2,1
11,110411,16.0,22.523054,2,1
12,111413,13.0,13.700503,2,1
13,112112,21.0,21.522966,2,1
29,153732,11.0,21.148834,2,1
35,169747,12.0,17.406935,2,1
41,176744,18.0,18.68506,2,1
42,175035,8.0,18.0951,2,1
57,115724,10.0,17.276157,2,1
60,116423,14.0,17.629562,2,1
65,117324,12.0,15.056776,2,1
66,117930,13.0,16.241035,2,1
74,119025,20.0,14.336242,2,1
98,134425,12.0,14.336241,2,1
99,134627,18.0,18.447563,2,1
106,135932,19.0,16.159393,2,1
108,136227,20.0,12.945935,2,1
109,136631,15.0,20.20998,2,1
112,137128,19.0,18.375916,2,1
118,155231,12.0,14.906264,2,1
126,156637,12.0,20.863173,2,1
127,157336,22.0,16.853294,2,1
128,157437,9.0,16.963276,2,1
129,157942,19.0,15.90304,2,1
131,158136,12.0,19.363842,2,1
146,161630,8.0,18.12998,2,1
151,162329,10.0,15.037418,2,1
157,163836,9.0,15.606031,2,1
161,164939,19.0,17.48293,2,1
165,165840,20.0,18.161066,2,1
170,167238,15.0,21.569887,2,1
179,169949,15.0,18.798132,2,1
180,170631,22.0,19.267805,2,1
181,170934,13.0,13.432673,2,1
188,172938,19.0,15.521983,2,1
192,173435,19.0,20.307869,2,1
193,173536,22.0,16.981777,2,1
194,173637,21.0,17.472626,2,1
203,175439,11.0,14.726862,2,1
204,175540,22.0,19.380018,2,1
205,175742,24.0,15.91441,2,1
209,176845,9.0,18.388716,2,1
212,177342,9.0,16.860365,2,1
214,177746,20.0,18.930653,2,1
215,178142,20.0,16.970407,2,1
216,178243,10.0,17.493902,2,1
221,179245,14.0,15.771362,2,1
222,179952,10.0,18.050585,2,1
223,180432,22.0,18.241304,2,1
227,180937,23.0,17.175755,2,1
237,183741,20.0,19.778,2,1
240,185341,18.0,18.243942,2,1
244,186040,22.0,18.82705,2,1
253,188145,24.0,19.201283,2,1
256,188549,20.0,21.698765,2,1
274,192843,21.0,18.869642,2,1
276,193441,8.0,18.920609,2,1
277,193845,19.0,19.125252,2,1
280,194645,17.0,17.452263,2,1
281,194746,16.0,16.844542,2,1
283,195041,16.0,16.96646,2,1
284,195445,24.0,22.407887,2,1
291,196851,22.0,19.22775,2,1
297,198249,12.0,20.535814,2,1
303,199251,20.0,15.776302,2,1
306,100610,23.0,17.27988,2,1
309,102109,21.0,19.418716,2,1
314,102816,17.0,15.294943,2,1
315,103515,8.0,17.97792,2,1
318,104416,23.0,19.399601,2,1
321,105115,22.0,17.86096,2,1
335,108222,22.0,19.4942,2,1
341,111211,19.0,19.946846,2,1
344,111716,22.0,12.490402,2,1
345,112314,18.0,20.591276,2,1
346,112516,11.0,16.750244,2,1
348,112920,17.0,23.887554,2,1
372,128026,21.0,20.681545,2,1
373,128127,14.0,16.891842,2,1
389,130922,22.0,16.79912,2,1
399,144731,21.0,16.885,2,1
400,144832,21.0,17.22118,2,1
