subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.017138,5,0
21,151223,18.0,15.994973,5,0
43,179346,21.0,17.417429,5,0
47,113619,15.0,17.259348,5,0
49,113922,15.0,17.922165,5,0
50,114217,21.0,16.587936,5,0
52,114419,13.0,15.768259,5,0
53,114621,15.0,16.46085,5,0
60,116423,14.0,17.329985,5,0
62,116726,19.0,17.238564,5,0
66,117930,13.0,15.684217,5,0
71,118730,10.0,16.06543,5,0
75,119126,17.0,17.470055,5,0
90,122620,16.0,15.452951,5,0
98,134425,12.0,15.073869,5,0
99,134627,18.0,17.309065,5,0
101,134829,17.0,18.59068,5,0
107,136126,19.0,15.604241,5,0
108,136227,20.0,15.041443,5,0
115,137633,13.0,16.792597,5,0
117,154936,13.0,17.774975,5,0
132,158338,21.0,17.659286,5,0
138,159441,9.0,17.774637,5,0
140,159946,23.0,17.844322,5,0
141,160123,14.0,15.279921,5,0
150,162228,20.0,15.282739,5,0
152,162733,22.0,18.052883,5,0
153,162935,17.0,17.789532,5,0
155,163331,15.0,17.12083,5,0
161,164939,19.0,17.170599,5,0
168,166640,17.0,17.312826,5,0
170,167238,15.0,20.282995,5,0
185,172332,18.0,15.485695,5,0
191,173334,23.0,17.118858,5,0
199,174841,18.0,17.217722,5,0
212,177342,9.0,15.863056,5,0
224,180533,20.0,17.711014,5,0
229,181232,15.0,15.162753,5,0
234,182840,12.0,17.720505,5,0
236,183337,6.0,15.451703,5,0
237,183741,20.0,18.145262,5,0
240,185341,18.0,17.472593,5,0
244,186040,22.0,17.486153,5,0
247,186545,12.0,17.171299,5,0
248,186848,8.0,17.47354,5,0
249,187143,22.0,16.931944,5,0
250,187345,19.0,16.947832,5,0
251,187547,7.0,17.34852,5,0
252,187850,20.0,15.973333,5,0
253,188145,24.0,17.081175,5,0
261,190031,20.0,16.63635,5,0
262,191033,22.0,16.478779,5,0
277,193845,19.0,16.982834,5,0
278,194140,5.0,17.428102,5,0
288,196144,16.0,14.690968,5,0
290,196750,15.0,17.628252,5,0
291,196851,22.0,17.265451,5,0
297,198249,12.0,18.054285,5,0
307,101915,21.0,17.857767,5,0
308,102008,20.0,17.92107,5,0
310,102311,20.0,16.513254,5,0
316,103818,16.0,16.99028,5,0
317,104012,10.0,17.257484,5,0
325,106016,22.0,18.233528,5,0
327,106521,23.0,17.640999,5,0
333,108020,21.0,18.54949,5,0
336,108323,13.0,17.367752,5,0
340,111009,20.0,17.054945,5,0
342,111312,17.0,17.377098,5,0
345,112314,18.0,19.29579,5,0
351,123117,8.0,15.685008,5,0
364,126325,13.0,16.198854,5,0
368,127630,21.0,16.190115,5,0
371,127933,19.0,16.16779,5,0
380,129937,16.0,17.397654,5,0
382,130114,22.0,17.574015,5,0
386,130619,22.0,18.86781,5,0
391,131419,7.0,17.728842,5,0
392,131722,19.0,18.136406,5,0
398,144428,19.0,19.469297,5,0
403,145632,20.0,17.417858,5,0
408,146634,7.0,16.980951,5,0
409,146735,6.0,15.561138,5,0
