subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.34432,1,3
10,109123,22.0,18.169806,1,3
20,144125,7.0,14.963456,1,3
21,151223,18.0,14.610863,1,3
24,151627,11.0,13.6586,1,3
36,171633,18.0,17.731926,1,3
40,176239,18.0,18.88014,1,3
47,113619,15.0,15.129717,1,3
52,114419,13.0,18.491976,1,3
54,115017,15.0,18.336308,1,3
56,115320,14.0,13.656048,1,3
57,115724,10.0,17.373953,1,3
60,116423,14.0,14.273698,1,3
75,119126,17.0,15.476424,1,3
77,119833,12.0,17.879559,1,3
94,133928,20.0,15.313566,1,3
96,134223,24.0,16.411177,1,3
97,134324,20.0,19.619984,1,3
103,135528,9.0,16.588945,1,3
113,137229,24.0,17.627138,1,3
114,137532,15.0,18.683071,1,3
116,154835,17.0,14.503409,1,3
118,155231,12.0,14.835861,1,3
130,158035,22.0,19.15166,1,3
134,158843,21.0,17.511576,1,3
137,159340,19.0,15.717834,1,3
140,159946,23.0,19.593775,1,3
148,161832,14.0,19.066244,1,3
149,162026,15.0,17.130524,1,3
151,162329,10.0,13.014859,1,3
152,162733,22.0,18.955826,1,3
168,166640,17.0,17.361208,1,3
170,167238,15.0,20.335287,1,3
176,168947,12.0,16.940996,1,3
177,169040,19.0,18.706562,1,3
181,170934,13.0,14.691166,1,3
182,171330,19.0,20.173351,1,3
183,171431,20.0,16.413614,1,3
184,171532,17.0,14.053822,1,3
193,173536,22.0,18.649445,1,3
194,173637,21.0,16.639315,1,3
198,174437,9.0,17.274738,1,3
199,174841,18.0,15.099022,1,3
200,175136,7.0,16.642357,1,3
202,175338,21.0,18.28322,1,3
205,175742,24.0,14.50492,1,3
210,177140,17.0,14.890233,1,3
212,177342,9.0,13.420855,1,3
217,178647,19.0,17.46681,1,3
219,178849,21.0,19.67742,1,3
220,178950,20.0,15.969706,1,3
231,182032,10.0,20.359522,1,3
240,185341,18.0,16.072224,1,3
248,186848,8.0,17.339884,1,3
253,188145,24.0,17.283699,1,3
259,189450,6.0,18.064915,1,3
262,191033,22.0,13.832827,1,3
263,191235,19.0,20.173698,1,3
269,192136,15.0,21.100878,1,3
273,192641,16.0,17.803167,1,3
278,194140,5.0,16.635279,1,3
299,198451,18.0,16.211084,1,3
301,198855,16.0,17.13704,1,3
302,199150,17.0,18.079924,1,3
303,199251,20.0,13.668505,1,3
307,101915,21.0,17.04543,1,3
311,102513,18.0,14.804731,1,3
315,103515,8.0,15.4016,1,3
321,105115,22.0,17.059519,1,3
322,105216,22.0,17.231377,1,3
326,106319,24.0,16.133154,1,3
337,108525,18.0,17.052328,1,3
338,110007,18.0,15.444107,1,3
354,123723,7.0,14.276255,1,3
363,125525,8.0,19.431011,1,3
364,126325,13.0,14.783797,1,3
370,127832,21.0,14.837837,1,3
373,128127,14.0,14.240913,1,3
374,128632,14.0,15.913008,1,3
377,129129,16.0,11.969209,1,3
405,146129,19.0,17.681967,1,3
406,146331,8.0,18.273857,1,3
