subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,19.19124,2,0
7,103414,17.0,19.800964,2,0
17,131823,21.0,20.577932,2,0
20,144125,7.0,17.605322,2,0
24,151627,11.0,18.916195,2,0
25,151829,10.0,19.461676,2,0
28,153934,20.0,20.25479,2,0
30,154229,22.0,17.858105,2,0
32,154734,20.0,18.736618,2,0
37,172130,20.0,18.807898,2,0
53,114621,15.0,16.783737,2,0
55,115219,18.0,16.452438,2,0
67,118023,19.0,17.292843,2,0
68,118124,16.0,14.585925,2,0
69,118225,23.0,18.163288,2,0
70,118528,8.0,20.41838,2,0
77,119833,12.0,16.824154,2,0
84,121416,20.0,17.249624,2,0
89,122418,21.0,17.988386,2,0
94,133928,20.0,16.790928,2,0
100,134728,23.0,19.228748,2,0
114,137532,15.0,18.135391,2,0
119,155635,20.0,18.51566,2,0
141,160123,14.0,13.219434,2,0
142,160729,13.0,19.30046,2,0
147,161731,21.0,18.793379,2,0
150,162228,20.0,19.976212,2,0
159,164131,23.0,18.456009,2,0
160,164636,17.0,17.231539,2,0
163,165436,17.0,17.840635,2,0
169,167036,11.0,19.321177,2,0
172,168139,18.0,17.913105,2,0
173,168240,12.0,19.4679,2,0
174,168341,18.0,17.172495,2,0
175,168745,21.0,18.22616,2,0
176,168947,12.0,17.51298,2,0
178,169343,6.0,13.156838,2,0
182,171330,19.0,21.732876,2,0
186,172534,22.0,18.723494,2,0
189,173132,17.0,15.969766,2,0
190,173233,20.0,18.041502,2,0
198,174437,9.0,16.405664,2,0
199,174841,18.0,19.948933,2,0
200,175136,7.0,19.40933,2,0
217,178647,19.0,17.21294,2,0
230,181636,9.0,12.141884,2,0
241,185442,23.0,19.603397,2,0
243,185947,20.0,19.801731,2,0
258,189349,21.0,19.80945,2,0
264,191336,12.0,15.466704,2,0
265,191437,15.0,19.040977,2,0
267,191942,22.0,18.316004,2,0
268,192035,14.0,18.234802,2,0
275,193239,17.0,19.117132,2,0
279,194443,22.0,16.865417,2,0
282,194847,23.0,17.27571,2,0
286,195849,18.0,18.142815,2,0
290,196750,15.0,19.433477,2,0
301,198855,16.0,19.644709,2,0
305,199453,21.0,18.044008,2,0
307,101915,21.0,18.585659,2,0
312,102614,18.0,15.525036,2,0
317,104012,10.0,20.242273,2,0
320,105014,21.0,15.057861,2,0
327,106521,23.0,17.95605,2,0
330,107321,23.0,17.389833,2,0
333,108020,21.0,18.035467,2,0
337,108525,18.0,17.395988,2,0
342,111312,17.0,18.84385,2,0
350,113316,20.0,19.733541,2,0
356,123925,16.0,15.341234,2,0
357,124220,18.0,14.172237,2,0
365,126426,7.0,17.444525,2,0
367,127327,23.0,18.307856,2,0
371,127933,19.0,16.429176,2,0
377,129129,16.0,12.257172,2,0
379,129634,20.0,20.083326,2,0
382,130114,22.0,21.183186,2,0
385,130518,9.0,16.574244,2,0
394,132017,22.0,17.889393,2,0
397,144226,9.0,18.425026,2,0
409,146735,6.0,16.88502,2,0
410,146836,18.0,18.836006,2,0
