subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.728415,5,2
2,101006,11.0,16.362389,5,2
3,101107,14.0,17.720823,5,2
20,144125,7.0,17.506332,5,2
23,151425,19.0,16.70313,5,2
28,153934,20.0,17.492174,5,2
34,169545,18.0,17.519419,5,2
37,172130,20.0,17.304665,5,2
40,176239,18.0,17.38184,5,2
69,118225,23.0,17.377312,5,2
74,119025,20.0,16.221779,5,2
79,120111,14.0,16.51382,5,2
85,121618,11.0,16.971523,5,2
87,121921,21.0,17.603634,5,2
93,133827,13.0,18.135817,5,2
95,134021,19.0,16.893799,5,2
97,134324,20.0,17.172707,5,2
102,135124,21.0,17.2945,5,2
111,137027,9.0,17.129213,5,2
114,137532,15.0,17.418648,5,2
116,154835,17.0,16.826906,5,2
119,155635,20.0,16.84331,5,2
124,156435,24.0,17.678078,5,2
128,157437,9.0,17.188705,5,2
131,158136,12.0,17.085255,5,2
133,158540,17.0,17.551758,5,2
134,158843,21.0,17.058374,5,2
142,160729,13.0,16.939974,5,2
145,161327,8.0,16.773737,5,2
154,163129,14.0,17.223572,5,2
156,163432,21.0,16.983864,5,2
159,164131,23.0,17.333088,5,2
162,165032,18.0,17.392237,5,2
163,165436,17.0,16.70423,5,2
166,165941,20.0,16.044811,5,2
174,168341,18.0,17.310913,5,2
181,170934,13.0,16.339315,5,2
195,173738,15.0,17.67631,5,2
197,173940,20.0,16.53972,5,2
209,176845,9.0,16.97633,5,2
213,177645,22.0,16.645239,5,2
222,179952,10.0,17.101692,5,2
226,180836,16.0,17.702322,5,2
230,181636,9.0,17.022093,5,2
238,185038,21.0,17.068464,5,2
242,185846,14.0,17.431658,5,2
259,189450,6.0,17.011713,5,2
263,191235,19.0,17.419508,5,2
273,192641,16.0,16.816788,5,2
283,195041,16.0,16.407473,5,2
285,195647,17.0,16.15027,5,2
286,195849,18.0,17.074589,5,2
295,197651,20.0,17.376497,5,2
298,198350,23.0,18.18235,5,2
299,198451,18.0,17.074959,5,2
300,198653,14.0,17.503365,5,2
301,198855,16.0,16.86894,5,2
304,199352,18.0,16.828602,5,2
305,199453,21.0,17.711246,5,2
311,102513,18.0,16.884789,5,2
318,104416,23.0,16.751188,5,2
319,104820,15.0,16.254911,5,2
330,107321,23.0,16.453238,5,2
338,110007,18.0,16.866693,5,2
347,112819,20.0,16.700033,5,2
352,123420,21.0,17.02077,5,2
353,123521,15.0,16.575003,5,2
354,123723,7.0,16.81335,5,2
359,124624,13.0,17.29452,5,2
363,125525,8.0,17.11157,5,2
367,127327,23.0,17.380823,5,2
369,127731,11.0,16.163942,5,2
372,128026,21.0,17.624767,5,2
374,128632,14.0,17.885502,5,2
384,130417,20.0,17.046919,5,2
385,130518,9.0,16.93105,5,2
388,130821,9.0,17.370777,5,2
390,131217,11.0,16.313807,5,2
397,144226,9.0,17.014648,5,2
399,144731,21.0,17.171919,5,2
410,146836,18.0,17.023853,5,2
411,146937,20.0,16.604465,5,2
