subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.352503,9,3
10,109123,22.0,16.35474,9,3
11,110411,16.0,19.089464,9,3
19,136732,15.0,16.58887,9,3
28,153934,20.0,16.758995,9,3
29,153732,11.0,17.879147,9,3
33,169444,19.0,16.140345,9,3
35,169747,12.0,16.231583,9,3
43,179346,21.0,16.51711,9,3
48,113821,21.0,16.1521,9,3
64,117122,24.0,16.553228,9,3
66,117930,13.0,16.141554,9,3
67,118023,19.0,16.095427,9,3
84,121416,20.0,16.142206,9,3
85,121618,11.0,16.64557,9,3
86,121719,7.0,16.106762,9,3
87,121921,21.0,17.80595,9,3
102,135124,21.0,16.919138,9,3
107,136126,19.0,16.144316,9,3
111,137027,9.0,16.642092,9,3
113,137229,24.0,16.28284,9,3
116,154835,17.0,16.349894,9,3
121,156031,10.0,16.428629,9,3
130,158035,22.0,16.29491,9,3
135,159138,21.0,16.471888,9,3
136,159239,15.0,16.44169,9,3
142,160729,13.0,16.46568,9,3
149,162026,15.0,16.47702,9,3
153,162935,17.0,16.50892,9,3
154,163129,14.0,16.410475,9,3
157,163836,9.0,16.161448,9,3
161,164939,19.0,16.430931,9,3
173,168240,12.0,16.20551,9,3
190,173233,20.0,16.368246,9,3
191,173334,23.0,16.632242,9,3
198,174437,9.0,16.53327,9,3
202,175338,21.0,16.690117,9,3
203,175439,11.0,16.166382,9,3
204,175540,22.0,17.393015,9,3
210,177140,17.0,16.441778,9,3
213,177645,22.0,16.209232,9,3
215,178142,20.0,16.20011,9,3
225,180735,13.0,17.187115,9,3
226,180836,16.0,16.73759,9,3
243,185947,20.0,16.15386,9,3
253,188145,24.0,16.559395,9,3
263,191235,19.0,17.40343,9,3
266,191841,19.0,16.147924,9,3
267,191942,22.0,16.819813,9,3
280,194645,17.0,16.141981,9,3
283,195041,16.0,16.1504,9,3
285,195647,17.0,16.150667,9,3
289,196346,21.0,16.321562,9,3
291,196851,22.0,16.368624,9,3
294,197550,9.0,16.194904,9,3
297,198249,12.0,16.995068,9,3
298,198350,23.0,18.005291,9,3
302,199150,17.0,17.64799,9,3
304,199352,18.0,16.679657,9,3
311,102513,18.0,16.094877,9,3
322,105216,22.0,17.21516,9,3
325,106016,22.0,17.075523,9,3
327,106521,23.0,16.744972,9,3
332,107725,10.0,16.149677,9,3
334,108121,16.0,17.284569,9,3
335,108222,22.0,17.460083,9,3
343,111514,17.0,16.15433,9,3
346,112516,11.0,16.128752,9,3
353,123521,15.0,16.195072,9,3
356,123925,16.0,16.132524,9,3
362,125424,15.0,17.718153,9,3
367,127327,23.0,17.804483,9,3
374,128632,14.0,17.140045,9,3
386,130619,22.0,17.022352,9,3
390,131217,11.0,16.190516,9,3
391,131419,7.0,16.151312,9,3
394,132017,22.0,17.008425,9,3
397,144226,9.0,16.72259,9,3
398,144428,19.0,17.079807,9,3
403,145632,20.0,16.569088,9,3
405,146129,19.0,16.683556,9,3
411,146937,20.0,16.159727,9,3
