subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.768988,7,4
4,101309,15.0,15.364538,7,4
6,103111,21.0,17.873188,7,4
10,109123,22.0,16.421713,7,4
12,111413,13.0,16.527742,7,4
19,136732,15.0,18.292587,7,4
21,151223,18.0,15.072113,7,4
23,151425,19.0,15.68274,7,4
25,151829,10.0,17.091099,7,4
33,169444,19.0,18.77568,7,4
38,172029,21.0,18.838331,7,4
42,175035,8.0,14.196724,7,4
44,180129,7.0,17.588081,7,4
47,113619,15.0,18.904758,7,4
67,118023,19.0,14.289149,7,4
68,118124,16.0,13.863108,7,4
71,118730,10.0,16.216208,7,4
72,118831,17.0,18.43738,7,4
75,119126,17.0,13.61965,7,4
83,120717,20.0,16.766169,7,4
92,133625,22.0,17.78234,7,4
103,135528,9.0,19.176601,7,4
107,136126,19.0,16.69675,7,4
112,137128,19.0,16.365036,7,4
119,155635,20.0,17.732141,7,4
123,156334,20.0,15.069018,7,4
130,158035,22.0,17.51767,7,4
137,159340,19.0,17.294714,7,4
149,162026,15.0,17.84697,7,4
151,162329,10.0,14.391942,7,4
152,162733,22.0,17.757858,7,4
167,166438,21.0,19.393837,7,4
175,168745,21.0,18.3905,7,4
183,171431,20.0,14.567961,7,4
185,172332,18.0,14.625934,7,4
189,173132,17.0,14.654744,7,4
191,173334,23.0,15.515953,7,4
192,173435,19.0,19.052025,7,4
195,173738,15.0,17.572899,7,4
196,173839,17.0,13.279218,7,4
201,175237,20.0,16.40276,7,4
203,175439,11.0,16.430716,7,4
211,177241,9.0,17.479256,7,4
218,178748,8.0,17.9638,7,4
219,178849,21.0,17.826283,7,4
224,180533,20.0,18.508183,7,4
229,181232,15.0,18.67759,7,4
233,182739,22.0,12.431489,7,4
247,186545,12.0,18.501438,7,4
250,187345,19.0,18.833899,7,4
251,187547,7.0,16.500196,7,4
252,187850,20.0,16.12171,7,4
257,188751,12.0,17.898201,7,4
260,189652,20.0,19.83129,7,4
272,192540,23.0,19.208223,7,4
275,193239,17.0,18.067184,7,4
279,194443,22.0,13.75179,7,4
286,195849,18.0,14.635088,7,4
290,196750,15.0,18.73422,7,4
291,196851,22.0,14.223615,7,4
311,102513,18.0,15.52349,7,4
312,102614,18.0,16.48264,7,4
317,104012,10.0,17.851912,7,4
325,106016,22.0,19.139044,7,4
329,107018,10.0,15.488225,7,4
339,110613,17.0,15.769559,7,4
343,111514,17.0,16.146776,7,4
345,112314,18.0,18.592354,7,4
348,112920,17.0,18.53765,7,4
349,113215,17.0,19.289492,7,4
350,113316,20.0,15.080501,7,4
363,125525,8.0,17.976194,7,4
366,127226,21.0,12.316629,7,4
382,130114,22.0,19.98935,7,4
383,130316,14.0,18.555265,7,4
386,130619,22.0,16.46411,7,4
391,131419,7.0,18.112473,7,4
392,131722,19.0,18.346907,7,4
398,144428,19.0,18.254776,7,4
401,144933,23.0,17.626621,7,4
404,145834,15.0,17.118296,7,4
408,146634,7.0,12.941687,7,4
