subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,18.058577,0,1
14,114116,20.0,15.734631,0,1
17,131823,21.0,20.185389,0,1
20,144125,7.0,14.831135,0,1
30,154229,22.0,10.77059,0,1
55,115219,18.0,17.293842,0,1
56,115320,14.0,11.488401,0,1
63,117021,23.0,19.128437,0,1
64,117122,24.0,16.917366,0,1
66,117930,13.0,14.82456,0,1
75,119126,17.0,13.588823,0,1
81,120414,12.0,15.655671,0,1
89,122418,21.0,20.237679,0,1
92,133625,22.0,15.649022,0,1
96,134223,24.0,16.811134,0,1
101,134829,17.0,18.53389,0,1
102,135124,21.0,20.509817,0,1
103,135528,9.0,16.890947,0,1
106,135932,19.0,13.143248,0,1
107,136126,19.0,15.735279,0,1
112,137128,19.0,18.06673,0,1
113,137229,24.0,18.447712,0,1
114,137532,15.0,17.641949,0,1
116,154835,17.0,17.979248,0,1
120,155938,21.0,19.953617,0,1
136,159239,15.0,19.023062,0,1
140,159946,23.0,20.103722,0,1
142,160729,13.0,17.33855,0,1
146,161630,8.0,15.586492,0,1
154,163129,14.0,19.008768,0,1
155,163331,15.0,18.825726,0,1
157,163836,9.0,16.733208,0,1
158,164030,23.0,18.771164,0,1
159,164131,23.0,18.256908,0,1
168,166640,17.0,16.275383,0,1
171,167743,17.0,18.66426,0,1
175,168745,21.0,17.55441,0,1
191,173334,23.0,15.148001,0,1
194,173637,21.0,16.851864,0,1
196,173839,17.0,17.52738,0,1
205,175742,24.0,15.302837,0,1
206,176037,21.0,17.00265,0,1
208,176542,12.0,15.426632,0,1
217,178647,19.0,17.215666,0,1
219,178849,21.0,17.498064,0,1
225,180735,13.0,17.840538,0,1
231,182032,10.0,20.333096,0,1
232,182436,12.0,14.894276,0,1
236,183337,6.0,15.439634,0,1
239,185139,22.0,14.723487,0,1
245,186141,6.0,17.729588,0,1
249,187143,22.0,18.219542,0,1
253,188145,24.0,17.722118,0,1
254,188347,11.0,16.45973,0,1
261,190031,20.0,15.922018,0,1
264,191336,12.0,16.682198,0,1
271,192439,9.0,18.451283,0,1
274,192843,21.0,13.9683695,0,1
280,194645,17.0,15.325891,0,1
286,195849,18.0,17.536114,0,1
293,197348,21.0,16.106062,0,1
294,197550,9.0,16.487541,0,1
300,198653,14.0,18.388666,0,1
301,198855,16.0,18.210022,0,1
302,199150,17.0,17.325212,0,1
311,102513,18.0,14.488501,0,1
317,104012,10.0,14.499175,0,1
322,105216,22.0,18.428871,0,1
342,111312,17.0,17.304611,0,1
345,112314,18.0,19.255993,0,1
348,112920,17.0,18.319221,0,1
349,113215,17.0,19.259068,0,1
352,123420,21.0,15.197461,0,1
355,123824,8.0,16.457905,0,1
361,125222,23.0,14.717623,0,1
377,129129,16.0,13.254356,0,1
379,129634,20.0,18.845783,0,1
385,130518,9.0,17.347296,0,1
392,131722,19.0,18.71456,0,1
400,144832,21.0,17.127552,0,1
405,146129,19.0,16.470457,0,1
407,146432,9.0,13.349972,0,1
408,146634,7.0,14.634213,0,1
