subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.620188,5,4
7,103414,17.0,19.932335,5,4
8,103212,15.0,12.540907,5,4
14,114116,20.0,18.965635,5,4
16,126628,21.0,16.99815,5,4
27,153833,21.0,14.146423,5,4
30,154229,22.0,13.256232,5,4
31,154532,13.0,19.166079,5,4
32,154734,20.0,18.16153,5,4
38,172029,21.0,19.623568,5,4
41,176744,18.0,15.291882,5,4
44,180129,7.0,15.797472,5,4
65,117324,12.0,14.393363,5,4
73,118932,19.0,18.984148,5,4
78,120010,24.0,18.628645,5,4
80,120212,22.0,20.514772,5,4
86,121719,7.0,12.081746,5,4
91,122822,19.0,20.839928,5,4
94,133928,20.0,14.566668,5,4
103,135528,9.0,18.366686,5,4
105,135730,21.0,13.791866,5,4
109,136631,15.0,18.76439,5,4
110,136833,20.0,18.59138,5,4
112,137128,19.0,19.32087,5,4
113,137229,24.0,20.020615,5,4
118,155231,12.0,16.911205,5,4
125,156536,21.0,18.687527,5,4
135,159138,21.0,11.68968,5,4
137,159340,19.0,18.986473,5,4
144,160931,22.0,19.306538,5,4
146,161630,8.0,16.894224,5,4
147,161731,21.0,19.029331,5,4
158,164030,23.0,19.424276,5,4
164,165638,21.0,16.767214,5,4
172,168139,18.0,17.567234,5,4
173,168240,12.0,19.961248,5,4
175,168745,21.0,19.377377,5,4
179,169949,15.0,19.201963,5,4
183,171431,20.0,14.388127,5,4
187,172635,10.0,18.192669,5,4
189,173132,17.0,11.767891,5,4
190,173233,20.0,17.712942,5,4
203,175439,11.0,11.962609,5,4
204,175540,22.0,21.129414,5,4
205,175742,24.0,18.381285,5,4
206,176037,21.0,16.733461,5,4
208,176542,12.0,17.007725,5,4
210,177140,17.0,18.675976,5,4
214,177746,20.0,17.763895,5,4
217,178647,19.0,17.810005,5,4
228,181131,6.0,20.303898,5,4
231,182032,10.0,21.689548,5,4
232,182436,12.0,15.270781,5,4
235,183034,10.0,18.78426,5,4
245,186141,6.0,19.409422,5,4
254,188347,11.0,14.463233,5,4
256,188549,20.0,20.68302,5,4
258,189349,21.0,19.724323,5,4
265,191437,15.0,17.940336,5,4
267,191942,22.0,19.510723,5,4
274,192843,21.0,12.479676,5,4
287,195950,8.0,18.901463,5,4
289,196346,21.0,18.017979,5,4
294,197550,9.0,15.669517,5,4
303,199251,20.0,12.15036,5,4
314,102816,17.0,10.9166565,5,4
323,105620,22.0,19.787628,5,4
324,105923,22.0,18.770933,5,4
332,107725,10.0,13.044379,5,4
341,111211,19.0,18.493141,5,4
348,112920,17.0,20.357996,5,4
355,123824,8.0,18.02842,5,4
356,123925,16.0,14.545467,5,4
361,125222,23.0,17.56838,5,4
362,125424,15.0,14.724186,5,4
370,127832,21.0,11.05637,5,4
377,129129,16.0,8.999786,5,4
379,129634,20.0,20.655615,5,4
383,130316,14.0,18.672834,5,4
395,132118,8.0,19.73734,5,4
400,144832,21.0,15.029482,5,4
401,144933,23.0,18.989964,5,4
