subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.799433,1,4
3,101107,14.0,18.54494,1,4
7,103414,17.0,16.366062,1,4
15,114823,22.0,18.002766,1,4
22,151324,19.0,17.010418,1,4
25,151829,10.0,16.345757,1,4
26,151930,22.0,17.120995,1,4
30,154229,22.0,16.161926,1,4
37,172130,20.0,18.298275,1,4
43,179346,21.0,17.405779,1,4
49,113922,15.0,17.438335,1,4
50,114217,21.0,16.575144,1,4
64,117122,24.0,16.930838,1,4
68,118124,16.0,16.203793,1,4
71,118730,10.0,16.34234,1,4
72,118831,17.0,18.010902,1,4
74,119025,20.0,16.26365,1,4
76,119732,22.0,16.201996,1,4
83,120717,20.0,18.620613,1,4
86,121719,7.0,17.172863,1,4
87,121921,21.0,17.94552,1,4
104,135629,13.0,17.210548,1,4
109,136631,15.0,17.96512,1,4
115,137633,13.0,16.219984,1,4
121,156031,10.0,16.628452,1,4
126,156637,12.0,18.378166,1,4
129,157942,19.0,16.961857,1,4
133,158540,17.0,17.946922,1,4
136,159239,15.0,16.502085,1,4
141,160123,14.0,16.70871,1,4
143,160830,18.0,17.702696,1,4
144,160931,22.0,16.243202,1,4
153,162935,17.0,16.739716,1,4
155,163331,15.0,17.454796,1,4
156,163432,21.0,17.137146,1,4
166,165941,20.0,16.167328,1,4
178,169343,6.0,16.36837,1,4
190,173233,20.0,17.008316,1,4
195,173738,15.0,18.248428,1,4
196,173839,17.0,17.103754,1,4
203,175439,11.0,16.201889,1,4
209,176845,9.0,16.60437,1,4
215,178142,20.0,16.512968,1,4
216,178243,10.0,17.689407,1,4
226,180836,16.0,18.34285,1,4
235,183034,10.0,17.292746,1,4
237,183741,20.0,17.40748,1,4
239,185139,22.0,16.445911,1,4
241,185442,23.0,17.599344,1,4
243,185947,20.0,16.303894,1,4
252,187850,20.0,17.071123,1,4
254,188347,11.0,17.80731,1,4
255,188448,20.0,16.880987,1,4
264,191336,12.0,16.852196,1,4
265,191437,15.0,16.601913,1,4
266,191841,19.0,16.368753,1,4
276,193441,8.0,17.84472,1,4
279,194443,22.0,17.00534,1,4
280,194645,17.0,17.02899,1,4
281,194746,16.0,16.814747,1,4
282,194847,23.0,16.498652,1,4
288,196144,16.0,16.238071,1,4
297,198249,12.0,18.02082,1,4
308,102008,20.0,18.537376,1,4
313,102715,22.0,17.159657,1,4
316,103818,16.0,17.434763,1,4
317,104012,10.0,16.452955,1,4
319,104820,15.0,16.42994,1,4
335,108222,22.0,17.87184,1,4
336,108323,13.0,17.7409,1,4
345,112314,18.0,18.582981,1,4
352,123420,21.0,16.284628,1,4
357,124220,18.0,16.599525,1,4
367,127327,23.0,17.745722,1,4
379,129634,20.0,18.851564,1,4
380,129937,16.0,16.859898,1,4
384,130417,20.0,18.076952,1,4
390,131217,11.0,16.310516,1,4
393,131924,23.0,16.839275,1,4
396,133019,18.0,18.524345,1,4
397,144226,9.0,17.266676,1,4
400,144832,21.0,16.207296,1,4
