subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.246164,1,0
5,103010,19.0,19.098608,1,0
6,103111,21.0,17.539774,1,0
11,110411,16.0,19.879982,1,0
17,131823,21.0,18.042377,1,0
18,135225,16.0,17.712389,1,0
29,153732,11.0,19.524544,1,0
58,115825,9.0,17.272818,1,0
62,116726,19.0,16.80031,1,0
65,117324,12.0,16.420053,1,0
67,118023,19.0,17.488352,1,0
78,120010,24.0,19.238981,1,0
80,120212,22.0,15.3538475,1,0
81,120414,12.0,16.605593,1,0
85,121618,11.0,17.215124,1,0
90,122620,16.0,16.183407,1,0
92,133625,22.0,17.117603,1,0
93,133827,13.0,18.654799,1,0
95,134021,19.0,16.155762,1,0
101,134829,17.0,17.78546,1,0
102,135124,21.0,17.199139,1,0
106,135932,19.0,14.898103,1,0
107,136126,19.0,16.628874,1,0
117,154936,13.0,17.638538,1,0
119,155635,20.0,16.345045,1,0
122,156233,12.0,14.306542,1,0
127,157336,22.0,15.337054,1,0
132,158338,21.0,17.852743,1,0
146,161630,8.0,17.62201,1,0
173,168240,12.0,16.590967,1,0
174,168341,18.0,17.12995,1,0
179,169949,15.0,17.430243,1,0
186,172534,22.0,19.34711,1,0
187,172635,10.0,16.951021,1,0
189,173132,17.0,15.05949,1,0
197,173940,20.0,15.773475,1,0
201,175237,20.0,14.985074,1,0
204,175540,22.0,16.542772,1,0
208,176542,12.0,16.2219,1,0
211,177241,9.0,18.093027,1,0
214,177746,20.0,17.646788,1,0
218,178748,8.0,18.861515,1,0
232,182436,12.0,17.460865,1,0
236,183337,6.0,15.580759,1,0
242,185846,14.0,19.08337,1,0
250,187345,19.0,15.670905,1,0
258,189349,21.0,17.878609,1,0
261,190031,20.0,14.081354,1,0
267,191942,22.0,18.167799,1,0
270,192237,16.0,17.521233,1,0
274,192843,21.0,18.024239,1,0
284,195445,24.0,19.888021,1,0
287,195950,8.0,14.854503,1,0
290,196750,15.0,18.142809,1,0
292,196952,21.0,15.806857,1,0
293,197348,21.0,16.619589,1,0
296,198047,23.0,18.668303,1,0
300,198653,14.0,19.391296,1,0
320,105014,21.0,16.332594,1,0
324,105923,22.0,19.782488,1,0
327,106521,23.0,17.395294,1,0
328,106824,22.0,19.357681,1,0
329,107018,10.0,17.548359,1,0
330,107321,23.0,16.132534,1,0
339,110613,17.0,15.1104555,1,0
344,111716,22.0,14.425703,1,0
346,112516,11.0,15.351226,1,0
350,113316,20.0,16.934881,1,0
358,124422,18.0,15.3209915,1,0
360,124826,10.0,15.511297,1,0
368,127630,21.0,17.071684,1,0
372,128026,21.0,18.735323,1,0
383,130316,14.0,19.230604,1,0
387,130720,20.0,20.633484,1,0
388,130821,9.0,18.149786,1,0
392,131722,19.0,18.686993,1,0
394,132017,22.0,17.03472,1,0
395,132118,8.0,17.749903,1,0
401,144933,23.0,18.880337,1,0
407,146432,9.0,18.008547,1,0
408,146634,7.0,16.477623,1,0
409,146735,6.0,15.115511,1,0
410,146836,18.0,18.12064,1,0
