subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.88686,6,4
9,108828,20.0,19.441092,6,4
15,114823,22.0,18.791508,6,4
24,151627,11.0,18.412037,6,4
26,151930,22.0,18.251932,6,4
31,154532,13.0,18.756992,6,4
33,169444,19.0,18.843662,6,4
36,171633,18.0,18.931715,6,4
40,176239,18.0,20.039248,6,4
41,176744,18.0,17.890211,6,4
42,175035,8.0,13.926088,6,4
43,179346,21.0,17.900764,6,4
57,115724,10.0,19.200815,6,4
62,116726,19.0,18.644165,6,4
63,117021,23.0,20.857018,6,4
68,118124,16.0,13.761539,6,4
70,118528,8.0,18.454908,6,4
73,118932,19.0,19.817417,6,4
75,119126,17.0,15.026089,6,4
77,119833,12.0,18.484762,6,4
80,120212,22.0,19.15538,6,4
82,120515,21.0,18.74123,6,4
85,121618,11.0,17.826406,6,4
101,134829,17.0,17.592352,6,4
106,135932,19.0,13.091459,6,4
110,136833,20.0,18.327528,6,4
114,137532,15.0,18.88067,6,4
119,155635,20.0,18.766628,6,4
123,156334,20.0,18.506598,6,4
124,156435,24.0,18.837364,6,4
125,156536,21.0,18.277935,6,4
127,157336,22.0,18.541615,6,4
129,157942,19.0,11.55278,6,4
130,158035,22.0,18.77663,6,4
132,158338,21.0,20.044317,6,4
147,161731,21.0,15.014736,6,4
149,162026,15.0,16.425106,6,4
153,162935,17.0,18.939404,6,4
161,164939,19.0,17.279707,6,4
185,172332,18.0,14.145351,6,4
193,173536,22.0,19.005558,6,4
194,173637,21.0,18.286493,6,4
197,173940,20.0,17.497406,6,4
201,175237,20.0,16.653246,6,4
204,175540,22.0,19.687841,6,4
218,178748,8.0,17.108889,6,4
227,180937,23.0,15.08521,6,4
234,182840,12.0,18.436733,6,4
236,183337,6.0,14.444679,6,4
251,187547,7.0,17.336746,6,4
264,191336,12.0,14.074015,6,4
266,191841,19.0,15.647471,6,4
271,192439,9.0,16.40278,6,4
281,194746,16.0,17.94294,6,4
284,195445,24.0,20.307203,6,4
296,198047,23.0,19.591677,6,4
303,199251,20.0,13.265035,6,4
306,100610,23.0,17.017427,6,4
318,104416,23.0,16.769844,6,4
319,104820,15.0,15.164047,6,4
322,105216,22.0,19.947594,6,4
323,105620,22.0,19.301708,6,4
324,105923,22.0,18.746365,6,4
326,106319,24.0,16.535084,6,4
333,108020,21.0,19.216465,6,4
334,108121,16.0,17.619371,6,4
335,108222,22.0,18.33576,6,4
336,108323,13.0,18.99766,6,4
341,111211,19.0,18.641565,6,4
342,111312,17.0,18.986654,6,4
353,123521,15.0,15.585745,6,4
358,124422,18.0,11.5484085,6,4
362,125424,15.0,16.235899,6,4
365,126426,7.0,12.998085,6,4
374,128632,14.0,16.984797,6,4
377,129129,16.0,16.301207,6,4
378,129331,8.0,14.829439,6,4
384,130417,20.0,19.003836,6,4
388,130821,9.0,16.59597,6,4
394,132017,22.0,17.438118,6,4
397,144226,9.0,18.456223,6,4
400,144832,21.0,17.870327,6,4
