subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,19.421738,4,2
17,131823,21.0,18.796955,4,2
19,136732,15.0,17.528048,4,2
20,144125,7.0,18.658531,4,2
23,151425,19.0,17.939714,4,2
28,153934,20.0,19.851692,4,2
37,172130,20.0,18.978834,4,2
39,172433,20.0,13.890466,4,2
48,113821,21.0,17.484318,4,2
65,117324,12.0,12.9661875,4,2
69,118225,23.0,18.764124,4,2
71,118730,10.0,16.047634,4,2
76,119732,22.0,18.838524,4,2
90,122620,16.0,15.900262,4,2
101,134829,17.0,15.956001,4,2
108,136227,20.0,15.916291,4,2
110,136833,20.0,18.871801,4,2
111,137027,9.0,18.814823,4,2
113,137229,24.0,17.816595,4,2
116,154835,17.0,14.8862505,4,2
117,154936,13.0,18.763168,4,2
118,155231,12.0,16.614222,4,2
132,158338,21.0,19.233002,4,2
144,160931,22.0,17.318796,4,2
147,161731,21.0,15.2819805,4,2
162,165032,18.0,19.57879,4,2
167,166438,21.0,19.658848,4,2
170,167238,15.0,19.371143,4,2
177,169040,19.0,18.836063,4,2
182,171330,19.0,18.806118,4,2
185,172332,18.0,15.918891,4,2
193,173536,22.0,19.247763,4,2
200,175136,7.0,17.347618,4,2
205,175742,24.0,17.319794,4,2
210,177140,17.0,17.168524,4,2
213,177645,22.0,18.517586,4,2
219,178849,21.0,18.70866,4,2
223,180432,22.0,18.572744,4,2
225,180735,13.0,18.894293,4,2
229,181232,15.0,17.736647,4,2
233,182739,22.0,12.902054,4,2
241,185442,23.0,18.543064,4,2
245,186141,6.0,18.931816,4,2
254,188347,11.0,15.657213,4,2
256,188549,20.0,19.829296,4,2
261,190031,20.0,14.033174,4,2
263,191235,19.0,19.198532,4,2
270,192237,16.0,18.50814,4,2
272,192540,23.0,19.410597,4,2
278,194140,5.0,16.816507,4,2
284,195445,24.0,20.086744,4,2
289,196346,21.0,15.48586,4,2
295,197651,20.0,18.336405,4,2
297,198249,12.0,18.2271,4,2
298,198350,23.0,19.645334,4,2
299,198451,18.0,18.580868,4,2
300,198653,14.0,19.143383,4,2
308,102008,20.0,19.093105,4,2
316,103818,16.0,17.997763,4,2
317,104012,10.0,18.453037,4,2
318,104416,23.0,18.781733,4,2
323,105620,22.0,17.470161,4,2
326,106319,24.0,16.668005,4,2
329,107018,10.0,17.997162,4,2
330,107321,23.0,16.004223,4,2
334,108121,16.0,18.440758,4,2
336,108323,13.0,17.61499,4,2
340,111009,20.0,16.374777,4,2
347,112819,20.0,14.610432,4,2
351,123117,8.0,13.992241,4,2
353,123521,15.0,15.4270315,4,2
366,127226,21.0,12.535418,4,2
367,127327,23.0,19.447582,4,2
379,129634,20.0,19.527628,4,2
380,129937,16.0,17.092825,4,2
383,130316,14.0,19.523909,4,2
388,130821,9.0,17.526154,4,2
390,131217,11.0,13.529668,4,2
394,132017,22.0,15.93522,4,2
397,144226,9.0,18.478756,4,2
408,146634,7.0,15.459225,4,2
409,146735,6.0,16.167587,4,2
