subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.193054,8,0
4,101309,15.0,14.469369,8,0
8,103212,15.0,18.282684,8,0
11,110411,16.0,18.724527,8,0
22,151324,19.0,16.450363,8,0
25,151829,10.0,11.75317,8,0
27,153833,21.0,12.072693,8,0
30,154229,22.0,9.219215,8,0
33,169444,19.0,18.417475,8,0
37,172130,20.0,19.850176,8,0
41,176744,18.0,16.580017,8,0
44,180129,7.0,15.191922,8,0
50,114217,21.0,18.496765,8,0
53,114621,15.0,17.592714,8,0
55,115219,18.0,17.968138,8,0
56,115320,14.0,12.050644,8,0
59,116221,21.0,14.977924,8,0
64,117122,24.0,16.051437,8,0
66,117930,13.0,14.133087,8,0
68,118124,16.0,11.251038,8,0
72,118831,17.0,19.168869,8,0
78,120010,24.0,18.218763,8,0
89,122418,21.0,20.148119,8,0
92,133625,22.0,16.468073,8,0
95,134021,19.0,18.300732,8,0
96,134223,24.0,17.479332,8,0
107,136126,19.0,15.52215,8,0
109,136631,15.0,18.736576,8,0
111,137027,9.0,20.147009,8,0
114,137532,15.0,19.717833,8,0
120,155938,21.0,18.228336,8,0
125,156536,21.0,18.445763,8,0
127,157336,22.0,12.298934,8,0
131,158136,12.0,18.008423,8,0
141,160123,14.0,16.614367,8,0
151,162329,10.0,10.16457,8,0
153,162935,17.0,17.58479,8,0
158,164030,23.0,18.572792,8,0
162,165032,18.0,17.038803,8,0
168,166640,17.0,18.09779,8,0
175,168745,21.0,15.755891,8,0
181,170934,13.0,9.472332,8,0
195,173738,15.0,18.09718,8,0
197,173940,20.0,18.144258,8,0
210,177140,17.0,13.715123,8,0
211,177241,9.0,17.72193,8,0
221,179245,14.0,13.8429365,8,0
224,180533,20.0,19.437534,8,0
228,181131,6.0,20.738873,8,0
233,182739,22.0,10.208273,8,0
234,182840,12.0,18.768753,8,0
239,185139,22.0,16.499733,8,0
240,185341,18.0,16.411531,8,0
241,185442,23.0,19.82191,8,0
245,186141,6.0,18.631294,8,0
251,187547,7.0,16.607018,8,0
256,188549,20.0,19.114792,8,0
262,191033,22.0,9.242344,8,0
273,192641,16.0,18.813404,8,0
281,194746,16.0,17.309006,8,0
294,197550,9.0,14.275379,8,0
296,198047,23.0,18.967926,8,0
299,198451,18.0,18.899467,8,0
301,198855,16.0,17.849472,8,0
306,100610,23.0,14.821881,8,0
308,102008,20.0,18.187565,8,0
312,102614,18.0,12.138525,8,0
313,102715,22.0,18.61334,8,0
324,105923,22.0,18.936073,8,0
331,107422,24.0,18.084846,8,0
338,110007,18.0,14.931447,8,0
342,111312,17.0,16.921177,8,0
353,123521,15.0,17.57176,8,0
356,123925,16.0,17.080921,8,0
368,127630,21.0,15.549627,8,0
369,127731,11.0,16.014162,8,0
371,127933,19.0,15.087713,8,0
381,130013,20.0,17.09026,8,0
386,130619,22.0,18.333864,8,0
389,130922,22.0,13.73615,8,0
390,131217,11.0,11.349009,8,0
398,144428,19.0,13.038686,8,0
411,146937,20.0,16.879549,8,0
