subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.352798,0,0
4,101309,15.0,16.44595,0,0
5,103010,19.0,16.299631,0,0
6,103111,21.0,16.501463,0,0
7,103414,17.0,16.356104,0,0
10,109123,22.0,16.318958,0,0
12,111413,13.0,16.459164,0,0
15,114823,22.0,16.239239,0,0
21,151223,18.0,16.414354,0,0
22,151324,19.0,16.343071,0,0
26,151930,22.0,16.384554,0,0
37,172130,20.0,16.314505,0,0
45,180230,23.0,16.329533,0,0
49,113922,15.0,16.36067,0,0
52,114419,13.0,16.354406,0,0
54,115017,15.0,16.394707,0,0
59,116221,21.0,16.437326,0,0
60,116423,14.0,16.34218,0,0
65,117324,12.0,16.394247,0,0
68,118124,16.0,16.307858,0,0
74,119025,20.0,16.436813,0,0
76,119732,22.0,16.298918,0,0
78,120010,24.0,16.303679,0,0
90,122620,16.0,16.390995,0,0
100,134728,23.0,16.366404,0,0
122,156233,12.0,16.37972,0,0
124,156435,24.0,16.41055,0,0
132,158338,21.0,16.343874,0,0
134,158843,21.0,16.333717,0,0
135,159138,21.0,16.293957,0,0
141,160123,14.0,16.358097,0,0
144,160931,22.0,16.507675,0,0
145,161327,8.0,16.41531,0,0
150,162228,20.0,16.444878,0,0
153,162935,17.0,16.376083,0,0
164,165638,21.0,16.269257,0,0
170,167238,15.0,16.346172,0,0
176,168947,12.0,16.265522,0,0
179,169949,15.0,16.474962,0,0
186,172534,22.0,16.292429,0,0
188,172938,19.0,16.307444,0,0
190,173233,20.0,16.280666,0,0
198,174437,9.0,16.241575,0,0
199,174841,18.0,16.45316,0,0
212,177342,9.0,16.343702,0,0
218,178748,8.0,16.352873,0,0
229,181232,15.0,16.464994,0,0
230,181636,9.0,16.247593,0,0
234,182840,12.0,16.394033,0,0
238,185038,21.0,16.253311,0,0
241,185442,23.0,16.351744,0,0
247,186545,12.0,16.347067,0,0
259,189450,6.0,16.41398,0,0
263,191235,19.0,16.259281,0,0
268,192035,14.0,16.449278,0,0
272,192540,23.0,16.36298,0,0
276,193441,8.0,16.362177,0,0
278,194140,5.0,16.298012,0,0
283,195041,16.0,16.33143,0,0
296,198047,23.0,16.190248,0,0
297,198249,12.0,16.31047,0,0
298,198350,23.0,16.179924,0,0
306,100610,23.0,16.326801,0,0
307,101915,21.0,16.333542,0,0
308,102008,20.0,16.186771,0,0
325,106016,22.0,16.254038,0,0
330,107321,23.0,16.312347,0,0
334,108121,16.0,16.225536,0,0
336,108323,13.0,16.41775,0,0
341,111211,19.0,16.363,0,0
347,112819,20.0,16.323153,0,0
356,123925,16.0,16.32246,0,0
362,125424,15.0,16.306372,0,0
366,127226,21.0,16.269138,0,0
370,127832,21.0,16.352852,0,0
371,127933,19.0,16.404541,0,0
373,128127,14.0,16.366978,0,0
376,129028,24.0,16.391504,0,0
383,130316,14.0,16.350008,0,0
386,130619,22.0,16.283373,0,0
395,132118,8.0,16.348684,0,0
406,146331,8.0,16.36246,0,0
411,146937,20.0,16.364294,0,0
