subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.697243,7,3
17,131823,21.0,16.843374,7,3
29,153732,11.0,18.37945,7,3
34,169545,18.0,18.362555,7,3
35,169747,12.0,16.288372,7,3
39,172433,20.0,16.687677,7,3
43,179346,21.0,16.862823,7,3
45,180230,23.0,16.696089,7,3
49,113922,15.0,17.09835,7,3
54,115017,15.0,16.92431,7,3
63,117021,23.0,17.965433,7,3
76,119732,22.0,16.374786,7,3
77,119833,12.0,16.649477,7,3
85,121618,11.0,16.994291,7,3
87,121921,21.0,18.271217,7,3
95,134021,19.0,16.729998,7,3
96,134223,24.0,16.40195,7,3
100,134728,23.0,17.215391,7,3
105,135730,21.0,16.730167,7,3
106,135932,19.0,16.86986,7,3
110,136833,20.0,17.989723,7,3
116,154835,17.0,16.579477,7,3
117,154936,13.0,17.04448,7,3
121,156031,10.0,16.619694,7,3
124,156435,24.0,17.283468,7,3
131,158136,12.0,17.073624,7,3
134,158843,21.0,16.637955,7,3
135,159138,21.0,17.393026,7,3
136,159239,15.0,16.703693,7,3
142,160729,13.0,16.861542,7,3
158,164030,23.0,17.521837,7,3
161,164939,19.0,16.842863,7,3
166,165941,20.0,16.049122,7,3
169,167036,11.0,16.940634,7,3
180,170631,22.0,16.544899,7,3
182,171330,19.0,17.197792,7,3
186,172534,22.0,17.39493,7,3
190,173233,20.0,16.766766,7,3
197,173940,20.0,16.074667,7,3
198,174437,9.0,17.020714,7,3
199,174841,18.0,16.438118,7,3
209,176845,9.0,16.665873,7,3
214,177746,20.0,17.327467,7,3
215,178142,20.0,16.505785,7,3
225,180735,13.0,17.607635,7,3
226,180836,16.0,17.711973,7,3
230,181636,9.0,16.18441,7,3
234,182840,12.0,17.114439,7,3
258,189349,21.0,16.6572,7,3
262,191033,22.0,16.487995,7,3
265,191437,15.0,16.567972,7,3
271,192439,9.0,16.686895,7,3
274,192843,21.0,17.189564,7,3
276,193441,8.0,17.309193,7,3
278,194140,5.0,16.68656,7,3
282,194847,23.0,16.499502,7,3
284,195445,24.0,18.630465,7,3
285,195647,17.0,16.126074,7,3
299,198451,18.0,16.884338,7,3
304,199352,18.0,16.727386,7,3
306,100610,23.0,16.23865,7,3
309,102109,21.0,17.5131,7,3
314,102816,17.0,16.41227,7,3
315,103515,8.0,16.885447,7,3
316,103818,16.0,17.250877,7,3
319,104820,15.0,16.195475,7,3
321,105115,22.0,16.64109,7,3
323,105620,22.0,16.090622,7,3
327,106521,23.0,16.954807,7,3
331,107422,24.0,18.292482,7,3
340,111009,20.0,16.360376,7,3
351,123117,8.0,16.170832,7,3
353,123521,15.0,16.118605,7,3
358,124422,18.0,15.973563,7,3
362,125424,15.0,17.54625,7,3
372,128026,21.0,17.824474,7,3
379,129634,20.0,18.54603,7,3
380,129937,16.0,16.77656,7,3
385,130518,9.0,16.829403,7,3
388,130821,9.0,16.334541,7,3
403,145632,20.0,16.814457,7,3
411,146937,20.0,16.168285,7,3
