subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.973266,4,3
4,101309,15.0,16.169506,4,3
5,103010,19.0,16.938145,4,3
7,103414,17.0,16.885506,4,3
9,108828,20.0,17.790173,4,3
10,109123,22.0,17.58265,4,3
15,114823,22.0,17.611572,4,3
26,151930,22.0,17.55287,4,3
27,153833,21.0,16.229473,4,3
29,153732,11.0,17.783909,4,3
31,154532,13.0,17.230188,4,3
32,154734,20.0,18.188107,4,3
35,169747,12.0,16.838543,4,3
36,171633,18.0,16.050653,4,3
40,176239,18.0,17.960258,4,3
41,176744,18.0,17.310183,4,3
53,114621,15.0,16.957127,4,3
57,115724,10.0,16.443266,4,3
67,118023,19.0,16.727823,4,3
74,119025,20.0,14.296977,4,3
77,119833,12.0,17.112484,4,3
78,120010,24.0,17.729721,4,3
79,120111,14.0,16.317205,4,3
81,120414,12.0,17.114136,4,3
86,121719,7.0,16.566196,4,3
97,134324,20.0,17.036257,4,3
115,137633,13.0,16.716475,4,3
119,155635,20.0,16.394205,4,3
121,156031,10.0,16.703539,4,3
125,156536,21.0,16.876986,4,3
127,157336,22.0,15.283045,4,3
131,158136,12.0,16.880568,4,3
135,159138,21.0,16.860329,4,3
141,160123,14.0,16.108294,4,3
143,160830,18.0,17.33334,4,3
148,161832,14.0,17.339657,4,3
150,162228,20.0,15.266199,4,3
155,163331,15.0,16.630562,4,3
156,163432,21.0,17.440205,4,3
163,165436,17.0,16.24513,4,3
171,167743,17.0,17.64539,4,3
178,169343,6.0,14.946851,4,3
179,169949,15.0,16.798843,4,3
196,173839,17.0,16.75445,4,3
208,176542,12.0,15.878037,4,3
215,178142,20.0,16.937801,4,3
218,178748,8.0,17.06832,4,3
224,180533,20.0,17.485323,4,3
227,180937,23.0,15.926407,4,3
230,181636,9.0,15.135527,4,3
234,182840,12.0,17.372068,4,3
236,183337,6.0,16.997604,4,3
242,185846,14.0,17.58497,4,3
249,187143,22.0,17.041561,4,3
259,189450,6.0,17.263863,4,3
260,189652,20.0,17.410885,4,3
273,192641,16.0,18.046618,4,3
283,195041,16.0,15.99224,4,3
287,195950,8.0,15.117022,4,3
296,198047,23.0,18.064497,4,3
304,199352,18.0,17.893501,4,3
305,199453,21.0,16.189587,4,3
315,103515,8.0,15.426409,4,3
327,106521,23.0,17.074757,4,3
337,108525,18.0,16.779408,4,3
344,111716,22.0,15.103832,4,3
345,112314,18.0,16.455307,4,3
352,123420,21.0,16.61537,4,3
355,123824,8.0,16.55737,4,3
357,124220,18.0,16.333982,4,3
358,124422,18.0,16.389763,4,3
362,125424,15.0,18.07882,4,3
368,127630,21.0,15.808168,4,3
369,127731,11.0,15.915779,4,3
371,127933,19.0,15.35747,4,3
372,128026,21.0,16.917892,4,3
378,129331,8.0,16.386944,4,3
382,130114,22.0,18.011292,4,3
389,130922,22.0,15.398104,4,3
391,131419,7.0,16.54204,4,3
396,133019,18.0,16.555958,4,3
402,145127,19.0,17.273918,4,3
