subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.167274,3,3
9,108828,20.0,17.070755,3,3
13,112112,21.0,17.818514,3,3
17,131823,21.0,17.540682,3,3
19,136732,15.0,16.718365,3,3
22,151324,19.0,16.884644,3,3
32,154734,20.0,17.285322,3,3
35,169747,12.0,15.94063,3,3
39,172433,20.0,16.280937,3,3
41,176744,18.0,16.716778,3,3
44,180129,7.0,16.312965,3,3
52,114419,13.0,16.12628,3,3
60,116423,14.0,16.563044,3,3
62,116726,19.0,16.327412,3,3
63,117021,23.0,17.53828,3,3
71,118730,10.0,16.148554,3,3
76,119732,22.0,16.271057,3,3
86,121719,7.0,16.046713,3,3
90,122620,16.0,16.183659,3,3
92,133625,22.0,16.658392,3,3
95,134021,19.0,16.803574,3,3
96,134223,24.0,16.39481,3,3
100,134728,23.0,17.07475,3,3
120,155938,21.0,16.992922,3,3
133,158540,17.0,17.583982,3,3
135,159138,21.0,16.66703,3,3
145,161327,8.0,16.706123,3,3
158,164030,23.0,17.35624,3,3
164,165638,21.0,17.649767,3,3
167,166438,21.0,17.801638,3,3
173,168240,12.0,15.831442,3,3
175,168745,21.0,17.2902,3,3
178,169343,6.0,15.888287,3,3
181,170934,13.0,15.706532,3,3
200,175136,7.0,16.402077,3,3
205,175742,24.0,16.133343,3,3
207,176441,20.0,16.898767,3,3
208,176542,12.0,16.008194,3,3
212,177342,9.0,15.770905,3,3
215,178142,20.0,16.763563,3,3
216,178243,10.0,16.725494,3,3
222,179952,10.0,16.402843,3,3
226,180836,16.0,17.534143,3,3
246,186444,21.0,17.179956,3,3
252,187850,20.0,16.965029,3,3
257,188751,12.0,17.41182,3,3
259,189450,6.0,16.41196,3,3
264,191336,12.0,16.222534,3,3
267,191942,22.0,17.45962,3,3
269,192136,15.0,17.226795,3,3
275,193239,17.0,17.155863,3,3
276,193441,8.0,17.360544,3,3
280,194645,17.0,16.30768,3,3
283,195041,16.0,16.293964,3,3
285,195647,17.0,16.363413,3,3
287,195950,8.0,15.82164,3,3
295,197651,20.0,17.505775,3,3
297,198249,12.0,17.513624,3,3
298,198350,23.0,17.896576,3,3
300,198653,14.0,17.246374,3,3
301,198855,16.0,16.88896,3,3
302,199150,17.0,17.602932,3,3
311,102513,18.0,16.592066,3,3
320,105014,21.0,16.282104,3,3
323,105620,22.0,16.20584,3,3
325,106016,22.0,17.412529,3,3
328,106824,22.0,17.582397,3,3
338,110007,18.0,16.485727,3,3
342,111312,17.0,17.46786,3,3
343,111514,17.0,16.109539,3,3
347,112819,20.0,16.028181,3,3
351,123117,8.0,16.17239,3,3
352,123420,21.0,16.179535,3,3
361,125222,23.0,16.55215,3,3
383,130316,14.0,16.678686,3,3
384,130417,20.0,16.830574,3,3
385,130518,9.0,16.899343,3,3
392,131722,19.0,17.438145,3,3
394,132017,22.0,16.703602,3,3
396,133019,18.0,17.455566,3,3
397,144226,9.0,17.034622,3,3
399,144731,21.0,16.426626,3,3
