subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.107433,9,0
4,101309,15.0,17.157026,9,0
13,112112,21.0,17.428267,9,0
15,114823,22.0,17.404755,9,0
17,131823,21.0,17.222664,9,0
18,135225,16.0,17.292028,9,0
21,151223,18.0,17.132257,9,0
23,151425,19.0,17.215395,9,0
31,154532,13.0,17.336554,9,0
32,154734,20.0,17.357653,9,0
36,171633,18.0,17.251064,9,0
39,172433,20.0,17.223532,9,0
42,175035,8.0,17.317636,9,0
47,113619,15.0,17.226807,9,0
55,115219,18.0,17.262985,9,0
57,115724,10.0,17.160257,9,0
69,118225,23.0,17.377378,9,0
71,118730,10.0,17.137352,9,0
72,118831,17.0,17.393406,9,0
74,119025,20.0,17.124987,9,0
80,120212,22.0,17.131699,9,0
81,120414,12.0,17.23516,9,0
89,122418,21.0,17.38815,9,0
90,122620,16.0,17.103434,9,0
95,134021,19.0,17.240927,9,0
97,134324,20.0,17.297216,9,0
98,134425,12.0,17.069284,9,0
99,134627,18.0,17.273357,9,0
103,135528,9.0,17.156033,9,0
105,135730,21.0,17.34744,9,0
106,135932,19.0,17.247152,9,0
110,136833,20.0,17.432037,9,0
122,156233,12.0,17.11749,9,0
124,156435,24.0,17.41687,9,0
132,158338,21.0,17.270603,9,0
159,164131,23.0,17.342655,9,0
162,165032,18.0,17.11392,9,0
165,165840,20.0,17.291567,9,0
166,165941,20.0,17.077864,9,0
167,166438,21.0,17.425547,9,0
172,168139,18.0,17.38864,9,0
179,169949,15.0,17.295984,9,0
185,172332,18.0,17.1,9,0
189,173132,17.0,17.244719,9,0
193,173536,22.0,17.17247,9,0
207,176441,20.0,17.371536,9,0
216,178243,10.0,17.163929,9,0
218,178748,8.0,17.356249,9,0
220,178950,20.0,17.095987,9,0
231,182032,10.0,17.32043,9,0
237,183741,20.0,17.296413,9,0
242,185846,14.0,17.37729,9,0
257,188751,12.0,17.430222,9,0
262,191033,22.0,17.238235,9,0
268,192035,14.0,17.033371,9,0
281,194746,16.0,17.103537,9,0
288,196144,16.0,17.096716,9,0
292,196952,21.0,17.11809,9,0
299,198451,18.0,17.332579,9,0
300,198653,14.0,17.362362,9,0
303,199251,20.0,17.1928,9,0
307,101915,21.0,17.316973,9,0
321,105115,22.0,17.23976,9,0
324,105923,22.0,17.499594,9,0
329,107018,10.0,17.221653,9,0
331,107422,24.0,17.41907,9,0
337,108525,18.0,17.323862,9,0
342,111312,17.0,17.256048,9,0
349,113215,17.0,17.205347,9,0
351,123117,8.0,17.13599,9,0
361,125222,23.0,17.2367,9,0
363,125525,8.0,17.34629,9,0
364,126325,13.0,17.169167,9,0
381,130013,20.0,17.25239,9,0
383,130316,14.0,17.412699,9,0
385,130518,9.0,17.123837,9,0
388,130821,9.0,17.27033,9,0
392,131722,19.0,17.336767,9,0
393,131924,23.0,17.233883,9,0
399,144731,21.0,17.241573,9,0
404,145834,15.0,17.049726,9,0
409,146735,6.0,17.090618,9,0
410,146836,18.0,17.327356,9,0
