subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,14.787076,6,3
7,103414,17.0,15.996812,6,3
18,135225,16.0,18.096832,6,3
20,144125,7.0,15.16094,6,3
29,153732,11.0,19.930704,6,3
35,169747,12.0,14.604911,6,3
37,172130,20.0,17.109425,6,3
39,172433,20.0,15.730526,6,3
45,180230,23.0,16.539457,6,3
46,100206,20.0,15.263599,6,3
51,114318,16.0,14.794553,6,3
55,115219,18.0,15.731515,6,3
60,116423,14.0,15.431549,6,3
76,119732,22.0,14.9384,6,3
87,121921,21.0,17.731997,6,3
88,122317,18.0,16.227154,6,3
89,122418,21.0,19.532316,6,3
91,122822,19.0,15.022013,6,3
92,133625,22.0,15.658278,6,3
97,134324,20.0,16.934402,6,3
99,134627,18.0,17.807095,6,3
102,135124,21.0,17.806147,6,3
104,135629,13.0,18.172802,6,3
107,136126,19.0,15.293852,6,3
111,137027,9.0,19.631987,6,3
120,155938,21.0,17.241165,6,3
121,156031,10.0,16.561161,6,3
126,156637,12.0,20.250273,6,3
142,160729,13.0,16.528214,6,3
144,160931,22.0,14.983488,6,3
145,161327,8.0,15.833481,6,3
151,162329,10.0,14.205596,6,3
157,163836,9.0,15.218726,6,3
160,164636,17.0,19.170769,6,3
165,165840,20.0,15.283644,6,3
172,168139,18.0,16.808884,6,3
173,168240,12.0,14.592992,6,3
176,168947,12.0,15.285956,6,3
184,171532,17.0,14.860077,6,3
186,172534,22.0,18.592026,6,3
190,173233,20.0,18.144434,6,3
198,174437,9.0,15.8332405,6,3
206,176037,21.0,14.939669,6,3
213,177645,22.0,14.721724,6,3
214,177746,20.0,18.737526,6,3
216,178243,10.0,17.635477,6,3
219,178849,21.0,17.469185,6,3
228,181131,6.0,16.928791,6,3
233,182739,22.0,14.855456,6,3
237,183741,20.0,18.079304,6,3
238,185038,21.0,15.901761,6,3
246,186444,21.0,18.403864,6,3
250,187345,19.0,15.383191,6,3
257,188751,12.0,18.175995,6,3
258,189349,21.0,16.103024,6,3
261,190031,20.0,14.941886,6,3
270,192237,16.0,15.748802,6,3
275,193239,17.0,17.619768,6,3
278,194140,5.0,15.610238,6,3
279,194443,22.0,15.206867,6,3
286,195849,18.0,15.649355,6,3
290,196750,15.0,17.125235,6,3
292,196952,21.0,14.992313,6,3
293,197348,21.0,15.907413,6,3
302,199150,17.0,19.252554,6,3
305,199453,21.0,18.077042,6,3
325,106016,22.0,18.05509,6,3
329,107018,10.0,15.146987,6,3
345,112314,18.0,20.120565,6,3
349,113215,17.0,19.036987,6,3
352,123420,21.0,14.889085,6,3
364,126325,13.0,15.655348,6,3
366,127226,21.0,14.883615,6,3
370,127832,21.0,14.914948,6,3
371,127933,19.0,14.525519,6,3
373,128127,14.0,15.180439,6,3
390,131217,11.0,14.421869,6,3
396,133019,18.0,18.755863,6,3
398,144428,19.0,19.188242,6,3
404,145834,15.0,15.443678,6,3
405,146129,19.0,16.718285,6,3
410,146836,18.0,16.107414,6,3
