subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.91904,6,1
5,103010,19.0,16.985228,6,1
19,136732,15.0,16.888056,6,1
22,151324,19.0,16.785336,6,1
27,153833,21.0,16.922121,6,1
44,180129,7.0,16.911114,6,1
50,114217,21.0,16.750072,6,1
52,114419,13.0,16.957712,6,1
54,115017,15.0,16.92611,6,1
65,117324,12.0,16.81208,6,1
69,118225,23.0,16.926668,6,1
71,118730,10.0,16.900446,6,1
72,118831,17.0,16.91684,6,1
74,119025,20.0,16.884134,6,1
78,120010,24.0,16.920923,6,1
79,120111,14.0,16.869835,6,1
81,120414,12.0,16.840929,6,1
83,120717,20.0,16.819056,6,1
90,122620,16.0,16.873484,6,1
96,134223,24.0,16.81713,6,1
98,134425,12.0,16.821188,6,1
100,134728,23.0,16.955618,6,1
103,135528,9.0,16.870508,6,1
105,135730,21.0,16.935822,6,1
113,137229,24.0,16.931498,6,1
115,137633,13.0,16.913263,6,1
116,154835,17.0,16.898283,6,1
118,155231,12.0,16.847523,6,1
131,158136,12.0,16.851545,6,1
135,159138,21.0,16.93718,6,1
136,159239,15.0,16.957287,6,1
146,161630,8.0,16.933687,6,1
150,162228,20.0,16.908201,6,1
152,162733,22.0,16.928871,6,1
164,165638,21.0,16.890371,6,1
166,165941,20.0,16.847551,6,1
174,168341,18.0,16.854708,6,1
175,168745,21.0,16.940365,6,1
178,169343,6.0,16.884315,6,1
179,169949,15.0,16.88986,6,1
180,170631,22.0,16.85278,6,1
181,170934,13.0,16.902903,6,1
187,172635,10.0,16.81106,6,1
192,173435,19.0,16.910099,6,1
203,175439,11.0,16.849194,6,1
215,178142,20.0,16.880877,6,1
225,180735,13.0,16.848322,6,1
231,182032,10.0,16.885199,6,1
235,183034,10.0,16.856821,6,1
240,185341,18.0,16.89737,6,1
243,185947,20.0,16.800993,6,1
244,186040,22.0,16.898195,6,1
247,186545,12.0,16.873285,6,1
248,186848,8.0,16.857101,6,1
252,187850,20.0,16.902685,6,1
253,188145,24.0,16.863403,6,1
255,188448,20.0,16.941805,6,1
263,191235,19.0,16.927294,6,1
265,191437,15.0,16.931261,6,1
269,192136,15.0,16.901226,6,1
274,192843,21.0,16.900566,6,1
280,194645,17.0,16.900114,6,1
283,195041,16.0,16.898619,6,1
295,197651,20.0,16.858725,6,1
298,198350,23.0,16.951715,6,1
300,198653,14.0,16.921959,6,1
301,198855,16.0,16.85637,6,1
310,102311,20.0,16.8238,6,1
311,102513,18.0,16.918352,6,1
316,103818,16.0,16.859783,6,1
338,110007,18.0,16.900148,6,1
344,111716,22.0,16.850607,6,1
347,112819,20.0,16.932734,6,1
355,123824,8.0,16.875017,6,1
381,130013,20.0,16.908226,6,1
387,130720,20.0,16.892962,6,1
393,131924,23.0,16.906816,6,1
395,132118,8.0,16.894297,6,1
401,144933,23.0,16.913975,6,1
407,146432,9.0,16.963083,6,1
408,146634,7.0,16.853596,6,1
409,146735,6.0,16.838474,6,1
411,146937,20.0,16.859959,6,1
