subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,14.362971,1,1
9,108828,20.0,17.964096,1,1
12,111413,13.0,11.476564,1,1
13,112112,21.0,18.6897,1,1
14,114116,20.0,13.656324,1,1
16,126628,21.0,14.680212,1,1
23,151425,19.0,14.612682,1,1
27,153833,21.0,12.701132,1,1
38,172029,21.0,17.887547,1,1
39,172433,20.0,14.9230795,1,1
41,176744,18.0,15.146831,1,1
51,114318,16.0,14.211519,1,1
59,116221,21.0,10.644018,1,1
61,116524,13.0,14.635423,1,1
69,118225,23.0,18.773403,1,1
70,118528,8.0,13.964293,1,1
73,118932,19.0,17.54522,1,1
82,120515,21.0,15.805084,1,1
88,122317,18.0,16.502604,1,1
89,122418,21.0,16.05797,1,1
91,122822,19.0,17.276505,1,1
98,134425,12.0,13.592088,1,1
105,135730,21.0,15.612619,1,1
111,137027,9.0,18.539183,1,1
112,137128,19.0,14.726103,1,1
120,155938,21.0,12.428753,1,1
123,156334,20.0,13.808495,1,1
124,156435,24.0,18.316456,1,1
125,156536,21.0,14.421865,1,1
131,158136,12.0,17.538572,1,1
138,159441,9.0,17.665129,1,1
139,159744,7.0,17.005157,1,1
150,162228,20.0,14.528907,1,1
159,164131,23.0,18.078613,1,1
161,164939,19.0,12.508397,1,1
162,165032,18.0,11.968421,1,1
164,165638,21.0,17.749172,1,1
165,165840,20.0,14.442818,1,1
171,167743,17.0,14.049926,1,1
180,170631,22.0,16.928722,1,1
185,172332,18.0,11.244896,1,1
192,173435,19.0,18.27957,1,1
213,177645,22.0,13.703421,1,1
223,180432,22.0,16.385351,1,1
224,180533,20.0,17.237848,1,1
225,180735,13.0,17.698334,1,1
227,180937,23.0,13.9156885,1,1
228,181131,6.0,18.036098,1,1
230,181636,9.0,10.314035,1,1
238,185038,21.0,15.720412,1,1
244,186040,22.0,17.201775,1,1
256,188549,20.0,18.624863,1,1
257,188751,12.0,16.936634,1,1
268,192035,14.0,16.134958,1,1
271,192439,9.0,16.863438,1,1
272,192540,23.0,17.94898,1,1
277,193845,19.0,14.815218,1,1
285,195647,17.0,11.039214,1,1
289,196346,21.0,14.518328,1,1
295,197651,20.0,17.07722,1,1
305,199453,21.0,13.989849,1,1
306,100610,23.0,13.159321,1,1
309,102109,21.0,15.735391,1,1
310,102311,20.0,15.716343,1,1
312,102614,18.0,13.622796,1,1
314,102816,17.0,12.533995,1,1
318,104416,23.0,17.763254,1,1
323,105620,22.0,16.434116,1,1
325,106016,22.0,18.12471,1,1
333,108020,21.0,18.374811,1,1
349,113215,17.0,18.193016,1,1
351,123117,8.0,13.915171,1,1
355,123824,8.0,16.57659,1,1
361,125222,23.0,16.257442,1,1
362,125424,15.0,17.104372,1,1
366,127226,21.0,10.9879875,1,1
369,127731,11.0,16.087227,1,1
371,127933,19.0,15.3944645,1,1
378,129331,8.0,13.896547,1,1
382,130114,22.0,18.484827,1,1
399,144731,21.0,12.979751,1,1
403,145632,20.0,13.845614,1,1
411,146937,20.0,14.813799,1,1
