subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.117918,4,0
11,110411,16.0,19.144676,4,0
13,112112,21.0,19.67562,4,0
14,114116,20.0,14.862767,4,0
24,151627,11.0,19.1155,4,0
25,151829,10.0,16.122034,4,0
33,169444,19.0,18.923584,4,0
34,169545,18.0,19.64211,4,0
47,113619,15.0,18.223894,4,0
55,115219,18.0,17.428558,4,0
61,116524,13.0,15.994625,4,0
62,116726,19.0,17.974407,4,0
64,117122,24.0,15.340751,4,0
66,117930,13.0,14.292142,4,0
68,118124,16.0,16.382244,4,0
70,118528,8.0,18.615911,4,0
72,118831,17.0,20.7472,4,0
80,120212,22.0,17.092312,4,0
84,121416,20.0,14.15826,4,0
92,133625,22.0,17.995396,4,0
100,134728,23.0,17.689844,4,0
102,135124,21.0,18.67294,4,0
103,135528,9.0,17.835587,4,0
105,135730,21.0,17.847183,4,0
106,135932,19.0,9.422752,4,0
120,155938,21.0,17.197433,4,0
123,156334,20.0,13.918036,4,0
124,156435,24.0,19.200998,4,0
129,157942,19.0,11.948076,4,0
133,158540,17.0,15.493161,4,0
134,158843,21.0,18.493288,4,0
138,159441,9.0,13.599008,4,0
139,159744,7.0,16.143185,4,0
140,159946,23.0,19.813404,4,0
154,163129,14.0,18.220602,4,0
160,164636,17.0,18.961348,4,0
166,165941,20.0,12.355434,4,0
169,167036,11.0,17.472155,4,0
175,168745,21.0,17.95535,4,0
191,173334,23.0,17.21262,4,0
202,175338,21.0,19.070457,4,0
214,177746,20.0,16.174576,4,0
216,178243,10.0,18.380539,4,0
220,178950,20.0,17.644197,4,0
226,180836,16.0,16.19297,4,0
228,181131,6.0,20.326954,4,0
244,186040,22.0,16.305216,4,0
246,186444,21.0,19.379234,4,0
248,186848,8.0,18.579245,4,0
251,187547,7.0,14.692623,4,0
253,188145,24.0,16.364754,4,0
257,188751,12.0,17.38313,4,0
268,192035,14.0,18.787092,4,0
269,192136,15.0,19.360727,4,0
271,192439,9.0,12.411312,4,0
274,192843,21.0,16.956808,4,0
277,193845,19.0,17.672735,4,0
281,194746,16.0,17.177177,4,0
282,194847,23.0,16.030024,4,0
286,195849,18.0,18.475695,4,0
291,196851,22.0,18.452944,4,0
293,197348,21.0,17.387434,4,0
302,199150,17.0,14.999516,4,0
303,199251,20.0,12.343262,4,0
312,102614,18.0,18.03666,4,0
314,102816,17.0,12.597044,4,0
319,104820,15.0,12.6700325,4,0
320,105014,21.0,11.996927,4,0
321,105115,22.0,15.657559,4,0
324,105923,22.0,17.838238,4,0
338,110007,18.0,13.311509,4,0
339,110613,17.0,13.805516,4,0
348,112920,17.0,18.788963,4,0
349,113215,17.0,17.665733,4,0
364,126325,13.0,15.463844,4,0
365,126426,7.0,12.767053,4,0
370,127832,21.0,13.044858,4,0
386,130619,22.0,18.866497,4,0
398,144428,19.0,15.969853,4,0
400,144832,21.0,17.996569,4,0
405,146129,19.0,16.007158,4,0
406,146331,8.0,15.45812,4,0
411,146937,20.0,14.889432,4,0
