subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.008402,2,3
8,103212,15.0,18.454412,2,3
9,108828,20.0,17.683788,2,3
16,126628,21.0,17.918232,2,3
21,151223,18.0,17.280127,2,3
27,153833,21.0,17.933968,2,3
36,171633,18.0,17.38248,2,3
40,176239,18.0,18.751394,2,3
45,180230,23.0,15.967589,2,3
46,100206,20.0,18.740616,2,3
48,113821,21.0,15.040147,2,3
59,116221,21.0,11.034214,2,3
62,116726,19.0,17.94563,2,3
63,117021,23.0,18.528263,2,3
78,120010,24.0,18.045391,2,3
90,122620,16.0,14.777097,2,3
92,133625,22.0,17.677336,2,3
107,136126,19.0,13.287235,2,3
110,136833,20.0,18.120281,2,3
122,156233,12.0,11.343286,2,3
123,156334,20.0,13.09696,2,3
135,159138,21.0,12.638882,2,3
139,159744,7.0,18.034616,2,3
143,160830,18.0,18.389462,2,3
145,161327,8.0,17.258966,2,3
148,161832,14.0,13.095101,2,3
149,162026,15.0,16.20131,2,3
158,164030,23.0,18.315054,2,3
177,169040,19.0,18.73915,2,3
187,172635,10.0,17.171427,2,3
191,173334,23.0,18.192667,2,3
197,173940,20.0,15.28282,2,3
201,175237,20.0,18.1846,2,3
202,175338,21.0,18.787867,2,3
208,176542,12.0,15.036826,2,3
219,178849,21.0,15.966583,2,3
224,180533,20.0,17.561918,2,3
229,181232,15.0,14.506391,2,3
231,182032,10.0,19.27558,2,3
232,182436,12.0,14.680248,2,3
234,182840,12.0,18.296776,2,3
239,185139,22.0,16.70248,2,3
242,185846,14.0,18.131601,2,3
245,186141,6.0,18.741745,2,3
249,187143,22.0,17.72417,2,3
250,187345,19.0,18.246883,2,3
251,187547,7.0,15.742225,2,3
257,188751,12.0,18.78165,2,3
272,192540,23.0,18.836071,2,3
273,192641,16.0,17.170044,2,3
285,195647,17.0,13.286514,2,3
292,196952,21.0,16.141693,2,3
298,198350,23.0,18.784893,2,3
300,198653,14.0,19.00441,2,3
308,102008,20.0,18.304274,2,3
311,102513,18.0,12.394627,2,3
313,102715,22.0,17.763124,2,3
322,105216,22.0,18.643442,2,3
331,107422,24.0,19.251028,2,3
338,110007,18.0,15.27596,2,3
339,110613,17.0,15.195216,2,3
340,111009,20.0,17.711819,2,3
349,113215,17.0,18.587135,2,3
353,123521,15.0,17.359335,2,3
362,125424,15.0,19.264074,2,3
364,126325,13.0,15.696096,2,3
366,127226,21.0,15.661956,2,3
368,127630,21.0,17.97699,2,3
369,127731,11.0,16.074831,2,3
374,128632,14.0,17.91697,2,3
375,128935,14.0,15.127655,2,3
378,129331,8.0,17.717525,2,3
381,130013,20.0,17.529123,2,3
383,130316,14.0,18.841976,2,3
387,130720,20.0,21.135014,2,3
388,130821,9.0,17.739141,2,3
392,131722,19.0,18.136747,2,3
393,131924,23.0,14.354218,2,3
401,144933,23.0,18.664143,2,3
402,145127,19.0,18.083258,2,3
404,145834,15.0,16.983232,2,3
408,146634,7.0,16.376247,2,3
