subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.02101,9,4
12,111413,13.0,14.918085,9,4
14,114116,20.0,16.024647,9,4
22,151324,19.0,14.802938,9,4
24,151627,11.0,14.295034,9,4
40,176239,18.0,18.609383,9,4
46,100206,20.0,16.596764,9,4
49,113922,15.0,18.594864,9,4
52,114419,13.0,11.410259,9,4
56,115320,14.0,13.266933,9,4
58,115825,9.0,10.709879,9,4
59,116221,21.0,13.373932,9,4
61,116524,13.0,16.70725,9,4
63,117021,23.0,20.30698,9,4
65,117324,12.0,12.786905,9,4
108,136227,20.0,10.032747,9,4
112,137128,19.0,18.262163,9,4
114,137532,15.0,20.345062,9,4
117,154936,13.0,16.376572,9,4
119,155635,20.0,16.385302,9,4
120,155938,21.0,18.494087,9,4
125,156536,21.0,17.838068,9,4
126,156637,12.0,20.190239,9,4
128,157437,9.0,16.31787,9,4
129,157942,19.0,9.33083,9,4
137,159340,19.0,14.885454,9,4
141,160123,14.0,13.419224,9,4
144,160931,22.0,13.14945,9,4
147,161731,21.0,17.737574,9,4
169,167036,11.0,19.161995,9,4
170,167238,15.0,20.370077,9,4
176,168947,12.0,12.643622,9,4
182,171330,19.0,18.961128,9,4
184,171532,17.0,15.564604,9,4
186,172534,22.0,18.979382,9,4
187,172635,10.0,13.957218,9,4
205,175742,24.0,18.081757,9,4
208,176542,12.0,16.154139,9,4
209,176845,9.0,18.696316,9,4
214,177746,20.0,14.979446,9,4
219,178849,21.0,18.41998,9,4
221,179245,14.0,15.410916,9,4
224,180533,20.0,19.470634,9,4
227,180937,23.0,14.275177,9,4
230,181636,9.0,13.1397915,9,4
234,182840,12.0,18.239489,9,4
238,185038,21.0,17.06107,9,4
239,185139,22.0,14.565246,9,4
240,185341,18.0,16.851753,9,4
241,185442,23.0,20.012295,9,4
245,186141,6.0,19.662043,9,4
247,186545,12.0,18.966747,9,4
248,186848,8.0,17.46982,9,4
250,187345,19.0,19.015652,9,4
251,187547,7.0,17.891369,9,4
260,189652,20.0,19.3199,9,4
261,190031,20.0,16.80361,9,4
274,192843,21.0,16.808857,9,4
275,193239,17.0,18.287151,9,4
278,194140,5.0,14.595331,9,4
290,196750,15.0,18.466812,9,4
296,198047,23.0,18.773071,9,4
306,100610,23.0,15.498124,9,4
312,102614,18.0,17.437279,9,4
318,104416,23.0,18.985435,9,4
328,106824,22.0,20.259466,9,4
330,107321,23.0,16.719322,9,4
340,111009,20.0,19.422495,9,4
347,112819,20.0,11.976279,9,4
348,112920,17.0,18.746792,9,4
352,123420,21.0,18.384296,9,4
355,123824,8.0,18.464846,9,4
359,124624,13.0,17.881187,9,4
360,124826,10.0,19.972927,9,4
372,128026,21.0,18.995226,9,4
377,129129,16.0,10.58359,9,4
380,129937,16.0,15.199986,9,4
382,130114,22.0,20.138828,9,4
384,130417,20.0,17.678984,9,4
395,132118,8.0,16.580326,9,4
401,144933,23.0,18.880087,9,4
406,146331,8.0,14.87407,9,4
