subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.838865,8,2
5,103010,19.0,17.821833,8,2
12,111413,13.0,15.973154,8,2
23,151425,19.0,17.179386,8,2
26,151930,22.0,17.877167,8,2
34,169545,18.0,17.918514,8,2
35,169747,12.0,16.929293,8,2
42,175035,8.0,15.820482,8,2
45,180230,23.0,16.54011,8,2
52,114419,13.0,17.79316,8,2
62,116726,19.0,16.70941,8,2
71,118730,10.0,16.657211,8,2
77,119833,12.0,17.398954,8,2
80,120212,22.0,16.711359,8,2
82,120515,21.0,16.649248,8,2
83,120717,20.0,17.89445,8,2
87,121921,21.0,17.815048,8,2
88,122317,18.0,16.767408,8,2
93,133827,13.0,17.922264,8,2
94,133928,20.0,17.645287,8,2
100,134728,23.0,17.822939,8,2
103,135528,9.0,16.571291,8,2
106,135932,19.0,14.655735,8,2
113,137229,24.0,17.440622,8,2
116,154835,17.0,16.44713,8,2
119,155635,20.0,17.249434,8,2
128,157437,9.0,12.869854,8,2
129,157942,19.0,14.932022,8,2
132,158338,21.0,17.667837,8,2
137,159340,19.0,17.888584,8,2
138,159441,9.0,16.824625,8,2
139,159744,7.0,17.584549,8,2
142,160729,13.0,16.676424,8,2
145,161327,8.0,17.344536,8,2
148,161832,14.0,17.539152,8,2
149,162026,15.0,17.72344,8,2
156,163432,21.0,17.533348,8,2
159,164131,23.0,17.880398,8,2
163,165436,17.0,17.66464,8,2
164,165638,21.0,17.908983,8,2
171,167743,17.0,17.719137,8,2
176,168947,12.0,16.568098,8,2
201,175237,20.0,15.557506,8,2
212,177342,9.0,16.344315,8,2
213,177645,22.0,17.252977,8,2
218,178748,8.0,17.791533,8,2
219,178849,21.0,17.880306,8,2
235,183034,10.0,17.780708,8,2
247,186545,12.0,17.50554,8,2
250,187345,19.0,17.277452,8,2
254,188347,11.0,16.826406,8,2
259,189450,6.0,17.838404,8,2
261,190031,20.0,16.03643,8,2
263,191235,19.0,17.863453,8,2
266,191841,19.0,16.866556,8,2
274,192843,21.0,17.442606,8,2
275,193239,17.0,17.533344,8,2
277,193845,19.0,17.67585,8,2
278,194140,5.0,15.657853,8,2
286,195849,18.0,17.82145,8,2
287,195950,8.0,15.155921,8,2
289,196346,21.0,17.891447,8,2
298,198350,23.0,17.919725,8,2
300,198653,14.0,17.63414,8,2
314,102816,17.0,14.150815,8,2
337,108525,18.0,17.389706,8,2
341,111211,19.0,17.829222,8,2
343,111514,17.0,16.42901,8,2
348,112920,17.0,17.920883,8,2
351,123117,8.0,15.941125,8,2
352,123420,21.0,16.596457,8,2
366,127226,21.0,14.968399,8,2
367,127327,23.0,17.853315,8,2
370,127832,21.0,16.955482,8,2
372,128026,21.0,17.835487,8,2
380,129937,16.0,16.596024,8,2
385,130518,9.0,17.199194,8,2
394,132017,22.0,17.877483,8,2
397,144226,9.0,16.818783,8,2
401,144933,23.0,17.78322,8,2
403,145632,20.0,17.594198,8,2
408,146634,7.0,16.855976,8,2
