subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.5775,7,1
15,114823,22.0,18.966528,7,1
16,126628,21.0,18.369354,7,1
18,135225,16.0,18.204132,7,1
20,144125,7.0,18.713856,7,1
32,154734,20.0,17.325975,7,1
37,172130,20.0,18.30253,7,1
50,114217,21.0,18.73835,7,1
53,114621,15.0,18.835653,7,1
55,115219,18.0,17.739546,7,1
62,116726,19.0,16.842184,7,1
66,117930,13.0,17.220253,7,1
70,118528,8.0,16.427656,7,1
73,118932,19.0,18.532444,7,1
74,119025,20.0,15.625771,7,1
79,120111,14.0,15.671514,7,1
81,120414,12.0,16.810188,7,1
84,121416,20.0,17.221058,7,1
86,121719,7.0,18.977186,7,1
88,122317,18.0,16.674543,7,1
94,133928,20.0,18.576923,7,1
97,134324,20.0,18.043684,7,1
99,134627,18.0,18.181128,7,1
102,135124,21.0,19.889502,7,1
104,135629,13.0,18.959272,7,1
108,136227,20.0,14.70351,7,1
113,137229,24.0,17.322647,7,1
122,156233,12.0,12.732629,7,1
133,158540,17.0,17.658295,7,1
138,159441,9.0,15.448082,7,1
145,161327,8.0,18.717024,7,1
147,161731,21.0,16.859922,7,1
148,161832,14.0,17.512875,7,1
150,162228,20.0,16.926893,7,1
154,163129,14.0,18.82653,7,1
155,163331,15.0,19.338654,7,1
157,163836,9.0,16.61694,7,1
163,165436,17.0,17.42786,7,1
164,165638,21.0,18.275135,7,1
165,165840,20.0,17.870552,7,1
170,167238,15.0,19.04734,7,1
173,168240,12.0,17.42999,7,1
181,170934,13.0,15.301267,7,1
194,173637,21.0,18.57275,7,1
200,175136,7.0,16.993122,7,1
216,178243,10.0,18.436815,7,1
220,178950,20.0,18.650755,7,1
221,179245,14.0,15.500244,7,1
235,183034,10.0,18.360256,7,1
238,185038,21.0,17.890547,7,1
239,185139,22.0,16.23127,7,1
245,186141,6.0,18.259241,7,1
256,188549,20.0,19.563662,7,1
263,191235,19.0,18.724289,7,1
269,192136,15.0,19.672112,7,1
270,192237,16.0,16.98922,7,1
277,193845,19.0,18.08551,7,1
283,195041,16.0,15.614269,7,1
288,196144,16.0,15.663237,7,1
292,196952,21.0,16.949217,7,1
296,198047,23.0,18.691305,7,1
303,199251,20.0,14.25308,7,1
310,102311,20.0,18.748062,7,1
313,102715,22.0,18.41525,7,1
318,104416,23.0,18.865992,7,1
322,105216,22.0,18.15872,7,1
332,107725,10.0,17.384602,7,1
334,108121,16.0,17.929745,7,1
336,108323,13.0,18.2442,7,1
337,108525,18.0,17.01456,7,1
344,111716,22.0,12.19744,7,1
347,112819,20.0,14.699002,7,1
352,123420,21.0,16.728987,7,1
361,125222,23.0,17.799868,7,1
364,126325,13.0,16.380241,7,1
367,127327,23.0,18.446697,7,1
368,127630,21.0,18.214027,7,1
377,129129,16.0,16.94939,7,1
393,131924,23.0,16.700361,7,1
396,133019,18.0,19.023222,7,1
405,146129,19.0,19.732767,7,1
406,146331,8.0,15.815321,7,1
410,146836,18.0,17.977688,7,1
