subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.612612,5,3
13,112112,21.0,18.629398,5,3
19,136732,15.0,17.01676,5,3
22,151324,19.0,16.375872,5,3
29,153732,11.0,18.208628,5,3
35,169747,12.0,16.607819,5,3
36,171633,18.0,17.476963,5,3
54,115017,15.0,17.047388,5,3
57,115724,10.0,17.198112,5,3
63,117021,23.0,18.36729,5,3
64,117122,24.0,17.003363,5,3
70,118528,8.0,16.578918,5,3
72,118831,17.0,18.119236,5,3
77,119833,12.0,17.454638,5,3
82,120515,21.0,17.417435,5,3
100,134728,23.0,17.67583,5,3
104,135629,13.0,17.40558,5,3
120,155938,21.0,16.472782,5,3
121,156031,10.0,17.400177,5,3
126,156637,12.0,18.137922,5,3
129,157942,19.0,16.587048,5,3
130,158035,22.0,16.732943,5,3
136,159239,15.0,17.294788,5,3
143,160830,18.0,17.100988,5,3
148,161832,14.0,17.879944,5,3
151,162329,10.0,16.969856,5,3
160,164636,17.0,17.561142,5,3
165,165840,20.0,17.189941,5,3
167,166438,21.0,18.165482,5,3
169,167036,11.0,17.825191,5,3
171,167743,17.0,17.431648,5,3
177,169040,19.0,18.72023,5,3
178,169343,6.0,17.096207,5,3
180,170631,22.0,17.773743,5,3
188,172938,19.0,16.72169,5,3
192,173435,19.0,18.152271,5,3
193,173536,22.0,16.434328,5,3
194,173637,21.0,16.639196,5,3
196,173839,17.0,16.535088,5,3
200,175136,7.0,17.106169,5,3
202,175338,21.0,18.546759,5,3
207,176441,20.0,17.902483,5,3
215,178142,20.0,16.92054,5,3
216,178243,10.0,17.104174,5,3
220,178950,20.0,16.237703,5,3
225,180735,13.0,17.118702,5,3
233,182739,22.0,16.815786,5,3
239,185139,22.0,17.366121,5,3
243,185947,20.0,16.345842,5,3
255,188448,20.0,17.705826,5,3
257,188751,12.0,18.212217,5,3
260,189652,20.0,17.222553,5,3
264,191336,12.0,16.480293,5,3
266,191841,19.0,16.605438,5,3
268,192035,14.0,16.148409,5,3
270,192237,16.0,17.391155,5,3
271,192439,9.0,16.993551,5,3
276,193441,8.0,17.82781,5,3
279,194443,22.0,16.925055,5,3
282,194847,23.0,16.89791,5,3
296,198047,23.0,18.168537,5,3
309,102109,21.0,17.347456,5,3
312,102614,18.0,16.724703,5,3
313,102715,22.0,17.394747,5,3
320,105014,21.0,16.479572,5,3
328,106824,22.0,18.354902,5,3
335,108222,22.0,18.08152,5,3
337,108525,18.0,17.510157,5,3
343,111514,17.0,17.167337,5,3
349,113215,17.0,16.959463,5,3
350,113316,20.0,17.208609,5,3
358,124422,18.0,16.191967,5,3
365,126426,7.0,17.003012,5,3
373,128127,14.0,16.77703,5,3
375,128935,14.0,16.8194,5,3
376,129028,24.0,16.831457,5,3
381,130013,20.0,17.455217,5,3
387,130720,20.0,19.240091,5,3
389,130922,22.0,16.628033,5,3
394,132017,22.0,17.5302,5,3
405,146129,19.0,16.477358,5,3
406,146331,8.0,17.372234,5,3
