subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,15.78406,3,1
5,103010,19.0,18.741972,3,1
6,103111,21.0,12.900937,3,1
10,109123,22.0,18.507742,3,1
14,114116,20.0,18.299217,3,1
23,151425,19.0,18.248087,3,1
25,151829,10.0,12.361568,3,1
30,154229,22.0,12.442126,3,1
38,172029,21.0,19.498093,3,1
42,175035,8.0,14.030123,3,1
46,100206,20.0,19.046253,3,1
47,113619,15.0,18.008192,3,1
50,114217,21.0,18.592297,3,1
51,114318,16.0,15.10522,3,1
53,114621,15.0,17.47583,3,1
58,115825,9.0,12.54303,3,1
59,116221,21.0,12.37819,3,1
65,117324,12.0,11.37484,3,1
68,118124,16.0,11.970367,3,1
70,118528,8.0,18.127125,3,1
74,119025,20.0,8.491651,3,1
75,119126,17.0,14.074929,3,1
77,119833,12.0,17.040373,3,1
79,120111,14.0,12.009079,3,1
80,120212,22.0,18.38364,3,1
82,120515,21.0,14.685991,3,1
84,121416,20.0,17.445444,3,1
107,136126,19.0,15.027277,3,1
109,136631,15.0,17.286013,3,1
115,137633,13.0,13.96639,3,1
118,155231,12.0,15.2705145,3,1
121,156031,10.0,17.68871,3,1
125,156536,21.0,17.533453,3,1
130,158035,22.0,18.053772,3,1
134,158843,21.0,18.049416,3,1
136,159239,15.0,18.574432,3,1
137,159340,19.0,16.788486,3,1
144,160931,22.0,10.363683,3,1
154,163129,14.0,17.960665,3,1
157,163836,9.0,13.973182,3,1
159,164131,23.0,17.54439,3,1
166,165941,20.0,10.98661,3,1
186,172534,22.0,18.24471,3,1
188,172938,19.0,16.355997,3,1
189,173132,17.0,15.539107,3,1
194,173637,21.0,18.07457,3,1
195,173738,15.0,16.38872,3,1
197,173940,20.0,16.662062,3,1
204,175540,22.0,20.187164,3,1
209,176845,9.0,20.314121,3,1
210,177140,17.0,17.094778,3,1
211,177241,9.0,14.563819,3,1
214,177746,20.0,13.277315,3,1
224,180533,20.0,18.879665,3,1
227,180937,23.0,13.303894,3,1
231,182032,10.0,19.537872,3,1
240,185341,18.0,15.714306,3,1
243,185947,20.0,19.32808,3,1
248,186848,8.0,18.237356,3,1
250,187345,19.0,18.507816,3,1
260,189652,20.0,17.734213,3,1
262,191033,22.0,13.30591,3,1
266,191841,19.0,17.4164,3,1
273,192641,16.0,18.448048,3,1
296,198047,23.0,18.201654,3,1
314,102816,17.0,12.565155,3,1
319,104820,15.0,13.383476,3,1
321,105115,22.0,16.151007,3,1
326,106319,24.0,17.78113,3,1
329,107018,10.0,13.12577,3,1
332,107725,10.0,12.043679,3,1
339,110613,17.0,17.79858,3,1
354,123723,7.0,14.029184,3,1
355,123824,8.0,17.898563,3,1
357,124220,18.0,11.707975,3,1
359,124624,13.0,18.773113,3,1
381,130013,20.0,17.883835,3,1
395,132118,8.0,16.90352,3,1
398,144428,19.0,13.210078,3,1
402,145127,19.0,17.612877,3,1
404,145834,15.0,16.814749,3,1
407,146432,9.0,18.094555,3,1
408,146634,7.0,17.049458,3,1
