subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.638605,8,4
7,103414,17.0,16.89904,8,4
9,108828,20.0,16.413074,8,4
16,126628,21.0,17.329176,8,4
18,135225,16.0,17.608738,8,4
19,136732,15.0,17.269663,8,4
20,144125,7.0,16.453121,8,4
21,151223,18.0,16.40842,8,4
28,153934,20.0,17.599648,8,4
31,154532,13.0,17.445961,8,4
36,171633,18.0,17.462664,8,4
38,172029,21.0,18.107048,8,4
46,100206,20.0,17.653133,8,4
47,113619,15.0,17.270329,8,4
48,113821,21.0,16.579926,8,4
51,114318,16.0,17.14842,8,4
61,116524,13.0,16.467186,8,4
63,117021,23.0,18.011599,8,4
81,120414,12.0,15.83975,8,4
85,121618,11.0,16.552399,8,4
86,121719,7.0,16.53242,8,4
91,122822,19.0,16.962795,8,4
98,134425,12.0,16.556974,8,4
102,135124,21.0,17.126192,8,4
105,135730,21.0,17.40122,8,4
108,136227,20.0,16.471548,8,4
112,137128,19.0,17.46834,8,4
115,137633,13.0,16.876795,8,4
118,155231,12.0,17.421005,8,4
122,156233,12.0,15.809597,8,4
123,156334,20.0,16.103878,8,4
133,158540,17.0,17.114248,8,4
134,158843,21.0,17.145098,8,4
136,159239,15.0,17.632584,8,4
143,160830,18.0,16.956572,8,4
155,163331,15.0,16.673717,8,4
160,164636,17.0,17.524023,8,4
170,167238,15.0,18.185057,8,4
173,168240,12.0,16.526953,8,4
183,171431,20.0,16.482498,8,4
191,173334,23.0,17.20273,8,4
199,174841,18.0,17.05347,8,4
200,175136,7.0,17.154068,8,4
206,176037,21.0,16.35524,8,4
217,178647,19.0,17.524553,8,4
223,180432,22.0,17.284573,8,4
229,181232,15.0,16.379606,8,4
230,181636,9.0,15.901045,8,4
244,186040,22.0,17.120369,8,4
248,186848,8.0,17.487183,8,4
249,187143,22.0,16.976425,8,4
265,191437,15.0,16.814684,8,4
269,192136,15.0,17.705389,8,4
270,192237,16.0,17.584623,8,4
271,192439,9.0,17.255226,8,4
276,193441,8.0,16.871277,8,4
293,197348,21.0,17.223892,8,4
304,199352,18.0,16.865938,8,4
309,102109,21.0,16.37248,8,4
310,102311,20.0,15.692897,8,4
315,103515,8.0,16.523329,8,4
316,103818,16.0,17.302177,8,4
320,105014,21.0,15.663271,8,4
322,105216,22.0,17.583052,8,4
327,106521,23.0,17.369581,8,4
329,107018,10.0,17.19953,8,4
339,110613,17.0,16.266981,8,4
340,111009,20.0,17.200796,8,4
347,112819,20.0,16.860483,8,4
349,113215,17.0,17.561308,8,4
354,123723,7.0,16.322668,8,4
358,124422,18.0,15.743705,8,4
360,124826,10.0,16.65157,8,4
361,125222,23.0,17.297665,8,4
363,125525,8.0,18.074354,8,4
365,126426,7.0,16.34144,8,4
382,130114,22.0,17.794271,8,4
388,130821,9.0,17.395817,8,4
391,131419,7.0,17.030798,8,4
393,131924,23.0,17.23306,8,4
396,133019,18.0,17.188751,8,4
410,146836,18.0,17.244226,8,4
