subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.831066,1,2
19,136732,15.0,16.831518,1,2
28,153934,20.0,16.837511,1,2
31,154532,13.0,16.834494,1,2
32,154734,20.0,16.828623,1,2
33,169444,19.0,16.820736,1,2
34,169545,18.0,16.831059,1,2
35,169747,12.0,16.84219,1,2
42,175035,8.0,16.800749,1,2
44,180129,7.0,16.823322,1,2
45,180230,23.0,16.817644,1,2
46,100206,20.0,16.851015,1,2
48,113821,21.0,16.833803,1,2
53,114621,15.0,16.827147,1,2
55,115219,18.0,16.816153,1,2
63,117021,23.0,16.819519,1,2
66,117930,13.0,16.825953,1,2
79,120111,14.0,16.832993,1,2
84,121416,20.0,16.823679,1,2
99,134627,18.0,16.802149,1,2
100,134728,23.0,16.821344,1,2
108,136227,20.0,16.8445,1,2
110,136833,20.0,16.79405,1,2
128,157437,9.0,16.773787,1,2
135,159138,21.0,16.818153,1,2
142,160729,13.0,16.831799,1,2
145,161327,8.0,16.83158,1,2
147,161731,21.0,16.807192,1,2
154,163129,14.0,16.811419,1,2
157,163836,9.0,16.847334,1,2
158,164030,23.0,16.83557,1,2
160,164636,17.0,16.853876,1,2
163,165436,17.0,16.855045,1,2
167,166438,21.0,16.839367,1,2
169,167036,11.0,16.823332,1,2
172,168139,18.0,16.892744,1,2
175,168745,21.0,16.827291,1,2
188,172938,19.0,16.82994,1,2
191,173334,23.0,16.800205,1,2
206,176037,21.0,16.820745,1,2
207,176441,20.0,16.839449,1,2
221,179245,14.0,16.795385,1,2
222,179952,10.0,16.790352,1,2
229,181232,15.0,16.842545,1,2
233,182739,22.0,16.8058,1,2
234,182840,12.0,16.830809,1,2
245,186141,6.0,16.82288,1,2
246,186444,21.0,16.822756,1,2
247,186545,12.0,16.801867,1,2
249,187143,22.0,16.814035,1,2
251,187547,7.0,16.8215,1,2
260,189652,20.0,16.839346,1,2
275,193239,17.0,16.81624,1,2
283,195041,16.0,16.841583,1,2
286,195849,18.0,16.83751,1,2
291,196851,22.0,16.810827,1,2
294,197550,9.0,16.823635,1,2
298,198350,23.0,16.825241,1,2
304,199352,18.0,16.80507,1,2
331,107422,24.0,16.80202,1,2
332,107725,10.0,16.829323,1,2
334,108121,16.0,16.808943,1,2
340,111009,20.0,16.843,1,2
341,111211,19.0,16.799225,1,2
342,111312,17.0,16.8094,1,2
343,111514,17.0,16.84723,1,2
347,112819,20.0,16.825441,1,2
348,112920,17.0,16.815268,1,2
353,123521,15.0,16.840267,1,2
356,123925,16.0,16.811815,1,2
359,124624,13.0,16.817768,1,2
365,126426,7.0,16.83342,1,2
375,128935,14.0,16.832073,1,2
376,129028,24.0,16.844282,1,2
381,130013,20.0,16.842525,1,2
385,130518,9.0,16.798513,1,2
386,130619,22.0,16.812132,1,2
389,130922,22.0,16.830826,1,2
391,131419,7.0,16.82849,1,2
398,144428,19.0,16.82303,1,2
402,145127,19.0,16.859404,1,2
404,145834,15.0,16.816813,1,2
