subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,15.212556,9,2
5,103010,19.0,17.79552,9,2
6,103111,21.0,15.843854,9,2
7,103414,17.0,15.978856,9,2
8,103212,15.0,16.704945,9,2
16,126628,21.0,16.496841,9,2
26,151930,22.0,17.360447,9,2
27,153833,21.0,16.776264,9,2
41,176744,18.0,17.206823,9,2
45,180230,23.0,15.364487,9,2
50,114217,21.0,17.967636,9,2
73,118932,19.0,18.32099,9,2
75,119126,17.0,15.982991,9,2
76,119732,22.0,17.864088,9,2
77,119833,12.0,16.43921,9,2
78,120010,24.0,15.761625,9,2
79,120111,14.0,16.369064,9,2
82,120515,21.0,14.989725,9,2
91,122822,19.0,18.336716,9,2
92,133625,22.0,15.926372,9,2
93,133827,13.0,19.622644,9,2
94,133928,20.0,15.137886,9,2
100,134728,23.0,17.630062,9,2
104,135629,13.0,16.748491,9,2
115,137633,13.0,15.637294,9,2
118,155231,12.0,16.046373,9,2
131,158136,12.0,16.344152,9,2
133,158540,17.0,14.531431,9,2
134,158843,21.0,16.577253,9,2
140,159946,23.0,17.774622,9,2
146,161630,8.0,15.892302,9,2
148,161832,14.0,14.980522,9,2
151,162329,10.0,15.028759,9,2
152,162733,22.0,16.066645,9,2
158,164030,23.0,17.522251,9,2
163,165436,17.0,15.869692,9,2
164,165638,21.0,17.40006,9,2
168,166640,17.0,15.380792,9,2
174,168341,18.0,15.72618,9,2
177,169040,19.0,18.741348,9,2
178,169343,6.0,14.791349,9,2
183,171431,20.0,14.7201805,9,2
192,173435,19.0,18.598135,9,2
195,173738,15.0,15.604451,9,2
196,173839,17.0,15.148181,9,2
201,175237,20.0,13.540161,9,2
206,176037,21.0,15.317014,9,2
212,177342,9.0,14.858495,9,2
228,181131,6.0,17.953897,9,2
229,181232,15.0,15.689013,9,2
233,182739,22.0,14.45488,9,2
244,186040,22.0,16.782833,9,2
246,186444,21.0,16.967953,9,2
249,187143,22.0,16.432493,9,2
252,187850,20.0,17.096199,9,2
264,191336,12.0,14.325997,9,2
269,192136,15.0,19.381702,9,2
271,192439,9.0,17.043194,9,2
284,195445,24.0,20.461683,9,2
286,195849,18.0,16.251886,9,2
293,197348,21.0,15.515234,9,2
308,102008,20.0,17.61824,9,2
309,102109,21.0,17.841204,9,2
310,102311,20.0,14.6734295,9,2
319,104820,15.0,14.313576,9,2
326,106319,24.0,15.703639,9,2
338,110007,18.0,14.990947,9,2
341,111211,19.0,16.327343,9,2
345,112314,18.0,17.828985,9,2
350,113316,20.0,15.385931,9,2
366,127226,21.0,14.012265,9,2
369,127731,11.0,15.029751,9,2
370,127832,21.0,14.455233,9,2
371,127933,19.0,14.511639,9,2
376,129028,24.0,15.65515,9,2
378,129331,8.0,14.807825,9,2
379,129634,20.0,19.6432,9,2
387,130720,20.0,22.436243,9,2
396,133019,18.0,17.250349,9,2
402,145127,19.0,16.84038,9,2
407,146432,9.0,14.957502,9,2
408,146634,7.0,15.06476,9,2
