subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.67147,0,2
13,112112,21.0,18.851704,0,2
18,135225,16.0,17.938396,0,2
24,151627,11.0,14.704533,0,2
27,153833,21.0,17.926332,0,2
29,153732,11.0,18.31158,0,2
33,169444,19.0,17.034079,0,2
34,169545,18.0,18.568012,0,2
35,169747,12.0,17.164839,0,2
40,176239,18.0,18.024073,0,2
44,180129,7.0,17.371487,0,2
46,100206,20.0,17.751652,0,2
51,114318,16.0,17.712378,0,2
61,116524,13.0,17.754194,0,2
67,118023,19.0,17.785088,0,2
71,118730,10.0,15.821635,0,2
73,118932,19.0,17.869541,0,2
79,120111,14.0,16.572123,0,2
85,121618,11.0,17.591288,0,2
93,133827,13.0,18.845741,0,2
97,134324,20.0,17.969414,0,2
108,136227,20.0,15.040216,0,2
111,137027,9.0,17.919569,0,2
118,155231,12.0,17.388853,0,2
126,156637,12.0,18.59826,0,2
129,157942,19.0,13.803912,0,2
133,158540,17.0,17.976662,0,2
137,159340,19.0,17.879423,0,2
138,159441,9.0,16.315544,0,2
156,163432,21.0,17.856506,0,2
162,165032,18.0,17.839159,0,2
166,165941,20.0,12.785095,0,2
167,166438,21.0,18.627388,0,2
173,168240,12.0,15.886948,0,2
181,170934,13.0,13.428375,0,2
200,175136,7.0,17.14907,0,2
204,175540,22.0,17.830124,0,2
210,177140,17.0,17.680567,0,2
213,177645,22.0,17.042727,0,2
214,177746,20.0,17.643074,0,2
215,178142,20.0,17.825617,0,2
216,178243,10.0,17.997976,0,2
220,178950,20.0,17.528696,0,2
221,179245,14.0,15.501512,0,2
223,180432,22.0,17.644207,0,2
224,180533,20.0,17.765465,0,2
233,182739,22.0,11.897736,0,2
235,183034,10.0,17.994629,0,2
240,185341,18.0,16.74026,0,2
246,186444,21.0,18.186548,0,2
250,187345,19.0,15.747355,0,2
252,187850,20.0,16.177639,0,2
255,188448,20.0,17.577658,0,2
281,194746,16.0,16.7447,0,2
282,194847,23.0,15.949365,0,2
284,195445,24.0,18.946762,0,2
289,196346,21.0,17.582138,0,2
295,197651,20.0,18.35101,0,2
299,198451,18.0,17.655342,0,2
303,199251,20.0,13.369366,0,2
310,102311,20.0,15.485136,0,2
315,103515,8.0,17.320375,0,2
316,103818,16.0,17.16735,0,2
319,104820,15.0,13.558,0,2
326,106319,24.0,18.455421,0,2
332,107725,10.0,16.323195,0,2
340,111009,20.0,17.491867,0,2
344,111716,22.0,12.50806,0,2
346,112516,11.0,12.946894,0,2
350,113316,20.0,17.198442,0,2
353,123521,15.0,15.9467535,0,2
354,123723,7.0,17.494953,0,2
364,126325,13.0,17.754467,0,2
372,128026,21.0,18.199522,0,2
375,128935,14.0,17.579298,0,2
388,130821,9.0,15.94462,0,2
389,130922,22.0,15.198145,0,2
390,131217,11.0,13.685905,0,2
393,131924,23.0,17.711771,0,2
401,144933,23.0,18.100233,0,2
402,145127,19.0,17.64447,0,2
403,145632,20.0,17.833149,0,2
