subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.856668,2,4
19,136732,15.0,16.736044,2,4
22,151324,19.0,16.58118,2,4
26,151930,22.0,16.709707,2,4
31,154532,13.0,16.813675,2,4
33,169444,19.0,16.63265,2,4
34,169545,18.0,16.805786,2,4
38,172029,21.0,16.842163,2,4
43,179346,21.0,16.651283,2,4
47,113619,15.0,16.694784,2,4
49,113922,15.0,16.727116,2,4
50,114217,21.0,16.579912,2,4
51,114318,16.0,16.719429,2,4
52,114419,13.0,16.721914,2,4
56,115320,14.0,16.703138,2,4
58,115825,9.0,16.660618,2,4
61,116524,13.0,16.621454,2,4
72,118831,17.0,16.838125,2,4
73,118932,19.0,16.848948,2,4
75,119126,17.0,16.815474,2,4
76,119732,22.0,16.68066,2,4
80,120212,22.0,16.681837,2,4
81,120414,12.0,16.608839,2,4
83,120717,20.0,16.609312,2,4
86,121719,7.0,16.532734,2,4
88,122317,18.0,16.76604,2,4
95,134021,19.0,16.616869,2,4
96,134223,24.0,16.652044,2,4
97,134324,20.0,16.793343,2,4
102,135124,21.0,16.57297,2,4
116,154835,17.0,16.674002,2,4
121,156031,10.0,16.728106,2,4
124,156435,24.0,16.719316,2,4
125,156536,21.0,16.724813,2,4
132,158338,21.0,16.76581,2,4
136,159239,15.0,16.740973,2,4
137,159340,19.0,16.6464,2,4
138,159441,9.0,16.749386,2,4
162,165032,18.0,16.604656,2,4
167,166438,21.0,16.841993,2,4
168,166640,17.0,16.649338,2,4
185,172332,18.0,16.650517,2,4
195,173738,15.0,16.71432,2,4
196,173839,17.0,16.59034,2,4
207,176441,20.0,16.907803,2,4
211,177241,9.0,16.724,2,4
213,177645,22.0,16.746801,2,4
218,178748,8.0,16.77939,2,4
233,182739,22.0,16.647268,2,4
238,185038,21.0,16.681509,2,4
246,186444,21.0,16.71175,2,4
247,186545,12.0,16.717577,2,4
248,186848,8.0,16.744793,2,4
252,187850,20.0,16.656061,2,4
254,188347,11.0,16.611034,2,4
255,188448,20.0,16.878664,2,4
260,189652,20.0,16.752054,2,4
263,191235,19.0,16.805748,2,4
271,192439,9.0,16.716524,2,4
287,195950,8.0,16.71704,2,4
288,196144,16.0,16.639183,2,4
293,197348,21.0,16.739128,2,4
295,197651,20.0,16.802069,2,4
296,198047,23.0,16.650253,2,4
299,198451,18.0,16.783478,2,4
302,199150,17.0,16.705812,2,4
316,103818,16.0,16.629892,2,4
319,104820,15.0,16.603136,2,4
323,105620,22.0,16.731577,2,4
324,105923,22.0,16.949139,2,4
325,106016,22.0,16.73755,2,4
326,106319,24.0,16.59665,2,4
351,123117,8.0,16.70681,2,4
359,124624,13.0,16.7965,2,4
360,124826,10.0,16.696617,2,4
363,125525,8.0,16.80657,2,4
380,129937,16.0,16.767942,2,4
396,133019,18.0,16.69589,2,4
398,144428,19.0,16.916883,2,4
406,146331,8.0,16.751236,2,4
407,146432,9.0,16.720324,2,4
411,146937,20.0,16.700565,2,4
