subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.031078,6,0
10,109123,22.0,17.059153,6,0
13,112112,21.0,17.548294,6,0
17,131823,21.0,17.236507,6,0
28,153934,20.0,17.338879,6,0
30,154229,22.0,16.330196,6,0
32,154734,20.0,17.279964,6,0
48,113821,21.0,16.697538,6,0
53,114621,15.0,16.71113,6,0
56,115320,14.0,16.12586,6,0
59,116221,21.0,16.290722,6,0
61,116524,13.0,17.240864,6,0
66,117930,13.0,16.741768,6,0
93,133827,13.0,17.649862,6,0
95,134021,19.0,17.147663,6,0
109,136631,15.0,17.201214,6,0
112,137128,19.0,17.090166,6,0
117,154936,13.0,17.097067,6,0
122,156233,12.0,17.092014,6,0
128,157437,9.0,17.097633,6,0
134,158843,21.0,17.234152,6,0
137,159340,19.0,16.749638,6,0
138,159441,9.0,17.346447,6,0
140,159946,23.0,17.16697,6,0
143,160830,18.0,17.249346,6,0
148,161832,14.0,17.436827,6,0
155,163331,15.0,17.03567,6,0
156,163432,21.0,17.16714,6,0
158,164030,23.0,17.120514,6,0
162,165032,18.0,17.027885,6,0
163,165436,17.0,16.95199,6,0
168,166640,17.0,17.264233,6,0
171,167743,17.0,17.154589,6,0
177,169040,19.0,17.520378,6,0
183,171431,20.0,16.889912,6,0
188,172938,19.0,16.8359,6,0
189,173132,17.0,17.328741,6,0
195,173738,15.0,17.407124,6,0
196,173839,17.0,16.832045,6,0
199,174841,18.0,16.839273,6,0
200,175136,7.0,16.721151,6,0
210,177140,17.0,16.983612,6,0
211,177241,9.0,17.326204,6,0
217,178647,19.0,17.185207,6,0
220,178950,20.0,16.62084,6,0
221,179245,14.0,17.227402,6,0
224,180533,20.0,17.0922,6,0
229,181232,15.0,16.527185,6,0
232,182436,12.0,17.12035,6,0
241,185442,23.0,17.243835,6,0
245,186141,6.0,17.310503,6,0
254,188347,11.0,17.130657,6,0
259,189450,6.0,16.955969,6,0
260,189652,20.0,17.119919,6,0
272,192540,23.0,17.471273,6,0
273,192641,16.0,16.863415,6,0
276,193441,8.0,17.34474,6,0
277,193845,19.0,16.540997,6,0
282,194847,23.0,17.002209,6,0
285,195647,17.0,16.316416,6,0
289,196346,21.0,16.715813,6,0
291,196851,22.0,16.775253,6,0
294,197550,9.0,16.657621,6,0
308,102008,20.0,17.479294,6,0
312,102614,18.0,16.722887,6,0
313,102715,22.0,17.070095,6,0
315,103515,8.0,16.69742,6,0
321,105115,22.0,16.90879,6,0
331,107422,24.0,17.52056,6,0
337,108525,18.0,17.410057,6,0
339,110613,17.0,17.224472,6,0
343,111514,17.0,16.750221,6,0
346,112516,11.0,16.618721,6,0
351,123117,8.0,16.417747,6,0
367,127327,23.0,17.425322,6,0
372,128026,21.0,17.49925,6,0
375,128935,14.0,16.682596,6,0
376,129028,24.0,17.074562,6,0
383,130316,14.0,17.52779,6,0
389,130922,22.0,16.672096,6,0
399,144731,21.0,17.17542,6,0
403,145632,20.0,17.182371,6,0
406,146331,8.0,17.070166,6,0
