subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.912508,0,3
3,101107,14.0,18.78214,0,3
11,110411,16.0,20.138117,0,3
16,126628,21.0,18.278887,0,3
19,136732,15.0,18.02747,0,3
23,151425,19.0,16.425228,0,3
36,171633,18.0,18.04875,0,3
41,176744,18.0,17.283777,0,3
43,179346,21.0,18.284748,0,3
48,113821,21.0,16.959415,0,3
50,114217,21.0,16.772102,0,3
58,115825,9.0,17.823652,0,3
62,116726,19.0,18.24928,0,3
69,118225,23.0,19.129133,0,3
77,119833,12.0,15.523449,0,3
80,120212,22.0,17.43083,0,3
83,120717,20.0,19.064644,0,3
86,121719,7.0,17.071657,0,3
94,133928,20.0,17.364601,0,3
95,134021,19.0,18.194622,0,3
98,134425,12.0,16.966637,0,3
104,135629,13.0,18.902218,0,3
109,136631,15.0,19.228443,0,3
110,136833,20.0,18.62151,0,3
123,156334,20.0,16.650362,0,3
125,156536,21.0,15.976942,0,3
130,158035,22.0,16.885845,0,3
139,159744,7.0,17.741016,0,3
148,161832,14.0,16.751732,0,3
149,162026,15.0,18.175512,0,3
152,162733,22.0,18.670404,0,3
160,164636,17.0,18.999699,0,3
161,164939,19.0,16.92837,0,3
169,167036,11.0,17.947622,0,3
178,169343,6.0,14.883727,0,3
182,171330,19.0,18.041662,0,3
184,171532,17.0,15.228896,0,3
187,172635,10.0,17.385231,0,3
189,173132,17.0,17.452658,0,3
201,175237,20.0,16.252966,0,3
207,176441,20.0,18.030968,0,3
209,176845,9.0,17.785286,0,3
222,179952,10.0,17.407185,0,3
226,180836,16.0,16.953196,0,3
227,180937,23.0,18.08963,0,3
228,181131,6.0,18.187632,0,3
237,183741,20.0,18.572659,0,3
248,186848,8.0,17.830643,0,3
256,188549,20.0,19.275776,0,3
258,189349,21.0,18.067993,0,3
260,189652,20.0,17.41704,0,3
266,191841,19.0,15.927509,0,3
269,192136,15.0,18.494293,0,3
270,192237,16.0,17.28271,0,3
275,193239,17.0,18.803202,0,3
279,194443,22.0,15.22568,0,3
287,195950,8.0,16.960514,0,3
304,199352,18.0,17.75788,0,3
305,199453,21.0,17.515566,0,3
309,102109,21.0,18.674623,0,3
312,102614,18.0,17.579266,0,3
313,102715,22.0,18.205088,0,3
318,104416,23.0,18.225954,0,3
320,105014,21.0,14.729131,0,3
327,106521,23.0,18.248528,0,3
328,106824,22.0,19.731987,0,3
329,107018,10.0,17.481491,0,3
331,107422,24.0,19.625673,0,3
339,110613,17.0,15.696534,0,3
343,111514,17.0,15.809299,0,3
351,123117,8.0,16.545612,0,3
358,124422,18.0,14.42788,0,3
360,124826,10.0,16.652735,0,3
363,125525,8.0,17.56838,0,3
368,127630,21.0,18.548334,0,3
381,130013,20.0,17.85883,0,3
387,130720,20.0,21.244432,0,3
391,131419,7.0,17.339115,0,3
394,132017,22.0,17.402086,0,3
397,144226,9.0,17.248869,0,3
399,144731,21.0,16.866348,0,3
409,146735,6.0,17.206171,0,3
