subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.074163,5,1
6,103111,21.0,16.407093,5,1
10,109123,22.0,17.78784,5,1
11,110411,16.0,18.359629,5,1
12,111413,13.0,15.308058,5,1
15,114823,22.0,17.765522,5,1
17,131823,21.0,18.956675,5,1
18,135225,16.0,17.226568,5,1
24,151627,11.0,15.658412,5,1
25,151829,10.0,15.722483,5,1
26,151930,22.0,18.123669,5,1
33,169444,19.0,16.716015,5,1
39,172433,20.0,15.884524,5,1
42,175035,8.0,14.887352,5,1
45,180230,23.0,15.427459,5,1
46,100206,20.0,16.61348,5,1
48,113821,21.0,15.101942,5,1
51,114318,16.0,15.831933,5,1
55,115219,18.0,16.73617,5,1
56,115320,14.0,15.02667,5,1
58,115825,9.0,15.460583,5,1
59,116221,21.0,15.708178,5,1
61,116524,13.0,18.124634,5,1
67,118023,19.0,15.88082,5,1
68,118124,16.0,14.951498,5,1
76,119732,22.0,16.642988,5,1
81,120414,12.0,15.273842,5,1
83,120717,20.0,17.614418,5,1
84,121416,20.0,16.806852,5,1
88,122317,18.0,16.879068,5,1
89,122418,21.0,17.76584,5,1
92,133625,22.0,16.673767,5,1
96,134223,24.0,17.514599,5,1
106,135932,19.0,13.174665,5,1
122,156233,12.0,14.540984,5,1
123,156334,20.0,15.758645,5,1
127,157336,22.0,16.64069,5,1
139,159744,7.0,17.320288,5,1
149,162026,15.0,17.376146,5,1
157,163836,9.0,16.09341,5,1
176,168947,12.0,16.0801,5,1
182,171330,19.0,17.4734,5,1
184,171532,17.0,15.139207,5,1
186,172534,22.0,17.64966,5,1
198,174437,9.0,16.61612,5,1
201,175237,20.0,15.323921,5,1
211,177241,9.0,17.160633,5,1
218,178748,8.0,16.592089,5,1
219,178849,21.0,16.422958,5,1
221,179245,14.0,15.62403,5,1
223,180432,22.0,17.453566,5,1
227,180937,23.0,15.443623,5,1
241,185442,23.0,18.08512,5,1
246,186444,21.0,17.144108,5,1
269,192136,15.0,18.55595,5,1
272,192540,23.0,17.093477,5,1
275,193239,17.0,17.344095,5,1
280,194645,17.0,14.593081,5,1
281,194746,16.0,17.270145,5,1
284,195445,24.0,17.814247,5,1
292,196952,21.0,16.147135,5,1
293,197348,21.0,16.485804,5,1
302,199150,17.0,16.99837,5,1
306,100610,23.0,15.830564,5,1
315,103515,8.0,16.707409,5,1
321,105115,22.0,17.073353,5,1
322,105216,22.0,17.555853,5,1
326,106319,24.0,17.361263,5,1
329,107018,10.0,16.456429,5,1
331,107422,24.0,18.16394,5,1
334,108121,16.0,17.378315,5,1
339,110613,17.0,15.994365,5,1
344,111716,22.0,15.225861,5,1
346,112516,11.0,14.601179,5,1
357,124220,18.0,15.615379,5,1
360,124826,10.0,15.017484,5,1
366,127226,21.0,13.66548,5,1
378,129331,8.0,16.552736,5,1
393,131924,23.0,16.349041,5,1
396,133019,18.0,15.632418,5,1
402,145127,19.0,17.135586,5,1
404,145834,15.0,16.985466,5,1
407,146432,9.0,15.901143,5,1
