subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.338337,7,0
14,114116,20.0,17.343958,7,0
22,151324,19.0,17.313425,7,0
26,151930,22.0,17.698898,7,0
28,153934,20.0,17.338085,7,0
30,154229,22.0,16.71024,7,0
41,176744,18.0,17.676844,7,0
51,114318,16.0,17.49983,7,0
52,114419,13.0,17.878561,7,0
56,115320,14.0,16.914145,7,0
57,115724,10.0,17.338919,7,0
59,116221,21.0,17.059969,7,0
60,116423,14.0,17.526354,7,0
65,117324,12.0,16.975044,7,0
80,120212,22.0,17.038149,7,0
89,122418,21.0,18.139297,7,0
90,122620,16.0,16.984266,7,0
98,134425,12.0,16.807999,7,0
101,134829,17.0,18.054316,7,0
109,136631,15.0,17.84736,7,0
111,137027,9.0,17.610403,7,0
114,137532,15.0,17.621727,7,0
115,137633,13.0,17.408241,7,0
118,155231,12.0,17.383783,7,0
120,155938,21.0,17.105461,7,0
129,157942,19.0,16.962101,7,0
132,158338,21.0,17.359438,7,0
139,159744,7.0,17.306114,7,0
140,159946,23.0,17.592585,7,0
141,160123,14.0,16.92183,7,0
159,164131,23.0,17.772762,7,0
162,165032,18.0,17.007177,7,0
168,166640,17.0,17.72453,7,0
174,168341,18.0,17.56328,7,0
177,169040,19.0,18.264204,7,0
188,172938,19.0,17.089415,7,0
193,173536,22.0,17.231714,7,0
202,175338,21.0,18.061592,7,0
204,175540,22.0,17.758228,7,0
207,176441,20.0,18.099022,7,0
223,180432,22.0,17.50696,7,0
228,181131,6.0,17.565756,7,0
231,182032,10.0,17.94814,7,0
232,182436,12.0,17.35634,7,0
236,183337,6.0,17.299372,7,0
237,183741,20.0,17.74954,7,0
240,185341,18.0,17.447424,7,0
241,185442,23.0,17.75759,7,0
243,185947,20.0,16.918169,7,0
244,186040,22.0,17.469627,7,0
248,186848,8.0,17.568382,7,0
249,187143,22.0,17.374887,7,0
253,188145,24.0,17.296038,7,0
261,190031,20.0,17.730408,7,0
264,191336,12.0,16.963528,7,0
266,191841,19.0,17.170498,7,0
268,192035,14.0,16.735006,7,0
273,192641,16.0,17.493814,7,0
281,194746,16.0,17.095669,7,0
287,195950,8.0,16.772833,7,0
293,197348,21.0,17.164406,7,0
294,197550,9.0,17.10773,7,0
297,198249,12.0,17.992311,7,0
298,198350,23.0,18.80081,7,0
302,199150,17.0,18.075735,7,0
308,102008,20.0,18.050962,7,0
338,110007,18.0,17.491478,7,0
342,111312,17.0,17.686623,7,0
355,123824,8.0,17.611917,7,0
356,123925,16.0,16.990932,7,0
357,124220,18.0,16.929691,7,0
360,124826,10.0,16.752462,7,0
369,127731,11.0,16.76958,7,0
371,127933,19.0,17.000256,7,0
373,128127,14.0,17.166758,7,0
375,128935,14.0,17.099934,7,0
381,130013,20.0,17.290703,7,0
387,130720,20.0,18.902689,7,0
395,132118,8.0,17.541903,7,0
397,144226,9.0,17.526466,7,0
399,144731,21.0,17.405073,7,0
402,145127,19.0,17.402542,7,0
409,146735,6.0,16.915964,7,0
