subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.313978,4,4
3,101107,14.0,17.569614,4,4
21,151223,18.0,17.003136,4,4
22,151324,19.0,17.021778,4,4
30,154229,22.0,14.127943,4,4
44,180129,7.0,17.477804,4,4
49,113922,15.0,18.420605,4,4
50,114217,21.0,17.628635,4,4
51,114318,16.0,14.837191,4,4
52,114419,13.0,15.432288,4,4
54,115017,15.0,18.027702,4,4
56,115320,14.0,13.03081,4,4
58,115825,9.0,14.288877,4,4
59,116221,21.0,14.355518,4,4
73,118932,19.0,17.946964,4,4
75,119126,17.0,15.507123,4,4
85,121618,11.0,18.036366,4,4
87,121921,21.0,18.019638,4,4
94,133928,20.0,16.78299,4,4
95,134021,19.0,17.166489,4,4
98,134425,12.0,15.722026,4,4
107,136126,19.0,15.550071,4,4
109,136631,15.0,17.886337,4,4
114,137532,15.0,19.13313,4,4
122,156233,12.0,13.325642,4,4
126,156637,12.0,19.351505,4,4
136,159239,15.0,18.274956,4,4
145,161327,8.0,18.420448,4,4
149,162026,15.0,17.195654,4,4
151,162329,10.0,14.362976,4,4
158,164030,23.0,18.473642,4,4
161,164939,19.0,15.69828,4,4
164,165638,21.0,18.941471,4,4
165,165840,20.0,17.181196,4,4
168,166640,17.0,16.93082,4,4
174,168341,18.0,19.150753,4,4
176,168947,12.0,15.3842535,4,4
181,170934,13.0,13.727485,4,4
183,171431,20.0,15.52681,4,4
187,172635,10.0,14.14677,4,4
190,173233,20.0,16.382172,4,4
194,173637,21.0,17.59346,4,4
197,173940,20.0,15.990988,4,4
198,174437,9.0,16.886814,4,4
199,174841,18.0,16.3167,4,4
201,175237,20.0,13.359039,4,4
207,176441,20.0,17.789211,4,4
217,178647,19.0,17.749823,4,4
222,179952,10.0,17.722336,4,4
231,182032,10.0,19.063103,4,4
237,183741,20.0,18.48671,4,4
240,185341,18.0,17.51656,4,4
243,185947,20.0,18.257698,4,4
250,187345,19.0,18.149548,4,4
252,187850,20.0,17.939957,4,4
255,188448,20.0,15.315727,4,4
264,191336,12.0,15.069688,4,4
279,194443,22.0,16.079792,4,4
288,196144,16.0,15.076384,4,4
292,196952,21.0,17.232569,4,4
294,197550,9.0,16.427477,4,4
306,100610,23.0,16.712816,4,4
311,102513,18.0,14.606629,4,4
313,102715,22.0,17.90138,4,4
322,105216,22.0,18.929676,4,4
328,106824,22.0,18.888933,4,4
331,107422,24.0,18.51532,4,4
333,108020,21.0,19.104239,4,4
335,108222,22.0,15.936484,4,4
343,111514,17.0,14.689179,4,4
354,123723,7.0,17.743826,4,4
359,124624,13.0,17.357334,4,4
360,124826,10.0,17.407686,4,4
363,125525,8.0,17.663946,4,4
373,128127,14.0,17.914854,4,4
384,130417,20.0,18.190649,4,4
385,130518,9.0,18.059635,4,4
387,130720,20.0,20.22175,4,4
392,131722,19.0,18.59485,4,4
393,131924,23.0,14.762439,4,4
407,146432,9.0,17.68104,4,4
410,146836,18.0,17.642939,4,4
