subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.296606,2,3
8,103212,15.0,17.595018,2,3
9,108828,20.0,16.953903,2,3
16,126628,21.0,17.104443,2,3
21,151223,18.0,16.995884,2,3
27,153833,21.0,17.264853,2,3
36,171633,18.0,17.753538,2,3
40,176239,18.0,18.256224,2,3
45,180230,23.0,16.664246,2,3
46,100206,20.0,17.443295,2,3
48,113821,21.0,16.467093,2,3
59,116221,21.0,14.7463665,2,3
62,116726,19.0,17.87833,2,3
63,117021,23.0,18.68229,2,3
78,120010,24.0,18.095842,2,3
90,122620,16.0,16.390406,2,3
92,133625,22.0,17.54753,2,3
107,136126,19.0,15.683421,2,3
110,136833,20.0,17.841667,2,3
122,156233,12.0,13.707762,2,3
123,156334,20.0,15.639318,2,3
135,159138,21.0,15.770217,2,3
139,159744,7.0,17.598429,2,3
143,160830,18.0,18.03563,2,3
145,161327,8.0,17.103426,2,3
148,161832,14.0,15.819557,2,3
149,162026,15.0,16.96622,2,3
158,164030,23.0,18.205942,2,3
177,169040,19.0,18.467798,2,3
187,172635,10.0,16.559004,2,3
191,173334,23.0,17.847607,2,3
197,173940,20.0,16.230236,2,3
201,175237,20.0,17.432156,2,3
202,175338,21.0,18.667784,2,3
208,176542,12.0,16.54004,2,3
219,178849,21.0,17.119305,2,3
224,180533,20.0,17.626522,2,3
229,181232,15.0,15.69732,2,3
231,182032,10.0,18.21777,2,3
232,182436,12.0,16.487722,2,3
234,182840,12.0,18.296553,2,3
239,185139,22.0,17.050615,2,3
242,185846,14.0,17.912167,2,3
245,186141,6.0,17.990845,2,3
249,187143,22.0,17.312822,2,3
250,187345,19.0,17.123856,2,3
251,187547,7.0,15.952511,2,3
257,188751,12.0,18.209208,2,3
272,192540,23.0,18.651222,2,3
273,192641,16.0,16.860384,2,3
285,195647,17.0,15.4473295,2,3
292,196952,21.0,17.077353,2,3
298,198350,23.0,18.266294,2,3
300,198653,14.0,18.460453,2,3
308,102008,20.0,17.738375,2,3
311,102513,18.0,15.91946,2,3
313,102715,22.0,17.514767,2,3
322,105216,22.0,18.20923,2,3
331,107422,24.0,18.925316,2,3
338,110007,18.0,16.746313,2,3
339,110613,17.0,16.769157,2,3
340,111009,20.0,17.429504,2,3
349,113215,17.0,18.0318,2,3
353,123521,15.0,16.55971,2,3
362,125424,15.0,18.161335,2,3
364,126325,13.0,16.944925,2,3
366,127226,21.0,16.56772,2,3
368,127630,21.0,17.823397,2,3
369,127731,11.0,16.14531,2,3
374,128632,14.0,18.227272,2,3
375,128935,14.0,16.664003,2,3
378,129331,8.0,16.394117,2,3
381,130013,20.0,17.381062,2,3
383,130316,14.0,18.726114,2,3
387,130720,20.0,19.483248,2,3
388,130821,9.0,16.95405,2,3
392,131722,19.0,17.763689,2,3
393,131924,23.0,16.788034,2,3
401,144933,23.0,18.139162,2,3
402,145127,19.0,17.898647,2,3
404,145834,15.0,16.515415,2,3
408,146634,7.0,16.789509,2,3
