subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.926536,4,3
4,101309,15.0,16.72772,4,3
5,103010,19.0,17.90393,4,3
7,103414,17.0,16.793898,4,3
9,108828,20.0,18.137087,4,3
10,109123,22.0,18.474388,4,3
15,114823,22.0,19.438364,4,3
26,151930,22.0,18.0916,4,3
27,153833,21.0,17.122345,4,3
29,153732,11.0,19.24552,4,3
31,154532,13.0,18.12298,4,3
32,154734,20.0,19.682392,4,3
35,169747,12.0,16.449997,4,3
36,171633,18.0,16.632727,4,3
40,176239,18.0,18.721825,4,3
41,176744,18.0,18.309938,4,3
53,114621,15.0,17.015266,4,3
57,115724,10.0,15.991885,4,3
67,118023,19.0,17.442842,4,3
74,119025,20.0,14.663601,4,3
77,119833,12.0,18.624174,4,3
78,120010,24.0,19.682198,4,3
79,120111,14.0,15.83184,4,3
81,120414,12.0,16.825533,4,3
86,121719,7.0,16.543324,4,3
97,134324,20.0,17.74606,4,3
115,137633,13.0,16.344156,4,3
119,155635,20.0,15.781594,4,3
121,156031,10.0,17.410896,4,3
125,156536,21.0,17.654207,4,3
127,157336,22.0,15.016912,4,3
131,158136,12.0,17.599022,4,3
135,159138,21.0,17.84915,4,3
141,160123,14.0,16.36618,4,3
143,160830,18.0,18.915977,4,3
148,161832,14.0,18.340464,4,3
150,162228,20.0,14.927187,4,3
155,163331,15.0,16.658516,4,3
156,163432,21.0,17.686993,4,3
163,165436,17.0,16.339855,4,3
171,167743,17.0,18.172464,4,3
178,169343,6.0,14.5729475,4,3
179,169949,15.0,17.829687,4,3
196,173839,17.0,16.461506,4,3
208,176542,12.0,16.606842,4,3
215,178142,20.0,17.018555,4,3
218,178748,8.0,17.93897,4,3
224,180533,20.0,17.360184,4,3
227,180937,23.0,17.38868,4,3
230,181636,9.0,15.428154,4,3
234,182840,12.0,18.627144,4,3
236,183337,6.0,17.663733,4,3
242,185846,14.0,18.671455,4,3
249,187143,22.0,17.85672,4,3
259,189450,6.0,17.916307,4,3
260,189652,20.0,18.254002,4,3
273,192641,16.0,18.027832,4,3
283,195041,16.0,16.364464,4,3
287,195950,8.0,14.916591,4,3
296,198047,23.0,19.613493,4,3
304,199352,18.0,18.46777,4,3
305,199453,21.0,17.417149,4,3
315,103515,8.0,15.557539,4,3
327,106521,23.0,18.095915,4,3
337,108525,18.0,17.033041,4,3
344,111716,22.0,14.743655,4,3
345,112314,18.0,18.124601,4,3
352,123420,21.0,17.16994,4,3
355,123824,8.0,17.414303,4,3
357,124220,18.0,16.807692,4,3
358,124422,18.0,15.269253,4,3
362,125424,15.0,19.248346,4,3
368,127630,21.0,16.264885,4,3
369,127731,11.0,15.07529,4,3
371,127933,19.0,15.607161,4,3
372,128026,21.0,18.053192,4,3
378,129331,8.0,16.475952,4,3
382,130114,22.0,18.510876,4,3
389,130922,22.0,14.956379,4,3
391,131419,7.0,17.439142,4,3
396,133019,18.0,17.681425,4,3
402,145127,19.0,18.25541,4,3
