subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,15.132425,9,2
5,103010,19.0,17.712543,9,2
6,103111,21.0,17.17968,9,2
7,103414,17.0,16.324324,9,2
8,103212,15.0,18.521755,9,2
16,126628,21.0,17.20562,9,2
26,151930,22.0,18.196898,9,2
27,153833,21.0,17.775417,9,2
41,176744,18.0,17.724255,9,2
45,180230,23.0,15.748105,9,2
50,114217,21.0,18.007051,9,2
73,118932,19.0,18.361813,9,2
75,119126,17.0,17.249031,9,2
76,119732,22.0,17.725708,9,2
77,119833,12.0,17.094183,9,2
78,120010,24.0,17.672472,9,2
79,120111,14.0,17.528927,9,2
82,120515,21.0,14.964776,9,2
91,122822,19.0,18.247616,9,2
92,133625,22.0,17.122242,9,2
93,133827,13.0,19.647743,9,2
94,133928,20.0,15.485484,9,2
100,134728,23.0,18.13652,9,2
104,135629,13.0,17.455587,9,2
115,137633,13.0,16.096151,9,2
118,155231,12.0,17.349972,9,2
131,158136,12.0,16.79135,9,2
133,158540,17.0,14.986561,9,2
134,158843,21.0,18.152145,9,2
140,159946,23.0,18.40501,9,2
146,161630,8.0,16.717918,9,2
148,161832,14.0,15.698797,9,2
151,162329,10.0,15.012979,9,2
152,162733,22.0,17.063782,9,2
158,164030,23.0,18.16515,9,2
163,165436,17.0,17.068935,9,2
164,165638,21.0,17.655193,9,2
168,166640,17.0,15.599227,9,2
174,168341,18.0,16.667341,9,2
177,169040,19.0,18.778439,9,2
178,169343,6.0,15.501946,9,2
183,171431,20.0,15.041184,9,2
192,173435,19.0,19.071617,9,2
195,173738,15.0,15.515562,9,2
196,173839,17.0,16.085396,9,2
201,175237,20.0,14.380154,9,2
206,176037,21.0,15.534443,9,2
212,177342,9.0,14.429818,9,2
228,181131,6.0,18.370747,9,2
229,181232,15.0,15.722818,9,2
233,182739,22.0,14.46838,9,2
244,186040,22.0,17.962547,9,2
246,186444,21.0,17.916964,9,2
249,187143,22.0,17.281076,9,2
252,187850,20.0,17.555826,9,2
264,191336,12.0,15.027029,9,2
269,192136,15.0,19.263065,9,2
271,192439,9.0,17.78497,9,2
284,195445,24.0,20.320574,9,2
286,195849,18.0,17.406033,9,2
293,197348,21.0,16.254322,9,2
308,102008,20.0,18.015266,9,2
309,102109,21.0,18.465754,9,2
310,102311,20.0,16.351278,9,2
319,104820,15.0,14.742435,9,2
326,106319,24.0,17.081198,9,2
338,110007,18.0,14.444649,9,2
341,111211,19.0,17.110188,9,2
345,112314,18.0,19.133862,9,2
350,113316,20.0,17.100885,9,2
366,127226,21.0,14.27945,9,2
369,127731,11.0,15.913471,9,2
370,127832,21.0,15.229212,9,2
371,127933,19.0,14.816936,9,2
376,129028,24.0,16.810562,9,2
378,129331,8.0,15.2684555,9,2
379,129634,20.0,20.130789,9,2
387,130720,20.0,23.20515,9,2
396,133019,18.0,17.828218,9,2
402,145127,19.0,17.503757,9,2
407,146432,9.0,14.669232,9,2
408,146634,7.0,15.715955,9,2
