subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.912891,9,3
10,109123,22.0,16.88181,9,3
11,110411,16.0,19.473785,9,3
19,136732,15.0,16.915812,9,3
28,153934,20.0,16.821102,9,3
29,153732,11.0,18.938564,9,3
33,169444,19.0,16.32145,9,3
35,169747,12.0,16.49337,9,3
43,179346,21.0,17.205046,9,3
48,113821,21.0,16.42059,9,3
64,117122,24.0,16.93825,9,3
66,117930,13.0,16.254503,9,3
67,118023,19.0,16.22668,9,3
84,121416,20.0,16.268898,9,3
85,121618,11.0,17.078339,9,3
86,121719,7.0,15.937275,9,3
87,121921,21.0,18.141373,9,3
102,135124,21.0,16.95271,9,3
107,136126,19.0,16.258638,9,3
111,137027,9.0,17.314474,9,3
113,137229,24.0,16.800716,9,3
116,154835,17.0,17.032978,9,3
121,156031,10.0,16.990011,9,3
130,158035,22.0,16.843512,9,3
135,159138,21.0,17.393766,9,3
136,159239,15.0,16.988153,9,3
142,160729,13.0,17.134043,9,3
149,162026,15.0,16.770828,9,3
153,162935,17.0,17.240038,9,3
154,163129,14.0,16.68608,9,3
157,163836,9.0,16.305225,9,3
161,164939,19.0,17.074556,9,3
173,168240,12.0,16.44131,9,3
190,173233,20.0,17.25584,9,3
191,173334,23.0,17.124477,9,3
198,174437,9.0,16.96286,9,3
202,175338,21.0,18.218359,9,3
203,175439,11.0,15.937003,9,3
204,175540,22.0,17.489614,9,3
210,177140,17.0,17.39203,9,3
213,177645,22.0,16.630516,9,3
215,178142,20.0,16.525026,9,3
225,180735,13.0,17.272972,9,3
226,180836,16.0,17.17712,9,3
243,185947,20.0,16.340021,9,3
253,188145,24.0,16.792976,9,3
263,191235,19.0,18.287033,9,3
266,191841,19.0,16.358208,9,3
267,191942,22.0,17.013838,9,3
280,194645,17.0,15.97407,9,3
283,195041,16.0,16.263685,9,3
285,195647,17.0,16.103943,9,3
289,196346,21.0,16.968203,9,3
291,196851,22.0,17.526981,9,3
294,197550,9.0,16.20632,9,3
297,198249,12.0,17.983536,9,3
298,198350,23.0,19.356289,9,3
302,199150,17.0,18.196604,9,3
304,199352,18.0,17.224916,9,3
311,102513,18.0,16.43065,9,3
322,105216,22.0,17.762148,9,3
325,106016,22.0,18.029552,9,3
327,106521,23.0,17.330149,9,3
332,107725,10.0,16.183638,9,3
334,108121,16.0,18.029688,9,3
335,108222,22.0,17.961582,9,3
343,111514,17.0,16.892714,9,3
346,112516,11.0,16.439993,9,3
353,123521,15.0,16.284782,9,3
356,123925,16.0,15.96019,9,3
362,125424,15.0,17.405094,9,3
367,127327,23.0,18.389193,9,3
374,128632,14.0,17.971495,9,3
386,130619,22.0,18.071173,9,3
390,131217,11.0,15.942285,9,3
391,131419,7.0,16.585138,9,3
394,132017,22.0,17.651363,9,3
397,144226,9.0,17.442717,9,3
398,144428,19.0,18.536064,9,3
403,145632,20.0,17.114729,9,3
405,146129,19.0,16.677053,9,3
411,146937,20.0,16.47061,9,3
